index,model,target,observed_loss,predicted_loss
6,mean,metric/the_pile_uspto_backgrounds_val_loss,5.67151403427124,5.12638458609581
7,mean,metric/the_pile_arxiv_val_loss,5.365633010864258,5.0389630397160845
7,mean,metric/the_pile_freelaw_val_loss,5.7348151206970215,5.188490815460682
7,mean,metric/the_pile_pubmed_central_val_loss,4.126685619354248,5.184237415591876
7,mean,metric/the_pile_wikipedia_en_val_loss,5.565597534179688,5.834576606750488
7,mean,metric/the_pile_dm_mathematics_val_loss,2.9376449584960938,3.9937245609859624
7,mean,metric/the_pile_github_val_loss,5.73452091217041,5.274727908273538
7,mean,metric/the_pile_stackexchange_val_loss,5.128252029418945,5.235173384348552
7,mean,metric/the_pile_gutenberg_pg_19_val_loss,5.392933368682861,5.4004930605491
7,mean,metric/the_pile_pile_cc_val_loss,5.41911506652832,5.734487369656563
7,mean,metric/the_pile_ubuntu_irc_val_loss,5.869746685028076,6.624332209428151
7,mean,metric/the_pile_hackernews_val_loss,5.159833908081055,5.393911674618721
7,mean,metric/the_pile_pubmed_abstracts_val_loss,5.069451332092285,5.431526934107144
7,mean,metric/the_pile_uspto_backgrounds_val_loss,4.25531530380249,5.12638458609581
8,mean,metric/the_pile_arxiv_val_loss,7.175310134887695,5.0389630397160845
8,mean,metric/the_pile_freelaw_val_loss,3.980865478515625,5.188490815460682
8,mean,metric/the_pile_pubmed_central_val_loss,6.568063259124756,5.184237415591876
8,mean,metric/the_pile_wikipedia_en_val_loss,5.785682678222656,5.834576606750488
8,mean,metric/the_pile_dm_mathematics_val_loss,5.779679298400879,3.9937245609859624
8,mean,metric/the_pile_github_val_loss,6.64463996887207,5.274727908273538
8,mean,metric/the_pile_stackexchange_val_loss,6.25684118270874,5.235173384348552
8,mean,metric/the_pile_gutenberg_pg_19_val_loss,5.178667545318604,5.4004930605491
8,mean,metric/the_pile_pile_cc_val_loss,5.321898460388184,5.734487369656563
8,mean,metric/the_pile_ubuntu_irc_val_loss,7.332483768463135,6.624332209428151
8,mean,metric/the_pile_hackernews_val_loss,5.339742183685303,5.393911674618721
8,mean,metric/the_pile_pubmed_abstracts_val_loss,5.812262058258057,5.431526934107144
8,mean,metric/the_pile_uspto_backgrounds_val_loss,5.509659290313721,5.12638458609581
9,mean,metric/the_pile_arxiv_val_loss,5.732336521148682,5.0389630397160845
9,mean,metric/the_pile_freelaw_val_loss,6.613649368286133,5.188490815460682
9,mean,metric/the_pile_pubmed_central_val_loss,3.839976310729981,5.184237415591876
9,mean,metric/the_pile_wikipedia_en_val_loss,6.18618631362915,5.834576606750488
9,mean,metric/the_pile_dm_mathematics_val_loss,5.692158222198486,3.9937245609859624
9,mean,metric/the_pile_github_val_loss,7.759432315826416,5.274727908273538
9,mean,metric/the_pile_stackexchange_val_loss,6.9663615226745605,5.235173384348552
9,mean,metric/the_pile_gutenberg_pg_19_val_loss,6.6692962646484375,5.4004930605491
9,mean,metric/the_pile_pile_cc_val_loss,6.354576110839844,5.734487369656563
9,mean,metric/the_pile_ubuntu_irc_val_loss,8.405691146850586,6.624332209428151
9,mean,metric/the_pile_hackernews_val_loss,6.47177791595459,5.393911674618721
9,mean,metric/the_pile_pubmed_abstracts_val_loss,4.594342708587647,5.431526934107144
9,mean,metric/the_pile_uspto_backgrounds_val_loss,5.514229774475098,5.12638458609581
10,mean,metric/the_pile_arxiv_val_loss,4.920166969299316,5.0389630397160845
10,mean,metric/the_pile_freelaw_val_loss,5.735522270202637,5.188490815460682
10,mean,metric/the_pile_pubmed_central_val_loss,4.18813419342041,5.184237415591876
10,mean,metric/the_pile_wikipedia_en_val_loss,4.815326690673828,5.834576606750488
10,mean,metric/the_pile_dm_mathematics_val_loss,5.443886756896973,3.9937245609859624
10,mean,metric/the_pile_github_val_loss,5.298417091369629,5.274727908273538
10,mean,metric/the_pile_stackexchange_val_loss,5.052807331085205,5.235173384348552
10,mean,metric/the_pile_gutenberg_pg_19_val_loss,5.244697570800781,5.4004930605491
10,mean,metric/the_pile_pile_cc_val_loss,5.520979404449463,5.734487369656563
10,mean,metric/the_pile_ubuntu_irc_val_loss,7.628385543823242,6.624332209428151
10,mean,metric/the_pile_hackernews_val_loss,5.575355052947998,5.393911674618721
10,mean,metric/the_pile_pubmed_abstracts_val_loss,5.24343204498291,5.431526934107144
10,mean,metric/the_pile_uspto_backgrounds_val_loss,5.451025485992432,5.12638458609581
11,mean,metric/the_pile_arxiv_val_loss,7.649549961090088,5.0389630397160845
11,mean,metric/the_pile_freelaw_val_loss,3.8723204135894775,5.188490815460682
11,mean,metric/the_pile_pubmed_central_val_loss,6.194097995758057,5.184237415591876
11,mean,metric/the_pile_wikipedia_en_val_loss,6.082755088806152,5.834576606750488
11,mean,metric/the_pile_dm_mathematics_val_loss,6.095431327819824,3.9937245609859624
11,mean,metric/the_pile_github_val_loss,6.030669212341309,5.274727908273538
11,mean,metric/the_pile_stackexchange_val_loss,6.349047660827637,5.235173384348552
11,mean,metric/the_pile_gutenberg_pg_19_val_loss,5.227353572845459,5.4004930605491
11,mean,metric/the_pile_pile_cc_val_loss,6.076876163482666,5.734487369656563
11,mean,metric/the_pile_ubuntu_irc_val_loss,8.171777725219727,6.624332209428151
11,mean,metric/the_pile_hackernews_val_loss,5.95081901550293,5.393911674618721
11,mean,metric/the_pile_pubmed_abstracts_val_loss,5.37153434753418,5.431526934107144
11,mean,metric/the_pile_uspto_backgrounds_val_loss,5.747413158416748,5.12638458609581
12,mean,metric/the_pile_arxiv_val_loss,6.068508148193359,5.0389630397160845
12,mean,metric/the_pile_freelaw_val_loss,4.028927326202393,5.188490815460682
12,mean,metric/the_pile_pubmed_central_val_loss,4.410226821899414,5.184237415591876
12,mean,metric/the_pile_wikipedia_en_val_loss,5.977132320404053,5.834576606750488
12,mean,metric/the_pile_dm_mathematics_val_loss,5.78095817565918,3.9937245609859624
12,mean,metric/the_pile_github_val_loss,6.723077297210693,5.274727908273538
12,mean,metric/the_pile_stackexchange_val_loss,6.378947734832764,5.235173384348552
12,mean,metric/the_pile_gutenberg_pg_19_val_loss,4.868281841278076,5.4004930605491
12,mean,metric/the_pile_pile_cc_val_loss,5.962575435638428,5.734487369656563
12,mean,metric/the_pile_ubuntu_irc_val_loss,7.836051940917969,6.624332209428151
12,mean,metric/the_pile_hackernews_val_loss,5.869334697723389,5.393911674618721
12,mean,metric/the_pile_pubmed_abstracts_val_loss,5.124939918518066,5.431526934107144
12,mean,metric/the_pile_uspto_backgrounds_val_loss,5.561253070831299,5.12638458609581
13,mean,metric/the_pile_arxiv_val_loss,5.616719722747803,5.0389630397160845
13,mean,metric/the_pile_freelaw_val_loss,5.331273078918457,5.188490815460682
13,mean,metric/the_pile_pubmed_central_val_loss,3.885855674743652,5.184237415591876
13,mean,metric/the_pile_wikipedia_en_val_loss,5.94351863861084,5.834576606750488
13,mean,metric/the_pile_dm_mathematics_val_loss,5.511852741241455,3.9937245609859624
13,mean,metric/the_pile_github_val_loss,6.898706912994385,5.274727908273538
13,mean,metric/the_pile_stackexchange_val_loss,6.376709938049316,5.235173384348552
13,mean,metric/the_pile_gutenberg_pg_19_val_loss,5.554836273193359,5.4004930605491
13,mean,metric/the_pile_pile_cc_val_loss,5.542590618133545,5.734487369656563
13,mean,metric/the_pile_ubuntu_irc_val_loss,7.0256781578063965,6.624332209428151
13,mean,metric/the_pile_hackernews_val_loss,5.158526420593262,5.393911674618721
13,mean,metric/the_pile_pubmed_abstracts_val_loss,4.978461265563965,5.431526934107144
13,mean,metric/the_pile_uspto_backgrounds_val_loss,5.384755611419678,5.12638458609581
14,mean,metric/the_pile_arxiv_val_loss,5.436479568481445,5.0389630397160845
14,mean,metric/the_pile_freelaw_val_loss,5.218822956085205,5.188490815460682
14,mean,metric/the_pile_pubmed_central_val_loss,4.133479595184326,5.184237415591876
14,mean,metric/the_pile_wikipedia_en_val_loss,5.507219314575195,5.834576606750488
14,mean,metric/the_pile_dm_mathematics_val_loss,2.3308768272399902,3.9937245609859624
14,mean,metric/the_pile_github_val_loss,4.662861347198486,5.274727908273538
14,mean,metric/the_pile_stackexchange_val_loss,4.974141597747803,5.235173384348552
14,mean,metric/the_pile_gutenberg_pg_19_val_loss,5.0477824211120605,5.4004930605491
14,mean,metric/the_pile_pile_cc_val_loss,5.597803115844727,5.734487369656563
14,mean,metric/the_pile_ubuntu_irc_val_loss,5.373387336730957,6.624332209428151
14,mean,metric/the_pile_hackernews_val_loss,4.832281112670898,5.393911674618721
14,mean,metric/the_pile_pubmed_abstracts_val_loss,4.571138381958008,5.431526934107144
14,mean,metric/the_pile_uspto_backgrounds_val_loss,4.946125507354736,5.12638458609581
15,mean,metric/the_pile_arxiv_val_loss,4.835928916931152,5.0389630397160845
15,mean,metric/the_pile_freelaw_val_loss,5.9763712882995605,5.188490815460682
15,mean,metric/the_pile_pubmed_central_val_loss,4.696907997131348,5.184237415591876
15,mean,metric/the_pile_wikipedia_en_val_loss,5.286471366882324,5.834576606750488
15,mean,metric/the_pile_dm_mathematics_val_loss,2.612511157989502,3.9937245609859624
15,mean,metric/the_pile_github_val_loss,4.265994071960449,5.274727908273538
15,mean,metric/the_pile_stackexchange_val_loss,4.273486614227295,5.235173384348552
15,mean,metric/the_pile_gutenberg_pg_19_val_loss,5.212732315063477,5.4004930605491
15,mean,metric/the_pile_pile_cc_val_loss,5.70292329788208,5.734487369656563
15,mean,metric/the_pile_ubuntu_irc_val_loss,7.151707649230957,6.624332209428151
15,mean,metric/the_pile_hackernews_val_loss,4.99690580368042,5.393911674618721
15,mean,metric/the_pile_pubmed_abstracts_val_loss,4.784799575805664,5.431526934107144
15,mean,metric/the_pile_uspto_backgrounds_val_loss,4.6978535652160645,5.12638458609581
16,mean,metric/the_pile_arxiv_val_loss,4.263101577758789,5.0389630397160845
16,mean,metric/the_pile_freelaw_val_loss,4.731163024902344,5.188490815460682
16,mean,metric/the_pile_pubmed_central_val_loss,4.446780204772949,5.184237415591876
16,mean,metric/the_pile_wikipedia_en_val_loss,6.137884616851807,5.834576606750488
16,mean,metric/the_pile_dm_mathematics_val_loss,1.8533507585525515,3.9937245609859624
16,mean,metric/the_pile_github_val_loss,4.429530620574951,5.274727908273538
16,mean,metric/the_pile_stackexchange_val_loss,4.592880725860596,5.235173384348552
16,mean,metric/the_pile_gutenberg_pg_19_val_loss,5.278256893157959,5.4004930605491
16,mean,metric/the_pile_pile_cc_val_loss,5.888399600982666,5.734487369656563
16,mean,metric/the_pile_ubuntu_irc_val_loss,5.00335693359375,6.624332209428151
16,mean,metric/the_pile_hackernews_val_loss,5.570482730865479,5.393911674618721
16,mean,metric/the_pile_pubmed_abstracts_val_loss,5.373453140258789,5.431526934107144
16,mean,metric/the_pile_uspto_backgrounds_val_loss,4.804718494415283,5.12638458609581
17,mean,metric/the_pile_arxiv_val_loss,3.779206991195679,5.0389630397160845
17,mean,metric/the_pile_freelaw_val_loss,4.426825046539307,5.188490815460682
17,mean,metric/the_pile_pubmed_central_val_loss,5.9820075035095215,5.184237415591876
17,mean,metric/the_pile_wikipedia_en_val_loss,6.0802001953125,5.834576606750488
17,mean,metric/the_pile_dm_mathematics_val_loss,2.6709392070770264,3.9937245609859624
17,mean,metric/the_pile_github_val_loss,4.874502658843994,5.274727908273538
17,mean,metric/the_pile_stackexchange_val_loss,4.626718521118164,5.235173384348552
17,mean,metric/the_pile_gutenberg_pg_19_val_loss,5.488972187042236,5.4004930605491
17,mean,metric/the_pile_pile_cc_val_loss,5.748971939086914,5.734487369656563
17,mean,metric/the_pile_ubuntu_irc_val_loss,5.351980686187744,6.624332209428151
17,mean,metric/the_pile_hackernews_val_loss,5.358956336975098,5.393911674618721
17,mean,metric/the_pile_pubmed_abstracts_val_loss,6.06849479675293,5.431526934107144
17,mean,metric/the_pile_uspto_backgrounds_val_loss,4.903680324554443,5.12638458609581
18,mean,metric/the_pile_arxiv_val_loss,5.161006927490234,5.0389630397160845
18,mean,metric/the_pile_freelaw_val_loss,5.229340553283691,5.188490815460682
18,mean,metric/the_pile_pubmed_central_val_loss,4.228277683258057,5.184237415591876
18,mean,metric/the_pile_wikipedia_en_val_loss,5.453532695770264,5.834576606750488
18,mean,metric/the_pile_dm_mathematics_val_loss,2.4409642219543457,3.9937245609859624
18,mean,metric/the_pile_github_val_loss,4.761942863464356,5.274727908273538
18,mean,metric/the_pile_stackexchange_val_loss,4.659525871276856,5.235173384348552
18,mean,metric/the_pile_gutenberg_pg_19_val_loss,5.3418684005737305,5.4004930605491
18,mean,metric/the_pile_pile_cc_val_loss,5.253754138946533,5.734487369656563
18,mean,metric/the_pile_ubuntu_irc_val_loss,5.025073528289795,6.624332209428151
18,mean,metric/the_pile_hackernews_val_loss,5.077229022979736,5.393911674618721
18,mean,metric/the_pile_pubmed_abstracts_val_loss,5.035791397094727,5.431526934107144
18,mean,metric/the_pile_uspto_backgrounds_val_loss,5.336487293243408,5.12638458609581
19,mean,metric/the_pile_arxiv_val_loss,4.140886306762695,5.0389630397160845
19,mean,metric/the_pile_freelaw_val_loss,4.335186004638672,5.188490815460682
19,mean,metric/the_pile_pubmed_central_val_loss,5.162656307220459,5.184237415591876
19,mean,metric/the_pile_wikipedia_en_val_loss,5.283300876617432,5.834576606750488
19,mean,metric/the_pile_dm_mathematics_val_loss,2.4845540523529053,3.9937245609859624
19,mean,metric/the_pile_github_val_loss,5.453387260437012,5.274727908273538
19,mean,metric/the_pile_stackexchange_val_loss,4.819840431213379,5.235173384348552
19,mean,metric/the_pile_gutenberg_pg_19_val_loss,5.22469425201416,5.4004930605491
19,mean,metric/the_pile_pile_cc_val_loss,5.247750759124756,5.734487369656563
19,mean,metric/the_pile_ubuntu_irc_val_loss,5.317441940307617,6.624332209428151
19,mean,metric/the_pile_hackernews_val_loss,4.833442211151123,5.393911674618721
19,mean,metric/the_pile_pubmed_abstracts_val_loss,5.59989070892334,5.431526934107144
19,mean,metric/the_pile_uspto_backgrounds_val_loss,5.306461811065674,5.12638458609581
20,mean,metric/the_pile_arxiv_val_loss,5.3710455894470215,5.0389630397160845
20,mean,metric/the_pile_freelaw_val_loss,5.678719520568848,5.188490815460682
20,mean,metric/the_pile_pubmed_central_val_loss,4.048504829406738,5.184237415591876
20,mean,metric/the_pile_wikipedia_en_val_loss,5.386486530303955,5.834576606750488
20,mean,metric/the_pile_dm_mathematics_val_loss,5.511875629425049,3.9937245609859624
20,mean,metric/the_pile_github_val_loss,5.1697998046875,5.274727908273538
20,mean,metric/the_pile_stackexchange_val_loss,5.506645202636719,5.235173384348552
20,mean,metric/the_pile_gutenberg_pg_19_val_loss,4.875679969787598,5.4004930605491
20,mean,metric/the_pile_pile_cc_val_loss,5.347065448760986,5.734487369656563
20,mean,metric/the_pile_ubuntu_irc_val_loss,5.458584308624268,6.624332209428151
20,mean,metric/the_pile_hackernews_val_loss,4.99979829788208,5.393911674618721
20,mean,metric/the_pile_pubmed_abstracts_val_loss,4.78153657913208,5.431526934107144
20,mean,metric/the_pile_uspto_backgrounds_val_loss,5.3079118728637695,5.12638458609581
21,mean,metric/the_pile_arxiv_val_loss,3.7148549556732178,5.0389630397160845
21,mean,metric/the_pile_freelaw_val_loss,5.775569438934326,5.188490815460682
21,mean,metric/the_pile_pubmed_central_val_loss,4.841148376464844,5.184237415591876
21,mean,metric/the_pile_wikipedia_en_val_loss,5.580223083496094,5.834576606750488
21,mean,metric/the_pile_dm_mathematics_val_loss,5.613797664642334,3.9937245609859624
21,mean,metric/the_pile_github_val_loss,5.322590827941895,5.274727908273538
21,mean,metric/the_pile_stackexchange_val_loss,5.57145357131958,5.235173384348552
21,mean,metric/the_pile_gutenberg_pg_19_val_loss,5.821041584014893,5.4004930605491
21,mean,metric/the_pile_pile_cc_val_loss,5.878022193908691,5.734487369656563
21,mean,metric/the_pile_ubuntu_irc_val_loss,5.166763305664063,6.624332209428151
21,mean,metric/the_pile_hackernews_val_loss,5.064894676208496,5.393911674618721
21,mean,metric/the_pile_pubmed_abstracts_val_loss,5.783607482910156,5.431526934107144
21,mean,metric/the_pile_uspto_backgrounds_val_loss,4.927324771881104,5.12638458609581
22,mean,metric/the_pile_arxiv_val_loss,5.313518524169922,5.0389630397160845
22,mean,metric/the_pile_freelaw_val_loss,4.5764875411987305,5.188490815460682
22,mean,metric/the_pile_pubmed_central_val_loss,5.541999340057373,5.184237415591876
22,mean,metric/the_pile_wikipedia_en_val_loss,6.369202136993408,5.834576606750488
22,mean,metric/the_pile_dm_mathematics_val_loss,2.23321795463562,3.9937245609859624
22,mean,metric/the_pile_github_val_loss,4.412414073944092,5.274727908273538
22,mean,metric/the_pile_stackexchange_val_loss,5.349352836608887,5.235173384348552
22,mean,metric/the_pile_gutenberg_pg_19_val_loss,4.759934902191162,5.4004930605491
22,mean,metric/the_pile_pile_cc_val_loss,6.061858177185059,5.734487369656563
22,mean,metric/the_pile_ubuntu_irc_val_loss,7.594740867614746,6.624332209428151
22,mean,metric/the_pile_hackernews_val_loss,5.767696857452393,5.393911674618721
22,mean,metric/the_pile_pubmed_abstracts_val_loss,5.863641262054443,5.431526934107144
22,mean,metric/the_pile_uspto_backgrounds_val_loss,4.635516166687012,5.12638458609581
23,mean,metric/the_pile_arxiv_val_loss,5.221972465515137,5.0389630397160845
23,mean,metric/the_pile_freelaw_val_loss,5.052719593048096,5.188490815460682
23,mean,metric/the_pile_pubmed_central_val_loss,4.056276798248291,5.184237415591876
23,mean,metric/the_pile_wikipedia_en_val_loss,6.020731449127197,5.834576606750488
23,mean,metric/the_pile_dm_mathematics_val_loss,5.561578273773193,3.9937245609859624
23,mean,metric/the_pile_github_val_loss,4.91853141784668,5.274727908273538
23,mean,metric/the_pile_stackexchange_val_loss,5.417336463928223,5.235173384348552
23,mean,metric/the_pile_gutenberg_pg_19_val_loss,6.032251834869385,5.4004930605491
23,mean,metric/the_pile_pile_cc_val_loss,5.977203845977783,5.734487369656563
23,mean,metric/the_pile_ubuntu_irc_val_loss,4.856312274932861,6.624332209428151
23,mean,metric/the_pile_hackernews_val_loss,5.783515453338623,5.393911674618721
23,mean,metric/the_pile_pubmed_abstracts_val_loss,4.762035846710205,5.431526934107144
23,mean,metric/the_pile_uspto_backgrounds_val_loss,4.409957885742188,5.12638458609581
24,mean,metric/the_pile_arxiv_val_loss,7.729341983795166,5.0389630397160845
24,mean,metric/the_pile_freelaw_val_loss,3.967174530029297,5.188490815460682
24,mean,metric/the_pile_pubmed_central_val_loss,6.752795219421387,5.184237415591876
24,mean,metric/the_pile_wikipedia_en_val_loss,6.444605350494385,5.834576606750488
24,mean,metric/the_pile_dm_mathematics_val_loss,5.99164342880249,3.9937245609859624
24,mean,metric/the_pile_github_val_loss,5.654896259307861,5.274727908273538
24,mean,metric/the_pile_stackexchange_val_loss,6.138266563415527,5.235173384348552
24,mean,metric/the_pile_gutenberg_pg_19_val_loss,5.350730895996094,5.4004930605491
24,mean,metric/the_pile_pile_cc_val_loss,6.081203937530518,5.734487369656563
24,mean,metric/the_pile_ubuntu_irc_val_loss,7.689416885375977,6.624332209428151
24,mean,metric/the_pile_hackernews_val_loss,5.8698577880859375,5.393911674618721
24,mean,metric/the_pile_pubmed_abstracts_val_loss,5.93467378616333,5.431526934107144
24,mean,metric/the_pile_uspto_backgrounds_val_loss,4.452613830566406,5.12638458609581
25,mean,metric/the_pile_arxiv_val_loss,5.003495216369629,5.0389630397160845
25,mean,metric/the_pile_freelaw_val_loss,4.26286506652832,5.188490815460682
25,mean,metric/the_pile_pubmed_central_val_loss,4.548320293426514,5.184237415591876
25,mean,metric/the_pile_wikipedia_en_val_loss,6.2719340324401855,5.834576606750488
25,mean,metric/the_pile_dm_mathematics_val_loss,5.054658889770508,3.9937245609859624
25,mean,metric/the_pile_github_val_loss,4.913228511810303,5.274727908273538
25,mean,metric/the_pile_stackexchange_val_loss,4.174592971801758,5.235173384348552
25,mean,metric/the_pile_gutenberg_pg_19_val_loss,5.677281379699707,5.4004930605491
25,mean,metric/the_pile_pile_cc_val_loss,5.843257427215576,5.734487369656563
25,mean,metric/the_pile_ubuntu_irc_val_loss,5.450659275054932,6.624332209428151
25,mean,metric/the_pile_hackernews_val_loss,5.52943229675293,5.393911674618721
25,mean,metric/the_pile_pubmed_abstracts_val_loss,5.509744644165039,5.431526934107144
25,mean,metric/the_pile_uspto_backgrounds_val_loss,5.620926380157471,5.12638458609581
26,mean,metric/the_pile_arxiv_val_loss,3.882284879684448,5.0389630397160845
26,mean,metric/the_pile_freelaw_val_loss,5.688676834106445,5.188490815460682
26,mean,metric/the_pile_pubmed_central_val_loss,4.025252342224121,5.184237415591876
26,mean,metric/the_pile_wikipedia_en_val_loss,5.573357582092285,5.834576606750488
26,mean,metric/the_pile_dm_mathematics_val_loss,5.430081844329834,3.9937245609859624
26,mean,metric/the_pile_github_val_loss,6.123146057128906,5.274727908273538
26,mean,metric/the_pile_stackexchange_val_loss,5.667730808258057,5.235173384348552
26,mean,metric/the_pile_gutenberg_pg_19_val_loss,6.119208812713623,5.4004930605491
26,mean,metric/the_pile_pile_cc_val_loss,5.942705631256104,5.734487369656563
26,mean,metric/the_pile_ubuntu_irc_val_loss,5.740989685058594,6.624332209428151
26,mean,metric/the_pile_hackernews_val_loss,5.928955554962158,5.393911674618721
26,mean,metric/the_pile_pubmed_abstracts_val_loss,4.998274326324463,5.431526934107144
