index,variant,model,fold,target,selected_model_for_fold,observed_loss,predicted_loss
3,closed,mean,4,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.476072311401367,6.579200337572796
3,closed,mean,4,metric/the_pile_hackernews_val_loss,simplex_ridge,5.495143413543701,5.4083804142184375
3,closed,mean,4,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.626057624816895,5.421786445524634
3,closed,mean,4,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.50736665725708,5.153662730426323
4,closed,mean,1,metric/the_pile_arxiv_val_loss,simplex_ridge,4.887355327606201,5.0597299532668805
4,closed,mean,1,metric/the_pile_freelaw_val_loss,simplex_ridge,5.040224075317383,5.299786790367444
4,closed,mean,1,metric/the_pile_pubmed_central_val_loss,simplex_ridge,5.371085166931152,5.140546070042916
4,closed,mean,1,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.858128547668457,5.813195713574846
4,closed,mean,1,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.298433780670166,3.883412201713525
4,closed,mean,1,metric/the_pile_github_val_loss,simplex_ridge,4.150362968444824,5.306418087196817
4,closed,mean,1,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.455072402954102,5.262889980978371
4,closed,mean,1,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.095427989959717,5.456849260260249
4,closed,mean,1,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.828740119934082,5.728396306119513
4,closed,mean,1,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.491352558135986,6.583453298489447
4,closed,mean,1,metric/the_pile_hackernews_val_loss,simplex_ridge,5.551083087921143,5.4043634853036595
4,closed,mean,1,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.268948078155518,5.430669870819614
4,closed,mean,1,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.475535392761231,5.198026202418694
5,closed,mean,4,metric/the_pile_arxiv_val_loss,simplex_ridge,4.034541130065918,5.0487021021726655
5,closed,mean,4,metric/the_pile_freelaw_val_loss,simplex_ridge,5.597909927368164,5.257818759941474
5,closed,mean,4,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.6931257247924805,5.181163056885324
5,closed,mean,4,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.8146257400512695,5.813038531745352
5,closed,mean,4,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,2.008139610290528,3.945136641002283
5,closed,mean,4,metric/the_pile_github_val_loss,simplex_ridge,4.485220432281494,5.277104738281994
5,closed,mean,4,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.24920654296875,5.251212186348147
5,closed,mean,4,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.003798007965088,5.442615952142855
5,closed,mean,4,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.760408401489258,5.723541062052657
5,closed,mean,4,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.100966453552246,6.579200337572796
5,closed,mean,4,metric/the_pile_hackernews_val_loss,simplex_ridge,5.329304218292236,5.4083804142184375
5,closed,mean,4,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.664215087890625,5.421786445524634
5,closed,mean,4,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.813331127166748,5.153662730426323
6,closed,mean,0,metric/the_pile_arxiv_val_loss,simplex_ridge,3.8481597900390634,5.052588128810407
6,closed,mean,0,metric/the_pile_freelaw_val_loss,simplex_ridge,5.519326210021973,5.279632631898801
6,closed,mean,0,metric/the_pile_pubmed_central_val_loss,simplex_ridge,5.222227573394775,5.166219202988305
6,closed,mean,0,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.401707172393799,5.790097832388283
6,closed,mean,0,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.442045211791992,3.8888504741244327
6,closed,mean,0,metric/the_pile_github_val_loss,simplex_ridge,4.315804481506348,5.276041392883637
6,closed,mean,0,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.147463321685791,5.241510580104837
6,closed,mean,0,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.998071670532227,5.4297705384513275
6,closed,mean,0,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.9236016273498535,5.717074227507948
6,closed,mean,0,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,5.313143730163574,6.525358520685024
6,closed,mean,0,metric/the_pile_hackernews_val_loss,simplex_ridge,5.817320823669434,5.389420011515722
6,closed,mean,0,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,6.0437750816345215,5.445914149575828
6,closed,mean,0,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.67151403427124,5.170883712675286
7,closed,mean,2,metric/the_pile_arxiv_val_loss,simplex_ridge,5.365633010864258,5.005867294567388
7,closed,mean,2,metric/the_pile_freelaw_val_loss,simplex_ridge,5.7348151206970215,5.280218602389824
7,closed,mean,2,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.126685619354248,5.177135393096179
7,closed,mean,2,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.565597534179688,5.821693584395618
7,closed,mean,2,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,2.9376449584960938,3.9147345208540196
7,closed,mean,2,metric/the_pile_github_val_loss,simplex_ridge,5.73452091217041,5.282807015791172
7,closed,mean,2,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.128252029418945,5.242604347554649
7,closed,mean,2,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.392933368682861,5.444028023975651
7,closed,mean,2,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.41911506652832,5.7390534133445925
7,closed,mean,2,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,5.869746685028076,6.52866920843357
7,closed,mean,2,metric/the_pile_hackernews_val_loss,simplex_ridge,5.159833908081055,5.419312816712915
7,closed,mean,2,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.069451332092285,5.43922693554948
7,closed,mean,2,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.25531530380249,5.19260459411435
8,closed,mean,0,metric/the_pile_arxiv_val_loss,simplex_ridge,7.175310134887695,5.052588128810407
8,closed,mean,0,metric/the_pile_freelaw_val_loss,simplex_ridge,3.980865478515625,5.279632631898801
8,closed,mean,0,metric/the_pile_pubmed_central_val_loss,simplex_ridge,6.568063259124756,5.166219202988305
8,closed,mean,0,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.785682678222656,5.790097832388283
8,closed,mean,0,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.779679298400879,3.8888504741244327
8,closed,mean,0,metric/the_pile_github_val_loss,simplex_ridge,6.64463996887207,5.276041392883637
8,closed,mean,0,metric/the_pile_stackexchange_val_loss,simplex_ridge,6.25684118270874,5.241510580104837
8,closed,mean,0,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.178667545318604,5.4297705384513275
8,closed,mean,0,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.321898460388184,5.717074227507948
8,closed,mean,0,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.332483768463135,6.525358520685024
8,closed,mean,0,metric/the_pile_hackernews_val_loss,simplex_ridge,5.339742183685303,5.389420011515722
8,closed,mean,0,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.812262058258057,5.445914149575828
8,closed,mean,0,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.509659290313721,5.170883712675286
9,closed,mean,3,metric/the_pile_arxiv_val_loss,simplex_ridge,5.732336521148682,5.053485128356189
9,closed,mean,3,metric/the_pile_freelaw_val_loss,simplex_ridge,6.613649368286133,5.2954489789358
9,closed,mean,3,metric/the_pile_pubmed_central_val_loss,simplex_ridge,3.839976310729981,5.214476617371163
9,closed,mean,3,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.18618631362915,5.816418900140902
9,closed,mean,3,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.692158222198486,3.8357082018038122
9,closed,mean,3,metric/the_pile_github_val_loss,simplex_ridge,7.759432315826416,5.255270124644768
9,closed,mean,3,metric/the_pile_stackexchange_val_loss,simplex_ridge,6.9663615226745605,5.231080292492378
9,closed,mean,3,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,6.6692962646484375,5.455544493838055
9,closed,mean,3,metric/the_pile_pile_cc_val_loss,simplex_ridge,6.354576110839844,5.7308788346081245
9,closed,mean,3,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,8.405691146850586,6.550757554682289
9,closed,mean,3,metric/the_pile_hackernews_val_loss,simplex_ridge,6.47177791595459,5.397063283222478
9,closed,mean,3,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,4.594342708587647,5.460204851336595
9,closed,mean,3,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.514229774475098,5.173887130690784
10,closed,mean,1,metric/the_pile_arxiv_val_loss,simplex_ridge,4.920166969299316,5.0597299532668805
10,closed,mean,1,metric/the_pile_freelaw_val_loss,simplex_ridge,5.735522270202637,5.299786790367444
10,closed,mean,1,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.18813419342041,5.140546070042916
10,closed,mean,1,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,4.815326690673828,5.813195713574846
10,closed,mean,1,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.443886756896973,3.883412201713525
10,closed,mean,1,metric/the_pile_github_val_loss,simplex_ridge,5.298417091369629,5.306418087196817
10,closed,mean,1,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.052807331085205,5.262889980978371
10,closed,mean,1,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.244697570800781,5.456849260260249
10,closed,mean,1,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.520979404449463,5.728396306119513
10,closed,mean,1,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.628385543823242,6.583453298489447
10,closed,mean,1,metric/the_pile_hackernews_val_loss,simplex_ridge,5.575355052947998,5.4043634853036595
10,closed,mean,1,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.24343204498291,5.430669870819614
10,closed,mean,1,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.451025485992432,5.198026202418694
11,closed,mean,1,metric/the_pile_arxiv_val_loss,simplex_ridge,7.649549961090088,5.0597299532668805
11,closed,mean,1,metric/the_pile_freelaw_val_loss,simplex_ridge,3.8723204135894775,5.299786790367444
11,closed,mean,1,metric/the_pile_pubmed_central_val_loss,simplex_ridge,6.194097995758057,5.140546070042916
11,closed,mean,1,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.082755088806152,5.813195713574846
11,closed,mean,1,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,6.095431327819824,3.883412201713525
11,closed,mean,1,metric/the_pile_github_val_loss,simplex_ridge,6.030669212341309,5.306418087196817
11,closed,mean,1,metric/the_pile_stackexchange_val_loss,simplex_ridge,6.349047660827637,5.262889980978371
11,closed,mean,1,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.227353572845459,5.456849260260249
11,closed,mean,1,metric/the_pile_pile_cc_val_loss,simplex_ridge,6.076876163482666,5.728396306119513
11,closed,mean,1,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,8.171777725219727,6.583453298489447
11,closed,mean,1,metric/the_pile_hackernews_val_loss,simplex_ridge,5.95081901550293,5.4043634853036595
11,closed,mean,1,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.37153434753418,5.430669870819614
11,closed,mean,1,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.747413158416748,5.198026202418694
12,closed,mean,4,metric/the_pile_arxiv_val_loss,simplex_ridge,6.068508148193359,5.0487021021726655
12,closed,mean,4,metric/the_pile_freelaw_val_loss,simplex_ridge,4.028927326202393,5.257818759941474
12,closed,mean,4,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.410226821899414,5.181163056885324
12,closed,mean,4,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.977132320404053,5.813038531745352
12,closed,mean,4,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.78095817565918,3.945136641002283
12,closed,mean,4,metric/the_pile_github_val_loss,simplex_ridge,6.723077297210693,5.277104738281994
12,closed,mean,4,metric/the_pile_stackexchange_val_loss,simplex_ridge,6.378947734832764,5.251212186348147
12,closed,mean,4,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,4.868281841278076,5.442615952142855
12,closed,mean,4,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.962575435638428,5.723541062052657
12,closed,mean,4,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.836051940917969,6.579200337572796
12,closed,mean,4,metric/the_pile_hackernews_val_loss,simplex_ridge,5.869334697723389,5.4083804142184375
12,closed,mean,4,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.124939918518066,5.421786445524634
12,closed,mean,4,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.561253070831299,5.153662730426323
13,closed,mean,4,metric/the_pile_arxiv_val_loss,simplex_ridge,5.616719722747803,5.0487021021726655
13,closed,mean,4,metric/the_pile_freelaw_val_loss,simplex_ridge,5.331273078918457,5.257818759941474
13,closed,mean,4,metric/the_pile_pubmed_central_val_loss,simplex_ridge,3.885855674743652,5.181163056885324
13,closed,mean,4,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.94351863861084,5.813038531745352
13,closed,mean,4,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.511852741241455,3.945136641002283
13,closed,mean,4,metric/the_pile_github_val_loss,simplex_ridge,6.898706912994385,5.277104738281994
13,closed,mean,4,metric/the_pile_stackexchange_val_loss,simplex_ridge,6.376709938049316,5.251212186348147
13,closed,mean,4,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.554836273193359,5.442615952142855
13,closed,mean,4,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.542590618133545,5.723541062052657
13,closed,mean,4,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.0256781578063965,6.579200337572796
13,closed,mean,4,metric/the_pile_hackernews_val_loss,simplex_ridge,5.158526420593262,5.4083804142184375
13,closed,mean,4,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,4.978461265563965,5.421786445524634
13,closed,mean,4,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.384755611419678,5.153662730426323
14,closed,mean,4,metric/the_pile_arxiv_val_loss,simplex_ridge,5.436479568481445,5.0487021021726655
14,closed,mean,4,metric/the_pile_freelaw_val_loss,simplex_ridge,5.218822956085205,5.257818759941474
14,closed,mean,4,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.133479595184326,5.181163056885324
14,closed,mean,4,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.507219314575195,5.813038531745352
14,closed,mean,4,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,2.3308768272399902,3.945136641002283
14,closed,mean,4,metric/the_pile_github_val_loss,simplex_ridge,4.662861347198486,5.277104738281994
14,closed,mean,4,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.974141597747803,5.251212186348147
14,closed,mean,4,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.0477824211120605,5.442615952142855
14,closed,mean,4,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.597803115844727,5.723541062052657
14,closed,mean,4,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,5.373387336730957,6.579200337572796
14,closed,mean,4,metric/the_pile_hackernews_val_loss,simplex_ridge,4.832281112670898,5.4083804142184375
14,closed,mean,4,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,4.571138381958008,5.421786445524634
14,closed,mean,4,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.946125507354736,5.153662730426323
15,closed,mean,4,metric/the_pile_arxiv_val_loss,simplex_ridge,4.835928916931152,5.0487021021726655
15,closed,mean,4,metric/the_pile_freelaw_val_loss,simplex_ridge,5.9763712882995605,5.257818759941474
15,closed,mean,4,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.696907997131348,5.181163056885324
15,closed,mean,4,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.286471366882324,5.813038531745352
15,closed,mean,4,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,2.612511157989502,3.945136641002283
15,closed,mean,4,metric/the_pile_github_val_loss,simplex_ridge,4.265994071960449,5.277104738281994
15,closed,mean,4,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.273486614227295,5.251212186348147
15,closed,mean,4,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.212732315063477,5.442615952142855
15,closed,mean,4,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.70292329788208,5.723541062052657
15,closed,mean,4,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.151707649230957,6.579200337572796
15,closed,mean,4,metric/the_pile_hackernews_val_loss,simplex_ridge,4.99690580368042,5.4083804142184375
15,closed,mean,4,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,4.784799575805664,5.421786445524634
15,closed,mean,4,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.6978535652160645,5.153662730426323
16,closed,mean,4,metric/the_pile_arxiv_val_loss,simplex_ridge,4.263101577758789,5.0487021021726655
16,closed,mean,4,metric/the_pile_freelaw_val_loss,simplex_ridge,4.731163024902344,5.257818759941474
16,closed,mean,4,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.446780204772949,5.181163056885324
16,closed,mean,4,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.137884616851807,5.813038531745352
16,closed,mean,4,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,1.8533507585525515,3.945136641002283
16,closed,mean,4,metric/the_pile_github_val_loss,simplex_ridge,4.429530620574951,5.277104738281994
16,closed,mean,4,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.592880725860596,5.251212186348147
16,closed,mean,4,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.278256893157959,5.442615952142855
16,closed,mean,4,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.888399600982666,5.723541062052657
16,closed,mean,4,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,5.00335693359375,6.579200337572796
16,closed,mean,4,metric/the_pile_hackernews_val_loss,simplex_ridge,5.570482730865479,5.4083804142184375
16,closed,mean,4,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.373453140258789,5.421786445524634
16,closed,mean,4,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.804718494415283,5.153662730426323
17,closed,mean,1,metric/the_pile_arxiv_val_loss,simplex_ridge,3.779206991195679,5.0597299532668805
17,closed,mean,1,metric/the_pile_freelaw_val_loss,simplex_ridge,4.426825046539307,5.299786790367444
17,closed,mean,1,metric/the_pile_pubmed_central_val_loss,simplex_ridge,5.9820075035095215,5.140546070042916
17,closed,mean,1,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.0802001953125,5.813195713574846
17,closed,mean,1,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,2.6709392070770264,3.883412201713525
17,closed,mean,1,metric/the_pile_github_val_loss,simplex_ridge,4.874502658843994,5.306418087196817
17,closed,mean,1,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.626718521118164,5.262889980978371
17,closed,mean,1,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.488972187042236,5.456849260260249
17,closed,mean,1,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.748971939086914,5.728396306119513
17,closed,mean,1,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,5.351980686187744,6.583453298489447
17,closed,mean,1,metric/the_pile_hackernews_val_loss,simplex_ridge,5.358956336975098,5.4043634853036595
17,closed,mean,1,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,6.06849479675293,5.430669870819614
17,closed,mean,1,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.903680324554443,5.198026202418694
18,closed,mean,4,metric/the_pile_arxiv_val_loss,simplex_ridge,5.161006927490234,5.0487021021726655
18,closed,mean,4,metric/the_pile_freelaw_val_loss,simplex_ridge,5.229340553283691,5.257818759941474
18,closed,mean,4,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.228277683258057,5.181163056885324
18,closed,mean,4,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.453532695770264,5.813038531745352
18,closed,mean,4,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,2.4409642219543457,3.945136641002283
18,closed,mean,4,metric/the_pile_github_val_loss,simplex_ridge,4.761942863464356,5.277104738281994
18,closed,mean,4,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.659525871276856,5.251212186348147
18,closed,mean,4,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.3418684005737305,5.442615952142855
18,closed,mean,4,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.253754138946533,5.723541062052657
18,closed,mean,4,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,5.025073528289795,6.579200337572796
18,closed,mean,4,metric/the_pile_hackernews_val_loss,simplex_ridge,5.077229022979736,5.4083804142184375
18,closed,mean,4,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.035791397094727,5.421786445524634
18,closed,mean,4,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.336487293243408,5.153662730426323
19,closed,mean,0,metric/the_pile_arxiv_val_loss,simplex_ridge,4.140886306762695,5.052588128810407
19,closed,mean,0,metric/the_pile_freelaw_val_loss,simplex_ridge,4.335186004638672,5.279632631898801
19,closed,mean,0,metric/the_pile_pubmed_central_val_loss,simplex_ridge,5.162656307220459,5.166219202988305
19,closed,mean,0,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.283300876617432,5.790097832388283
19,closed,mean,0,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,2.4845540523529053,3.8888504741244327
19,closed,mean,0,metric/the_pile_github_val_loss,simplex_ridge,5.453387260437012,5.276041392883637
19,closed,mean,0,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.819840431213379,5.241510580104837
19,closed,mean,0,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.22469425201416,5.4297705384513275
19,closed,mean,0,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.247750759124756,5.717074227507948
19,closed,mean,0,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,5.317441940307617,6.525358520685024
19,closed,mean,0,metric/the_pile_hackernews_val_loss,simplex_ridge,4.833442211151123,5.389420011515722
19,closed,mean,0,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.59989070892334,5.445914149575828
19,closed,mean,0,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.306461811065674,5.170883712675286
20,closed,mean,4,metric/the_pile_arxiv_val_loss,simplex_ridge,5.3710455894470215,5.0487021021726655
20,closed,mean,4,metric/the_pile_freelaw_val_loss,simplex_ridge,5.678719520568848,5.257818759941474
20,closed,mean,4,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.048504829406738,5.181163056885324
20,closed,mean,4,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.386486530303955,5.813038531745352
20,closed,mean,4,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.511875629425049,3.945136641002283
20,closed,mean,4,metric/the_pile_github_val_loss,simplex_ridge,5.1697998046875,5.277104738281994
20,closed,mean,4,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.506645202636719,5.251212186348147
20,closed,mean,4,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,4.875679969787598,5.442615952142855
20,closed,mean,4,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.347065448760986,5.723541062052657
