split,role,variant,model,index,target,observed_or_estimated_loss,predicted_loss,error_pred_minus_observed_or_estimated
test_1m,heldout_same_scale,closed,simplex_ridge,2,metric/the_pile_pubmed_central_val_loss,4.903955459594727,5.715980086855887,0.8120246272611604
test_1m,heldout_same_scale,closed,simplex_ridge,2,metric/the_pile_wikipedia_en_val_loss,5.70341682434082,5.633739634193399,-0.06967719014742091
test_1m,heldout_same_scale,closed,simplex_ridge,2,metric/the_pile_dm_mathematics_val_loss,2.097456693649292,3.727395769223331,1.6299390755740388
test_1m,heldout_same_scale,closed,simplex_ridge,2,metric/the_pile_github_val_loss,5.441458225250244,5.5328235601708675,0.09136533492062338
test_1m,heldout_same_scale,closed,simplex_ridge,2,metric/the_pile_stackexchange_val_loss,4.677060604095459,5.2627118134467965,0.5856512093513375
test_1m,heldout_same_scale,closed,simplex_ridge,2,metric/the_pile_gutenberg_pg_19_val_loss,5.2638750076293945,5.284051281646479,0.020176274017084772
test_1m,heldout_same_scale,closed,simplex_ridge,2,metric/the_pile_pile_cc_val_loss,5.180474281311035,5.177915314311032,-0.0025589670000032427
test_1m,heldout_same_scale,closed,simplex_ridge,2,metric/the_pile_ubuntu_irc_val_loss,5.07625675201416,5.7490876283767065,0.6728308763625463
test_1m,heldout_same_scale,closed,simplex_ridge,2,metric/the_pile_hackernews_val_loss,5.219114780426025,5.127168637468028,-0.09194614295799752
test_1m,heldout_same_scale,closed,simplex_ridge,2,metric/the_pile_pubmed_abstracts_val_loss,5.637612342834473,5.641921122171007,0.004308779336533952
test_1m,heldout_same_scale,closed,simplex_ridge,2,metric/the_pile_uspto_backgrounds_val_loss,4.686643600463867,5.02605121082778,0.33940761036391276
test_1m,heldout_same_scale,closed,simplex_ridge,3,metric/the_pile_arxiv_val_loss,4.88704776763916,5.507614867008137,0.6205670993689765
test_1m,heldout_same_scale,closed,simplex_ridge,3,metric/the_pile_freelaw_val_loss,5.998435020446777,5.668152295267578,-0.33028272517919977
test_1m,heldout_same_scale,closed,simplex_ridge,3,metric/the_pile_pubmed_central_val_loss,4.854981422424316,5.591483790684938,0.7365023682606218
test_1m,heldout_same_scale,closed,simplex_ridge,3,metric/the_pile_wikipedia_en_val_loss,5.9705963134765625,6.140385699180909,0.16978938570434643
test_1m,heldout_same_scale,closed,simplex_ridge,3,metric/the_pile_dm_mathematics_val_loss,2.0013649463653564,2.896775720374547,0.8954107740091906
test_1m,heldout_same_scale,closed,simplex_ridge,3,metric/the_pile_github_val_loss,3.97126579284668,4.162522429451461,0.19125663660478098
test_1m,heldout_same_scale,closed,simplex_ridge,3,metric/the_pile_stackexchange_val_loss,4.995669364929199,5.056764438459907,0.061095073530707644
test_1m,heldout_same_scale,closed,simplex_ridge,3,metric/the_pile_gutenberg_pg_19_val_loss,4.931246757507324,5.121056070828568,0.18980931332124396
test_1m,heldout_same_scale,closed,simplex_ridge,3,metric/the_pile_pile_cc_val_loss,5.765591144561768,5.907109909994431,0.1415187654326635
test_1m,heldout_same_scale,closed,simplex_ridge,3,metric/the_pile_ubuntu_irc_val_loss,7.315047264099121,6.817879638928312,-0.4971676251708095
test_1m,heldout_same_scale,closed,simplex_ridge,3,metric/the_pile_hackernews_val_loss,5.19017219543457,5.422539495571155,0.2323673001365849
test_1m,heldout_same_scale,closed,simplex_ridge,3,metric/the_pile_pubmed_abstracts_val_loss,5.143716335296631,5.666914417624526,0.5231980823278954
test_1m,heldout_same_scale,closed,simplex_ridge,3,metric/the_pile_uspto_backgrounds_val_loss,5.0840325355529785,5.508888657997176,0.4248561224441971
test_1m,heldout_same_scale,closed,simplex_ridge,4,metric/the_pile_arxiv_val_loss,4.036879062652588,4.387061855483832,0.3501827928312444
test_1m,heldout_same_scale,closed,simplex_ridge,4,metric/the_pile_freelaw_val_loss,6.015463829040527,5.588738215894718,-0.42672561314580904
test_1m,heldout_same_scale,closed,simplex_ridge,4,metric/the_pile_pubmed_central_val_loss,4.318847179412842,4.841499693859861,0.5226525144470191
test_1m,heldout_same_scale,closed,simplex_ridge,4,metric/the_pile_wikipedia_en_val_loss,5.785333156585693,5.9821694132716905,0.19683625668599714
test_1m,heldout_same_scale,closed,simplex_ridge,4,metric/the_pile_dm_mathematics_val_loss,5.331811428070068,4.057274507807283,-1.2745369202627854
test_1m,heldout_same_scale,closed,simplex_ridge,4,metric/the_pile_github_val_loss,4.567320346832275,5.3486107987755425,0.7812904519432671
test_1m,heldout_same_scale,closed,simplex_ridge,4,metric/the_pile_stackexchange_val_loss,4.527230739593506,5.107819253942846,0.5805885143493406
test_1m,heldout_same_scale,closed,simplex_ridge,4,metric/the_pile_gutenberg_pg_19_val_loss,4.84527587890625,4.890984012081114,0.04570813317486433
test_1m,heldout_same_scale,closed,simplex_ridge,4,metric/the_pile_pile_cc_val_loss,5.847572326660156,5.830797440292987,-0.01677488636716884
test_1m,heldout_same_scale,closed,simplex_ridge,4,metric/the_pile_ubuntu_irc_val_loss,7.271598815917969,6.844947461875566,-0.42665135404240306
test_1m,heldout_same_scale,closed,simplex_ridge,4,metric/the_pile_hackernews_val_loss,5.007454872131348,5.291909329714578,0.2844544575832302
test_1m,heldout_same_scale,closed,simplex_ridge,4,metric/the_pile_pubmed_abstracts_val_loss,5.406200885772705,5.5308304553634695,0.12462956959076443
test_1m,heldout_same_scale,closed,simplex_ridge,4,metric/the_pile_uspto_backgrounds_val_loss,5.613669395446777,5.46267598258824,-0.1509934128585373
test_1m,heldout_same_scale,closed,simplex_ridge,5,metric/the_pile_arxiv_val_loss,3.706779718399048,2.9293720615471166,-0.7774076568519313
test_1m,heldout_same_scale,closed,simplex_ridge,5,metric/the_pile_freelaw_val_loss,6.436367034912109,5.801627660879678,-0.6347393740324314
test_1m,heldout_same_scale,closed,simplex_ridge,5,metric/the_pile_pubmed_central_val_loss,6.248678684234619,5.245243449570906,-1.003435234663713
test_1m,heldout_same_scale,closed,simplex_ridge,5,metric/the_pile_wikipedia_en_val_loss,6.208548545837402,6.156273610145559,-0.052274935691843716
test_1m,heldout_same_scale,closed,simplex_ridge,5,metric/the_pile_dm_mathematics_val_loss,2.1518425941467285,4.03667337733437,1.8848307831876419
test_1m,heldout_same_scale,closed,simplex_ridge,5,metric/the_pile_github_val_loss,4.72908878326416,5.536501243683996,0.8074124604198358
test_1m,heldout_same_scale,closed,simplex_ridge,5,metric/the_pile_stackexchange_val_loss,4.668031692504883,5.30802345587869,0.639991763373807
test_1m,heldout_same_scale,closed,simplex_ridge,5,metric/the_pile_gutenberg_pg_19_val_loss,6.203099250793457,5.767914452865769,-0.43518479792768794
test_1m,heldout_same_scale,closed,simplex_ridge,5,metric/the_pile_pile_cc_val_loss,6.068567752838135,6.01886658767485,-0.0497011651632846
test_1m,heldout_same_scale,closed,simplex_ridge,5,metric/the_pile_ubuntu_irc_val_loss,5.248656272888184,6.150891356225963,0.9022350833377795
test_1m,heldout_same_scale,closed,simplex_ridge,5,metric/the_pile_hackernews_val_loss,5.76575231552124,5.702250992119533,-0.06350132340170767
test_1m,heldout_same_scale,closed,simplex_ridge,5,metric/the_pile_pubmed_abstracts_val_loss,6.618337154388428,5.865179330934266,-0.7531578234541616
test_1m,heldout_same_scale,closed,simplex_ridge,5,metric/the_pile_uspto_backgrounds_val_loss,5.621876239776611,5.490330029844602,-0.13154620993200972
test_1m,heldout_same_scale,closed,simplex_ridge,6,metric/the_pile_arxiv_val_loss,4.644917011260986,5.4103965187001375,0.7654795074391512
test_1m,heldout_same_scale,closed,simplex_ridge,6,metric/the_pile_freelaw_val_loss,4.910858154296875,5.428731048194505,0.5178728938976302
test_1m,heldout_same_scale,closed,simplex_ridge,6,metric/the_pile_pubmed_central_val_loss,4.609317302703857,5.378381294280716,0.7690639915768589
test_1m,heldout_same_scale,closed,simplex_ridge,6,metric/the_pile_wikipedia_en_val_loss,5.897330284118652,6.020950511798847,0.12362022768019454
test_1m,heldout_same_scale,closed,simplex_ridge,6,metric/the_pile_dm_mathematics_val_loss,2.381981611251831,3.8154908316967204,1.4335092204448894
test_1m,heldout_same_scale,closed,simplex_ridge,6,metric/the_pile_github_val_loss,4.060787677764893,4.4239437604848995,0.3631560827200069
test_1m,heldout_same_scale,closed,simplex_ridge,6,metric/the_pile_stackexchange_val_loss,4.580908298492432,4.85332942124377,0.27242112275133845
test_1m,heldout_same_scale,closed,simplex_ridge,6,metric/the_pile_gutenberg_pg_19_val_loss,5.043715476989746,5.2840468256026725,0.24033134861292638
test_1m,heldout_same_scale,closed,simplex_ridge,6,metric/the_pile_pile_cc_val_loss,5.529768943786621,5.727447125982613,0.1976781821959923
test_1m,heldout_same_scale,closed,simplex_ridge,6,metric/the_pile_ubuntu_irc_val_loss,5.969555377960205,6.586209301475433,0.6166539235152282
test_1m,heldout_same_scale,closed,simplex_ridge,6,metric/the_pile_hackernews_val_loss,4.829987525939941,4.67201320502601,-0.15797432091393127
test_1m,heldout_same_scale,closed,simplex_ridge,6,metric/the_pile_pubmed_abstracts_val_loss,5.581846237182617,5.7796085152065535,0.1977622780239363
test_1m,heldout_same_scale,closed,simplex_ridge,6,metric/the_pile_uspto_backgrounds_val_loss,4.782230854034424,5.302704095181251,0.5204732411468269
test_1m,heldout_same_scale,closed,simplex_ridge,7,metric/the_pile_arxiv_val_loss,5.291057109832764,5.864821760211784,0.5737646503790206
test_1m,heldout_same_scale,closed,simplex_ridge,7,metric/the_pile_freelaw_val_loss,6.862546443939209,6.137905379278203,-0.7246410646610064
test_1m,heldout_same_scale,closed,simplex_ridge,7,metric/the_pile_pubmed_central_val_loss,6.629345417022705,6.060864584687757,-0.5684808323349477
test_1m,heldout_same_scale,closed,simplex_ridge,7,metric/the_pile_wikipedia_en_val_loss,7.166999340057373,6.462854831742983,-0.70414450831439
test_1m,heldout_same_scale,closed,simplex_ridge,7,metric/the_pile_dm_mathematics_val_loss,5.400871276855469,4.592573267928138,-0.8082980089273306
test_1m,heldout_same_scale,closed,simplex_ridge,7,metric/the_pile_github_val_loss,3.6935882568359375,2.739845465858177,-0.9537427909777607
test_1m,heldout_same_scale,closed,simplex_ridge,7,metric/the_pile_stackexchange_val_loss,4.967393398284912,4.589291533072999,-0.3781018652119128
test_1m,heldout_same_scale,closed,simplex_ridge,7,metric/the_pile_gutenberg_pg_19_val_loss,6.471707820892334,6.004511427281743,-0.46719639361059073
test_1m,heldout_same_scale,closed,simplex_ridge,7,metric/the_pile_pile_cc_val_loss,6.680059432983398,6.223587621693428,-0.45647181128997083
test_1m,heldout_same_scale,closed,simplex_ridge,7,metric/the_pile_ubuntu_irc_val_loss,7.457357406616211,6.888535935565345,-0.5688214710508657
test_1m,heldout_same_scale,closed,simplex_ridge,7,metric/the_pile_hackernews_val_loss,5.959773540496826,5.71463853637274,-0.2451350041240863
test_1m,heldout_same_scale,closed,simplex_ridge,7,metric/the_pile_pubmed_abstracts_val_loss,6.580706596374512,6.3984140435526635,-0.1822925528218482
test_1m,heldout_same_scale,closed,simplex_ridge,7,metric/the_pile_uspto_backgrounds_val_loss,6.433174133300781,5.957327781164703,-0.4758463521360783
test_1m,heldout_same_scale,closed,simplex_ridge,8,metric/the_pile_arxiv_val_loss,5.031049728393555,4.495089966625842,-0.535959761767713
test_1m,heldout_same_scale,closed,simplex_ridge,8,metric/the_pile_freelaw_val_loss,6.165006160736084,5.986350525499256,-0.1786556352368276
test_1m,heldout_same_scale,closed,simplex_ridge,8,metric/the_pile_pubmed_central_val_loss,5.595306396484375,5.639300623392725,0.04399422690835042
test_1m,heldout_same_scale,closed,simplex_ridge,8,metric/the_pile_wikipedia_en_val_loss,6.3928656578063965,6.170352140428645,-0.2225135173777515
test_1m,heldout_same_scale,closed,simplex_ridge,8,metric/the_pile_dm_mathematics_val_loss,4.956005573272705,3.7818471834279883,-1.1741583898447168
test_1m,heldout_same_scale,closed,simplex_ridge,8,metric/the_pile_github_val_loss,4.905417442321777,4.235149464983585,-0.6702679773381925
test_1m,heldout_same_scale,closed,simplex_ridge,8,metric/the_pile_stackexchange_val_loss,3.9965648651123047,3.3376397651809895,-0.6589250999313152
test_1m,heldout_same_scale,closed,simplex_ridge,8,metric/the_pile_gutenberg_pg_19_val_loss,5.04524564743042,5.409634595658395,0.3643889482279752
test_1m,heldout_same_scale,closed,simplex_ridge,8,metric/the_pile_pile_cc_val_loss,5.949980735778809,5.843405373833907,-0.10657536194490191
test_1m,heldout_same_scale,closed,simplex_ridge,8,metric/the_pile_ubuntu_irc_val_loss,7.211711406707764,6.829177378286316,-0.382534028421448
test_1m,heldout_same_scale,closed,simplex_ridge,8,metric/the_pile_hackernews_val_loss,5.451015472412109,5.319755826675973,-0.13125964573613658
test_1m,heldout_same_scale,closed,simplex_ridge,8,metric/the_pile_pubmed_abstracts_val_loss,6.330079078674316,6.014371373622529,-0.31570770505178736
test_1m,heldout_same_scale,closed,simplex_ridge,8,metric/the_pile_uspto_backgrounds_val_loss,5.1849799156188965,5.538154816049897,0.3531749004310001
test_1m,heldout_same_scale,closed,simplex_ridge,9,metric/the_pile_arxiv_val_loss,6.489097595214844,5.73394684919867,-0.7551507460161737
test_1m,heldout_same_scale,closed,simplex_ridge,9,metric/the_pile_freelaw_val_loss,5.546778202056885,5.294359776006521,-0.25241842605036346
test_1m,heldout_same_scale,closed,simplex_ridge,9,metric/the_pile_pubmed_central_val_loss,5.742236614227295,5.547231327379795,-0.19500528684749963
test_1m,heldout_same_scale,closed,simplex_ridge,9,metric/the_pile_wikipedia_en_val_loss,5.761311054229736,5.687510087993783,-0.07380096623595289
test_1m,heldout_same_scale,closed,simplex_ridge,9,metric/the_pile_dm_mathematics_val_loss,2.4351603984832764,4.269518583480106,1.8343581849968293
test_1m,heldout_same_scale,closed,simplex_ridge,9,metric/the_pile_github_val_loss,5.667964935302734,5.795580746933965,0.12761581163123026
test_1m,heldout_same_scale,closed,simplex_ridge,9,metric/the_pile_stackexchange_val_loss,5.770235538482666,5.567107153182012,-0.20312838530065402
test_1m,heldout_same_scale,closed,simplex_ridge,9,metric/the_pile_gutenberg_pg_19_val_loss,5.381073951721191,5.431901202411203,0.050827250690011816
test_1m,heldout_same_scale,closed,simplex_ridge,9,metric/the_pile_pile_cc_val_loss,5.2308030128479,5.337921910773275,0.10711889792537477
test_1m,heldout_same_scale,closed,simplex_ridge,9,metric/the_pile_ubuntu_irc_val_loss,5.665302753448486,6.554713093063429,0.8894103396149431
test_1m,heldout_same_scale,closed,simplex_ridge,9,metric/the_pile_hackernews_val_loss,5.306799411773682,5.27696646050032,-0.029832951273361275
test_1m,heldout_same_scale,closed,simplex_ridge,9,metric/the_pile_pubmed_abstracts_val_loss,5.400765419006348,5.332468589682547,-0.06829682932380088
test_1m,heldout_same_scale,closed,simplex_ridge,9,metric/the_pile_uspto_backgrounds_val_loss,4.218944549560547,3.9309894067471998,-0.2879551428133471
test_1m,heldout_same_scale,closed,simplex_ridge,10,metric/the_pile_arxiv_val_loss,4.128886699676514,4.444794531025693,0.315907831349179
test_1m,heldout_same_scale,closed,simplex_ridge,10,metric/the_pile_freelaw_val_loss,6.216910362243652,5.765583263533124,-0.4513270987105287
test_1m,heldout_same_scale,closed,simplex_ridge,10,metric/the_pile_pubmed_central_val_loss,3.921809911727905,3.484633346429817,-0.4371765652980879
test_1m,heldout_same_scale,closed,simplex_ridge,10,metric/the_pile_wikipedia_en_val_loss,6.253468036651611,6.114376406708309,-0.13909162994330249
test_1m,heldout_same_scale,closed,simplex_ridge,10,metric/the_pile_dm_mathematics_val_loss,5.406350612640381,4.636570183267398,-0.7697804293729833
test_1m,heldout_same_scale,closed,simplex_ridge,10,metric/the_pile_github_val_loss,7.414235115051269,6.303412804663571,-1.1108223103876975
test_1m,heldout_same_scale,closed,simplex_ridge,10,metric/the_pile_stackexchange_val_loss,6.661818504333496,5.973969025102887,-0.6878494792306089
test_1m,heldout_same_scale,closed,simplex_ridge,10,metric/the_pile_gutenberg_pg_19_val_loss,5.406179904937744,5.83014352755859,0.4239636226208461
test_1m,heldout_same_scale,closed,simplex_ridge,10,metric/the_pile_pile_cc_val_loss,5.8529953956604,5.9993417037706545,0.14634630811025406
test_1m,heldout_same_scale,closed,simplex_ridge,10,metric/the_pile_ubuntu_irc_val_loss,6.284662246704102,7.307208802781471,1.0225465560773692
test_1m,heldout_same_scale,closed,simplex_ridge,10,metric/the_pile_hackernews_val_loss,5.451416969299316,5.801337071681436,0.3499201023821197
test_1m,heldout_same_scale,closed,simplex_ridge,10,metric/the_pile_pubmed_abstracts_val_loss,5.02186918258667,4.886905929618825,-0.13496325296784484
test_1m,heldout_same_scale,closed,simplex_ridge,10,metric/the_pile_uspto_backgrounds_val_loss,5.067661762237549,5.3347943152775565,0.2671325530400077
test_1m,heldout_same_scale,closed,simplex_ridge,11,metric/the_pile_arxiv_val_loss,5.405319690704346,5.445023446865176,0.03970375616083022
test_1m,heldout_same_scale,closed,simplex_ridge,11,metric/the_pile_freelaw_val_loss,5.282281398773193,5.806385399916928,0.5241040011437343
test_1m,heldout_same_scale,closed,simplex_ridge,11,metric/the_pile_pubmed_central_val_loss,6.224606037139893,5.596343548818727,-0.6282624883211652
test_1m,heldout_same_scale,closed,simplex_ridge,11,metric/the_pile_wikipedia_en_val_loss,5.827968597412109,6.136847848405498,0.30887925099338887
test_1m,heldout_same_scale,closed,simplex_ridge,11,metric/the_pile_dm_mathematics_val_loss,5.119053363800049,4.247108708323888,-0.8719446554761605
test_1m,heldout_same_scale,closed,simplex_ridge,11,metric/the_pile_github_val_loss,4.033261775970459,4.38253508843701,0.3492733124665506
test_1m,heldout_same_scale,closed,simplex_ridge,11,metric/the_pile_stackexchange_val_loss,4.447871208190918,4.716630825183085,0.2687596169921669
test_1m,heldout_same_scale,closed,simplex_ridge,11,metric/the_pile_gutenberg_pg_19_val_loss,5.393258094787598,5.740761353642952,0.3475032588553546
test_1m,heldout_same_scale,closed,simplex_ridge,11,metric/the_pile_pile_cc_val_loss,5.847929954528809,5.9203962513140285,0.07246629678521987
test_1m,heldout_same_scale,closed,simplex_ridge,11,metric/the_pile_ubuntu_irc_val_loss,5.875129699707031,6.642761055018281,0.7676313553112495
test_1m,heldout_same_scale,closed,simplex_ridge,11,metric/the_pile_hackernews_val_loss,5.439520835876465,5.492400579211538,0.05287974333507339
test_1m,heldout_same_scale,closed,simplex_ridge,11,metric/the_pile_pubmed_abstracts_val_loss,5.854355335235596,5.781907952627755,-0.0724473826078409
test_1m,heldout_same_scale,closed,simplex_ridge,11,metric/the_pile_uspto_backgrounds_val_loss,4.358331680297852,4.512091096227181,0.15375941592932918
test_1m,heldout_same_scale,closed,simplex_ridge,12,metric/the_pile_arxiv_val_loss,5.896109104156494,5.782880245629817,-0.11322885852667675
test_1m,heldout_same_scale,closed,simplex_ridge,12,metric/the_pile_freelaw_val_loss,4.795616149902344,5.089185558386474,0.2935694084841298
test_1m,heldout_same_scale,closed,simplex_ridge,12,metric/the_pile_pubmed_central_val_loss,6.142894744873047,5.895784647053239,-0.24711009781980753
test_1m,heldout_same_scale,closed,simplex_ridge,12,metric/the_pile_wikipedia_en_val_loss,5.619059085845947,5.483608076278261,-0.13545100956768596
test_1m,heldout_same_scale,closed,simplex_ridge,12,metric/the_pile_dm_mathematics_val_loss,2.621875047683716,4.457339052817893,1.8354640051341775
test_1m,heldout_same_scale,closed,simplex_ridge,12,metric/the_pile_github_val_loss,5.771225929260254,5.808707692339862,0.037481763079608044
test_1m,heldout_same_scale,closed,simplex_ridge,12,metric/the_pile_stackexchange_val_loss,5.079184055328369,5.505060245440441,0.42587619011207156
test_1m,heldout_same_scale,closed,simplex_ridge,12,metric/the_pile_gutenberg_pg_19_val_loss,5.171623229980469,5.153474455041409,-0.018148774939059642
test_1m,heldout_same_scale,closed,simplex_ridge,12,metric/the_pile_pile_cc_val_loss,5.165400981903076,5.029743035580548,-0.13565794632252803
test_1m,heldout_same_scale,closed,simplex_ridge,12,metric/the_pile_ubuntu_irc_val_loss,7.085399150848389,6.805746707444897,-0.27965244340349127
test_1m,heldout_same_scale,closed,simplex_ridge,12,metric/the_pile_hackernews_val_loss,4.877265930175781,5.007512979171213,0.1302470489954315
test_1m,heldout_same_scale,closed,simplex_ridge,12,metric/the_pile_pubmed_abstracts_val_loss,5.377688884735107,5.553050991982691,0.17536210724758394
test_1m,heldout_same_scale,closed,simplex_ridge,12,metric/the_pile_uspto_backgrounds_val_loss,4.556915760040283,4.829576009533462,0.27266024949317913
test_1m,heldout_same_scale,closed,simplex_ridge,13,metric/the_pile_arxiv_val_loss,5.580986022949219,5.48504863506298,-0.09593738788623885
test_1m,heldout_same_scale,closed,simplex_ridge,13,metric/the_pile_freelaw_val_loss,5.622203350067139,5.871992037042409,0.24978868697527012
test_1m,heldout_same_scale,closed,simplex_ridge,13,metric/the_pile_pubmed_central_val_loss,4.285419464111328,4.913977513928406,0.6285580498170775
test_1m,heldout_same_scale,closed,simplex_ridge,13,metric/the_pile_wikipedia_en_val_loss,5.707287311553955,6.145427494466765,0.43814018291281
test_1m,heldout_same_scale,closed,simplex_ridge,13,metric/the_pile_dm_mathematics_val_loss,4.191052436828613,4.466104081910871,0.2750516450822573
test_1m,heldout_same_scale,closed,simplex_ridge,13,metric/the_pile_github_val_loss,3.917838335037232,4.197156675525678,0.27931834048844584
test_1m,heldout_same_scale,closed,simplex_ridge,13,metric/the_pile_stackexchange_val_loss,5.036253452301025,5.129323693054014,0.0930702407529882
test_1m,heldout_same_scale,closed,simplex_ridge,13,metric/the_pile_gutenberg_pg_19_val_loss,5.33380126953125,5.781161380255979,0.4473601107247287
test_1m,heldout_same_scale,closed,simplex_ridge,13,metric/the_pile_pile_cc_val_loss,5.9236674308776855,6.057196826701519,0.1335293958238335
test_1m,heldout_same_scale,closed,simplex_ridge,13,metric/the_pile_ubuntu_irc_val_loss,7.441464900970459,6.9920716905771965,-0.4493932103932625
test_1m,heldout_same_scale,closed,simplex_ridge,13,metric/the_pile_hackernews_val_loss,5.681320667266846,5.713755192487743,0.03243452522089729
test_1m,heldout_same_scale,closed,simplex_ridge,13,metric/the_pile_pubmed_abstracts_val_loss,5.3566575050354,5.695221704462182,0.3385641994267816
test_1m,heldout_same_scale,closed,simplex_ridge,13,metric/the_pile_uspto_backgrounds_val_loss,5.705465793609619,5.655080042947336,-0.0503857506622829
test_1m,heldout_same_scale,closed,simplex_ridge,14,metric/the_pile_arxiv_val_loss,5.893779277801514,5.689376567222581,-0.20440271057893256
test_1m,heldout_same_scale,closed,simplex_ridge,14,metric/the_pile_freelaw_val_loss,5.696706295013428,5.400353956853973,-0.29635233815945483
test_1m,heldout_same_scale,closed,simplex_ridge,14,metric/the_pile_pubmed_central_val_loss,6.312638282775879,5.3988286435198996,-0.9138096392559794
test_1m,heldout_same_scale,closed,simplex_ridge,14,metric/the_pile_wikipedia_en_val_loss,4.850355625152588,4.675835750848941,-0.17451987430364646
test_1m,heldout_same_scale,closed,simplex_ridge,14,metric/the_pile_dm_mathematics_val_loss,5.637340545654297,4.378604813269497,-1.2587357323847996
test_1m,heldout_same_scale,closed,simplex_ridge,14,metric/the_pile_github_val_loss,5.507870197296143,5.894454107778523,0.38658391048238006
test_1m,heldout_same_scale,closed,simplex_ridge,14,metric/the_pile_stackexchange_val_loss,5.117123126983643,5.639351159854959,0.5222280328713165
test_1m,heldout_same_scale,closed,simplex_ridge,14,metric/the_pile_gutenberg_pg_19_val_loss,5.506552696228027,5.503877976336191,-0.002674719891836652
test_1m,heldout_same_scale,closed,simplex_ridge,14,metric/the_pile_pile_cc_val_loss,5.459989070892334,5.515713110200194,0.05572403930785974
test_1m,heldout_same_scale,closed,simplex_ridge,14,metric/the_pile_ubuntu_irc_val_loss,7.627058029174805,7.002524251267944,-0.6245337779068603
test_1m,heldout_same_scale,closed,simplex_ridge,14,metric/the_pile_hackernews_val_loss,5.575377464294434,5.524742770280216,-0.050634694014217274
test_1m,heldout_same_scale,closed,simplex_ridge,14,metric/the_pile_pubmed_abstracts_val_loss,5.583060264587402,5.442860837263886,-0.1401994273235161
test_1m,heldout_same_scale,closed,simplex_ridge,14,metric/the_pile_uspto_backgrounds_val_loss,4.296731948852539,4.223686204759427,-0.07304574409311204
test_1m,heldout_same_scale,closed,simplex_ridge,15,metric/the_pile_arxiv_val_loss,4.6905388832092285,5.412350318675692,0.7218114354664635
test_1m,heldout_same_scale,closed,simplex_ridge,15,metric/the_pile_freelaw_val_loss,5.868082046508789,5.597272140398622,-0.2708099061101672
test_1m,heldout_same_scale,closed,simplex_ridge,15,metric/the_pile_pubmed_central_val_loss,6.050545692443848,5.557434447144258,-0.4931112452995894
test_1m,heldout_same_scale,closed,simplex_ridge,15,metric/the_pile_wikipedia_en_val_loss,5.010171890258789,5.090105937463787,0.07993404720499786
test_1m,heldout_same_scale,closed,simplex_ridge,15,metric/the_pile_dm_mathematics_val_loss,3.56638503074646,4.115020011512294,0.5486349807658337
test_1m,heldout_same_scale,closed,simplex_ridge,15,metric/the_pile_github_val_loss,4.145564079284668,4.69582382144566,0.5502597421609918
test_1m,heldout_same_scale,closed,simplex_ridge,15,metric/the_pile_stackexchange_val_loss,4.472921371459961,4.858369778225762,0.38544840676580083
test_1m,heldout_same_scale,closed,simplex_ridge,15,metric/the_pile_gutenberg_pg_19_val_loss,5.592903137207031,5.568855863260974,-0.024047273946057324
test_1m,heldout_same_scale,closed,simplex_ridge,15,metric/the_pile_pile_cc_val_loss,5.604483604431152,5.66645554461888,0.06197194018772745
