run_id,N_params_B,D_tokens_B,C_FLOPs_1e21,steps,batch_tokens_M,lr,wd,precision,gpu_days,step_time_ms,train_loss,val_loss,ppl,grad_norm_avg,observed_val_loss,predicted_val_loss,residual_pred_minus_obs,abs_error
22,0.070542,23.069,0.0098,11000,2.1,0.000318,0.083,fp16,0.4,100.4,2.9798,3.077,21.69,0.94,3.077,3.0770082475890432,8.247589043275383e-06,8.247589043275383e-06
23,0.070542,25.166,0.0107,12000,2.1,0.000318,0.068,bf16,0.4,100.4,2.8241,3.0646,21.43,0.962,3.0646,3.0646123273897925,1.2327389792510246e-05,1.2327389792510246e-05
24,0.070542,27.263,0.0115,13000,2.1,0.000318,0.092,bf16,0.4,100.4,2.9827,3.0531,21.18,1.208,3.0531,3.0534726174847138,0.0003726174847136221,0.0003726174847136221
25,0.070542,29.36,0.0124,14000,2.1,0.000318,0.057,bf16,0.5,100.4,2.9136,3.0432,20.97,0.973,3.0432,3.0433789167666854,0.00017891676668524426,0.00017891676668524426
26,0.070542,31.457,0.0133,15000,2.1,0.000318,0.059,bf16,0.5,100.4,2.8271,3.0342,20.78,1.154,3.0342,3.034168177830083,-3.1822169916928544e-05,3.1822169916928544e-05
27,0.070542,33.554,0.0142,16000,2.1,0.000318,0.078,bf16,0.5,100.4,2.8712,3.0254,20.6,1.101,3.0254,3.0257115845298816,0.000311584529881781,0.000311584529881781
28,0.070542,35.652,0.0151,17000,2.1,0.000318,0.091,bf16,0.6,100.4,2.8056,3.018,20.45,1.337,3.018,3.0179021551616345,-9.784483836527968e-05,9.784483836527968e-05
29,0.070542,37.749,0.016,18000,2.1,0.000318,0.047,bf16,0.6,100.4,2.8389,3.0105,20.3,0.823,3.0105,3.010663146506209,0.00016314650620907756,0.00016314650620907756
30,0.070542,39.846,0.0169,19000,2.1,0.000318,0.1,bf16,0.6,100.4,2.8154,3.0039,20.16,0.708,3.0039,3.003921356223641,2.135622364107803e-05,2.135622364107803e-05
31,0.070542,41.943,0.0178,20000,2.1,0.000318,0.057,fp16,0.7,100.4,2.901,2.9975,20.04,1.733,2.9975,2.997619038194978,0.00011903819497804946,0.00011903819497804946
32,0.070542,44.04,0.0186,21000,2.1,0.000318,0.08,fp16,0.7,100.4,2.7855,2.9921,19.93,0.784,2.9921,2.9917076280930033,-0.0003923719069969245,0.0003923719069969245
33,0.070542,46.137,0.0195,22000,2.1,0.000318,0.029,fp16,0.7,100.4,2.8755,2.9861,19.81,1.069,2.9861,2.9861459261858094,4.5926185809452846e-05,4.5926185809452846e-05
34,0.070542,48.234,0.0204,23000,2.1,0.000318,0.037,bf16,0.8,100.4,2.8621,2.9807,19.7,0.692,2.9807,2.9808987042587125,0.00019870425871237885,0.00019870425871237885
35,0.070542,50.332,0.0213,24000,2.1,0.000318,0.015,bf16,0.8,100.4,2.867,2.9761,19.61,0.646,2.9761,2.975933320595597,-0.0001666794044030695,0.0001666794044030695
36,0.070542,52.429,0.0222,25000,2.1,0.000318,0.035,bf16,0.8,100.4,2.7852,2.971,19.51,0.879,2.971,2.9712282006321384,0.0002282006321383534,0.0002282006321383534
37,0.070542,54.526,0.0231,26000,2.1,0.000318,0.047,bf16,0.9,100.4,2.8032,2.9668,19.43,1.253,2.9668,2.9667579805300357,-4.2019469964404976e-05,4.2019469964404976e-05
38,0.070542,56.623,0.024,27000,2.1,0.000318,0.042,bf16,0.9,100.4,2.8331,2.9621,19.34,1.23,2.9621,2.9625025528837536,0.0004025528837536818,0.0004025528837536818
39,0.070542,58.72,0.0249,28000,2.1,0.000318,0.038,bf16,0.9,100.4,2.827,2.9582,19.26,0.889,2.9582,2.958444197011698,0.0002441970116979775,0.0002441970116979775
40,0.070542,60.817,0.0257,29000,2.1,0.000318,0.044,fp16,1.0,100.4,2.839,2.9546,19.19,1.429,2.9546,2.9545672221648145,-3.2777835185626714e-05,3.2777835185626714e-05
41,0.070542,62.915,0.0266,30000,2.1,0.000318,0.042,fp16,1.0,100.4,2.8415,2.951,19.13,1.311,2.951,2.9508559432426593,-0.00014405675734074919,0.00014405675734074919
42,0.070542,65.012,0.0275,31000,2.1,0.000318,0.075,bf16,1.0,100.4,2.764,2.9473,19.06,9.016,2.9473,2.9473014335698133,1.4335698135248265e-06,1.4335698135248265e-06
43,0.070542,67.109,0.0284,32000,2.1,0.000318,0.096,bf16,1.1,100.4,2.8075,2.9439,18.99,1.137,2.9439,2.943890717824711,-9.282175289282435e-06,9.282175289282435e-06
44,0.070542,69.206,0.0293,33000,2.1,0.000318,0.021,bf16,1.1,100.4,2.7976,2.9406,18.93,0.838,2.9406,2.9406137509063326,1.3750906332710144e-05,1.3750906332710144e-05
45,0.070542,71.303,0.0302,34000,2.1,0.000318,0.047,bf16,1.1,100.4,2.7444,2.9372,18.86,0.949,2.9372,2.9374614672707926,0.0002614672707927923,0.0002614672707927923
46,0.070542,73.4,0.0311,35000,2.1,0.000318,0.059,fp16,1.2,100.4,2.8258,2.9343,18.81,1.049,2.9343,2.934425659878045,0.0001256598780452478,0.0001256598780452478
47,0.070542,75.497,0.032,36000,2.1,0.000318,0.081,bf16,1.2,100.4,2.701,2.9314,18.75,0.802,2.9314,2.931498877076593,9.887707659306244e-05,9.887707659306244e-05
48,0.070542,77.595,0.0328,37000,2.1,0.000318,0.038,fp16,1.2,100.4,2.7989,2.9289,18.71,1.478,2.9289,2.928673010788564,-0.0002269892114359351,0.0002269892114359351
49,0.070542,79.692,0.0337,38000,2.1,0.000318,0.097,fp16,1.3,100.4,2.8359,2.926,18.65,0.843,2.926,2.925944559298974,-5.544070102603271e-05,5.544070102603271e-05
50,0.070542,81.789,0.0346,39000,2.1,0.000318,0.015,bf16,1.3,100.4,2.7993,2.923,18.6,0.869,2.923,2.923306484562613,0.00030648456261284096,0.00030648456261284096
51,0.070542,83.886,0.0355,40000,2.1,0.000318,0.056,bf16,1.3,100.4,2.8496,2.9208,18.56,1.416,2.9208,2.9207535882946094,-4.641170539043671e-05,4.641170539043671e-05
52,0.070542,85.983,0.0364,41000,2.1,0.000318,0.096,bf16,1.4,100.4,2.7831,2.9182,18.51,0.435,2.9182,2.918281091780247,8.109178024673369e-05,8.109178024673369e-05
53,0.070542,88.08,0.0373,42000,2.1,0.000318,0.051,bf16,1.4,100.4,2.7785,2.9158,18.46,0.939,2.9158,2.9158845927449244,8.45927449244499e-05,8.45927449244499e-05
54,0.070542,90.178,0.0382,43000,2.1,0.000318,0.027,fp16,1.4,100.4,2.7524,2.9137,18.42,0.992,2.9137,2.91355893559667,-0.00014106440332994907,0.00014106440332994907
55,0.070542,92.275,0.0391,44000,2.1,0.000318,0.096,fp16,1.4,100.4,2.8013,2.9115,18.38,1.524,2.9115,2.9113025777450074,-0.0001974222549927518,0.0001974222549927518
56,0.070542,94.372,0.0399,45000,2.1,0.000318,0.044,fp16,1.5,100.4,2.7228,2.9093,18.34,1.131,2.9093,2.9091109119236296,-0.00018908807637041392,0.00018908807637041392
57,0.070542,96.469,0.0408,46000,2.1,0.000318,0.058,fp16,1.5,100.4,2.7758,2.9068,18.3,2.318,2.9068,2.9069807064574262,0.00018070645742618296,0.00018070645742618296
58,0.070542,98.566,0.0417,47000,2.1,0.000318,0.097,fp16,1.5,100.4,2.814,2.9049,18.26,0.882,2.9049,2.9049089569451625,8.956945162452712e-06,8.956945162452712e-06
59,0.070542,100.663,0.0426,48000,2.1,0.000318,0.076,fp16,1.6,100.4,2.8079,2.903,18.23,0.782,2.903,2.9028928658400863,-0.00010713415991370212,0.00010713415991370212
60,0.070542,102.76,0.0435,49000,2.1,0.000318,0.042,bf16,1.6,100.4,2.7019,2.9011,18.19,1.111,2.9011,2.900929824247286,-0.00017017575271394136,0.00017017575271394136
61,0.070542,104.858,0.0444,50000,2.1,0.000318,0.083,fp16,1.6,100.4,2.6967,2.8989,18.15,1.01,2.8989,2.899016495379502,0.00011649537950209066,0.00011649537950209066
62,0.070542,106.955,0.0453,51000,2.1,0.000318,0.025,bf16,1.7,100.4,2.7549,2.8971,18.12,17.364,2.8971,2.8971524236274058,5.242362740576212e-05,5.242362740576212e-05
63,0.070542,109.052,0.0462,52000,2.1,0.000318,0.044,bf16,1.7,100.4,2.7161,2.8951,18.09,1.042,2.8951,2.8953345512396464,0.00023455123964666313,0.00023455123964666313
64,0.070542,111.149,0.047,53000,2.1,0.000318,0.02,bf16,1.7,100.4,2.746,2.8933,18.05,0.852,2.8933,2.8935608772842816,0.00026087728428159096,0.00026087728428159096
65,0.070542,113.246,0.0479,54000,2.1,0.000318,0.041,bf16,1.8,100.4,2.6816,2.892,18.03,1.059,2.892,2.89182952318131,-0.00017047681869009068,0.00017047681869009068
66,0.070542,115.343,0.0488,55000,2.1,0.000318,0.051,fp16,1.8,100.4,2.719,2.8904,18.0,2.044,2.8904,2.890138723118608,-0.0002612768813921029,0.0002612768813921029
67,0.070542,117.441,0.0497,56000,2.1,0.000318,0.07,bf16,1.8,100.4,2.7137,2.8885,17.97,1.005,2.8885,2.8884860366543688,-1.3963345631307078e-05,1.3963345631307078e-05
68,0.070542,119.538,0.0506,57000,2.1,0.000318,0.075,bf16,1.9,100.4,2.726,2.8871,17.94,0.629,2.8871,2.8868714731843936,-0.00022852681560658894,0.00022852681560658894
69,0.070542,121.635,0.0515,58000,2.1,0.000318,0.081,bf16,1.9,100.4,2.7985,2.8854,17.91,1.061,2.8854,2.8852927594515196,-0.0001072405484805472,0.0001072405484805472
70,0.070542,123.732,0.0524,59000,2.1,0.000318,0.061,fp16,1.9,100.4,2.675,2.8836,17.88,0.483,2.8836,2.8837485016647135,0.00014850166471358506,0.00014850166471358506
71,0.070542,125.829,0.0533,60000,2.1,0.000318,0.086,bf16,2.0,100.4,2.6973,2.8823,17.86,1.032,2.8823,2.882237382684181,-6.261731581869157e-05,6.261731581869157e-05
72,0.070542,127.926,0.0541,61000,2.1,0.000318,0.023,bf16,2.0,100.4,2.6969,2.8811,17.83,1.11,2.8811,2.8807581566113365,-0.0003418433886634986,0.0003418433886634986
73,0.070542,130.023,0.055,62000,2.1,0.000318,0.059,bf16,2.0,100.4,2.7654,2.8793,17.8,0.77,2.8793,2.879309643842188,9.643842187934126e-06,9.643842187934126e-06
74,0.070542,132.121,0.0559,63000,2.1,0.000318,0.092,fp16,2.1,100.4,2.8125,2.8782,17.78,1.209,2.8782,2.877890056785291,-0.00030994321470911856,0.00030994321470911856
75,0.070542,134.218,0.0568,64000,2.1,0.000318,0.042,bf16,2.1,100.4,2.6563,2.876,17.74,0.94,2.876,2.876499688080937,0.000499688080937144,0.000499688080937144
76,0.070542,136.315,0.0577,65000,2.1,0.000318,0.073,bf16,2.1,100.4,2.7029,2.8753,17.73,1.135,2.8753,2.8751368477142476,-0.000163152285752588,0.000163152285752588
77,0.070542,138.412,0.0586,66000,2.1,0.000318,0.053,bf16,2.2,100.4,2.7023,2.8738,17.7,0.759,2.8738,2.873800579565911,5.795659108187579e-07,5.795659108187579e-07
78,0.070542,140.509,0.0595,67000,2.1,0.000318,0.067,bf16,2.2,100.4,2.7384,2.8724,17.68,0.499,2.8724,2.872489974574226,8.99745742262148e-05,8.99745742262148e-05
79,0.070542,142.606,0.0604,68000,2.1,0.000318,0.024,bf16,2.2,100.4,2.804,2.8712,17.66,0.63,2.8712,2.8712041677575573,4.167757557294038e-06,4.167757557294038e-06
80,0.070542,144.703,0.0612,69000,2.1,0.000318,0.018,bf16,2.3,100.4,2.7626,2.8696,17.63,1.235,2.8696,2.8699423354658293,0.00034233546582917995,0.00034233546582917995
81,0.070542,146.801,0.0621,70000,2.1,0.000318,0.034,bf16,2.3,100.4,2.6469,2.8687,17.61,1.055,2.8687,2.868703107578202,3.107578201877459e-06,3.107578201877459e-06
82,0.070542,148.898,0.063,71000,2.1,0.000318,0.095,bf16,2.3,100.4,2.7514,2.8676,17.59,0.882,2.8676,2.8674869167302175,-0.00011308326978243244,0.00011308326978243244
83,0.070542,150.995,0.0639,72000,2.1,0.000318,0.033,bf16,2.4,100.4,2.7816,2.8666,17.58,6.266,2.8666,2.8662924526450384,-0.00030754735496163477,0.00030754735496163477
84,0.070542,153.092,0.0648,73000,2.1,0.000318,0.083,bf16,2.4,100.4,2.7796,2.865,17.55,0.973,2.865,2.8651190334295866,0.00011903342958641261,0.00011903342958641261
85,0.070542,155.189,0.0657,74000,2.1,0.000318,0.076,bf16,2.4,100.4,2.6722,2.8638,17.53,0.677,2.8638,2.8639660075611952,0.000166007561195336,0.000166007561195336
86,0.070542,157.286,0.0666,75000,2.1,0.000318,0.075,fp16,2.5,100.4,2.7212,2.8628,17.51,1.124,2.8628,2.86283275214618,3.27521461800373e-05,3.27521461800373e-05
87,0.070542,159.384,0.0675,76000,2.1,0.000318,0.065,fp16,2.5,100.4,2.8003,2.8619,17.49,1.101,2.8619,2.8617181445086906,-0.0001818554913093351,0.0001818554913093351
88,0.070542,161.481,0.0683,77000,2.1,0.000318,0.042,bf16,2.5,100.4,2.8016,2.8607,17.47,1.254,2.8607,2.8606226765871714,-7.732341282862265e-05,7.732341282862265e-05
89,0.070542,163.578,0.0692,78000,2.1,0.000318,0.095,fp16,2.6,100.4,2.72,2.8595,17.45,0.935,2.8595,2.8595452663071277,4.526630712753388e-05,4.526630712753388e-05
90,0.070542,165.675,0.0701,79000,2.1,0.000318,0.029,bf16,2.6,100.4,2.6712,2.8586,17.44,0.777,2.8586,2.858485390174311,-0.00011460982568900491,0.00011460982568900491
91,0.070542,167.772,0.071,80000,2.1,0.000318,0.029,bf16,2.6,100.4,2.7619,2.8575,17.42,1.138,2.8575,2.857442546253318,-5.745374668197911e-05,5.745374668197911e-05
92,0.070542,169.869,0.0719,81000,2.1,0.000318,0.087,bf16,2.7,100.4,2.799,2.8566,17.4,0.865,2.8566,2.8564162530233976,-0.00018374697660217265,0.00018374697660217265
93,0.070542,171.966,0.0728,82000,2.1,0.000318,0.024,fp16,2.7,100.4,2.7476,2.8553,17.38,0.812,2.8553,2.8554060483082635,0.000106048308263329,0.000106048308263329
94,0.070542,174.064,0.0737,83000,2.1,0.000318,0.082,fp16,2.7,100.4,2.6365,2.8544,17.36,1.093,2.8544,2.854411017660248,1.1017660248135996e-05,1.1017660248135996e-05
95,0.070542,176.161,0.0746,84000,2.1,0.000318,0.095,bf16,2.8,100.4,2.649,2.8534,17.35,0.794,2.8534,2.853431683035922,3.1683035921936664e-05,3.1683035921936664e-05
96,0.070542,178.258,0.0754,85000,2.1,0.000318,0.078,fp16,2.8,100.4,2.6504,2.8522,17.33,1.153,2.8522,2.852467156565969,0.00026715656596909554,0.00026715656596909554
97,0.070542,180.355,0.0763,86000,2.1,0.000318,0.013,bf16,2.8,100.4,2.7115,2.8516,17.32,1.169,2.8516,2.8515170440504143,-8.295594958562802e-05,8.295594958562802e-05
98,0.070542,182.452,0.0772,87000,2.1,0.000318,0.023,fp16,2.9,100.4,2.6294,2.8506,17.3,1.162,2.8506,2.8505809662117385,-1.903378826151325e-05,1.903378826151325e-05
99,0.070542,184.549,0.0781,88000,2.1,0.000318,0.033,bf16,2.9,100.4,2.6497,2.8497,17.28,0.932,2.8497,2.8496585579661597,-4.1442033840155545e-05,4.1442033840155545e-05
100,0.070542,186.647,0.079,89000,2.1,0.000318,0.025,bf16,2.9,100.4,2.7339,2.8487,17.27,0.996,2.8487,2.8487490373415376,4.903734153760553e-05,4.903734153760553e-05
101,0.070542,188.744,0.0799,90000,2.1,0.000318,0.088,fp16,3.0,100.4,2.6921,2.8476,17.25,1.862,2.8476,2.847852932530225,0.0002529325302251806,0.0002529325302251806
102,0.070542,190.841,0.0808,91000,2.1,0.000318,0.067,bf16,3.0,100.4,2.7789,2.8469,17.23,1.06,2.8469,2.8469694804161936,6.94804161933682e-05,6.94804161933682e-05
103,0.070542,192.938,0.0817,92000,2.1,0.000318,0.029,bf16,3.0,100.4,2.6382,2.8461,17.22,1.078,2.8461,2.8460983662328547,-1.633767145126086e-06,1.633767145126086e-06
104,0.070542,195.035,0.0825,93000,2.1,0.000318,0.068,bf16,3.1,100.4,2.771,2.8451,17.2,1.521,2.8451,2.8452392863573364,0.00013928635733639894,0.00013928635733639894
105,0.070542,197.132,0.0834,94000,2.1,0.000318,0.023,fp16,3.1,100.4,2.7516,2.8444,17.19,8.415,2.8444,2.844391947801167,-8.052198832597668e-06,8.052198832597668e-06
106,0.070542,199.229,0.0843,95000,2.1,0.000318,0.057,bf16,3.1,100.4,2.7595,2.8436,17.18,0.993,2.8436,2.8435560677293776,-4.393227062227112e-05,4.393227062227112e-05
107,0.070542,201.327,0.0852,96000,2.1,0.000318,0.06,bf16,3.2,100.4,2.6934,2.8431,17.17,1.147,2.8431,2.842730982358481,-0.0003690176415189761,0.0003690176415189761
108,0.070542,203.424,0.0861,97000,2.1,0.000318,0.07,bf16,3.2,100.4,2.7434,2.842,17.15,0.965,2.842,2.841917214264231,-8.278573576925297e-05,8.278573576925297e-05
109,0.070542,205.521,0.087,98000,2.1,0.000318,0.084,bf16,3.2,100.4,2.7526,2.8412,17.14,8.925,2.8412,2.841114112529897,-8.588747010307429e-05,8.588747010307429e-05
110,0.070542,207.618,0.0879,99000,2.1,0.000318,0.057,bf16,3.3,100.4,2.7093,2.8403,17.12,0.848,2.8403,2.8403214306353055,2.1430635305463852e-05,2.1430635305463852e-05
111,0.070542,209.715,0.0888,100000,2.1,0.000318,0.051,bf16,3.3,100.4,2.7042,2.8392,17.1,7.696,2.8392,2.8395389301746916,0.0003389301746916651,0.0003389301746916651
112,0.070542,211.812,0.0896,101000,2.1,0.000318,0.045,bf16,3.3,100.4,2.7028,2.8388,17.09,1.148,2.8388,2.838766380511637,-3.361948836300144e-05,3.361948836300144e-05
113,0.070542,213.91,0.0905,102000,2.1,0.000318,0.021,bf16,3.4,100.4,2.7331,2.838,17.08,0.829,2.838,2.8380031969695296,3.1969695295508416e-06,3.1969695295508416e-06
114,0.070542,216.007,0.0914,103000,2.1,0.000318,0.091,fp16,3.4,100.4,2.652,2.8377,17.08,0.904,2.8377,2.8372498909361865,-0.00045010906381337534,0.00045010906381337534
115,0.070542,218.104,0.0923,104000,2.1,0.000318,0.027,bf16,3.4,100.4,2.7404,2.8365,17.06,1.117,2.8365,2.8365058871207443,5.887120744230145e-06,5.887120744230145e-06
116,0.070542,220.201,0.0932,105000,2.1,0.000318,0.011,bf16,3.5,100.4,2.6744,2.8358,17.04,0.639,2.8358,2.835770982859073,-2.901714092695684e-05,2.901714092695684e-05
117,0.070542,222.298,0.0941,106000,2.1,0.000318,0.032,fp16,3.5,100.4,2.6617,2.8351,17.03,1.066,2.8351,2.835044981778992,-5.501822100839604e-05,5.501822100839604e-05
118,0.070542,224.395,0.095,107000,2.1,0.000318,0.025,fp16,3.5,100.4,2.6281,2.8341,17.02,0.917,2.8341,2.8343276935477606,0.00022769354776075446,0.00022769354776075446
119,0.070542,226.492,0.0959,108000,2.1,0.000318,0.025,bf16,3.6,100.4,2.7444,2.8338,17.01,1.169,2.8338,2.833618933631955,-0.00018106636804526843,0.00018106636804526843
120,0.070542,228.59,0.0968,109000,2.1,0.000318,0.044,bf16,3.6,100.4,2.6349,2.8331,17.0,1.311,2.8331,2.83291819102693,-0.00018180897306985244,0.00018180897306985244
121,0.070542,230.687,0.0976,110000,2.1,0.000318,0.082,fp16,3.6,100.4,2.6255,2.8324,16.99,0.922,2.8324,2.832225960065885,-0.00017403993411502228,0.00017403993411502228
122,0.070542,232.784,0.0985,111000,2.1,0.000318,0.089,fp16,3.7,100.4,2.6842,2.8314,16.97,1.256,2.8314,2.8315417363065807,0.0001417363065807642,0.0001417363065807642
123,0.070542,234.881,0.0994,112000,2.1,0.000318,0.053,bf16,3.7,100.4,2.6201,2.8311,16.96,11.145,2.8311,2.8308653562375543,-0.00023464376244586305,0.00023464376244586305
124,0.070542,236.978,0.1003,113000,2.1,0.000318,0.066,bf16,3.7,100.4,2.6836,2.83,16.94,1.151,2.83,2.830196661108266,0.0001966611082657721,0.0001966611082657721
125,0.070542,239.075,0.1012,114000,2.1,0.000318,0.063,bf16,3.8,100.4,2.6874,2.8297,16.94,0.701,2.8297,2.8295354967498016,-0.00016450325019823353,0.00016450325019823353
126,0.070542,241.172,0.1021,115000,2.1,0.000318,0.052,bf16,3.8,100.4,2.6083,2.8293,16.93,0.905,2.8293,2.828881713403836,-0.0004182865961639415,0.0004182865961639415
127,0.070542,243.27,0.103,116000,2.1,0.000318,0.066,bf16,3.8,100.4,2.642,2.8281,16.91,1.063,2.8281,2.828234858942388,0.00013485894238796092,0.00013485894238796092
128,0.070542,245.367,0.1039,117000,2.1,0.000318,0.035,fp16,3.9,100.4,2.7125,2.8275,16.9,0.983,2.8275,2.827595408529896,9.54085298960905e-05,9.54085298960905e-05
129,0.070542,247.464,0.1047,118000,2.1,0.000318,0.078,fp16,3.9,100.4,2.7472,2.827,16.89,0.958,2.827,2.82696291465806,-3.708534194002411e-05,3.708534194002411e-05
130,0.070542,249.561,0.1056,119000,2.1,0.000318,0.039,bf16,3.9,100.4,2.6935,2.8263,16.88,1.224,2.8263,2.826337243652321,3.724365232127269e-05,3.724365232127269e-05
131,0.070542,251.658,0.1065,120000,2.1,0.000318,0.095,bf16,4.0,100.4,2.7254,2.8255,16.87,1.144,2.8255,2.8257182655025566,0.00021826550255665822,0.00021826550255665822
132,0.070542,253.755,0.1074,121000,2.1,0.000318,0.044,bf16,4.0,100.4,2.759,2.8251,16.86,1.122,2.8251,2.8251058537330844,5.853733084482116e-06,5.853733084482116e-06
133,0.070542,255.853,0.1083,122000,2.1,0.000318,0.026,fp16,4.0,100.4,2.6884,2.8243,16.85,1.447,2.8243,2.8244995978269585,0.00019959782695844197,0.00019959782695844197
134,0.070542,257.95,0.1092,123000,2.1,0.000318,0.074,fp16,4.1,100.4,2.6145,2.824,16.84,1.404,2.824,2.82389995589983,-0.00010004410016994925,0.00010004410016994925
135,0.070542,260.047,0.1101,124000,2.1,0.000318,0.096,fp16,4.1,100.4,2.6783,2.8232,16.83,1.017,2.8232,2.8233065208606942,0.00010652086069429245,0.00010652086069429245
136,0.070542,262.144,0.111,125000,2.1,0.000318,0.012,fp16,4.1,100.4,2.6472,2.823,16.83,6.122,2.823,2.822719179181733,-0.0002808208182667471,0.0002808208182667471
137,0.070542,264.241,0.1118,126000,2.1,0.000318,0.063,bf16,4.1,100.4,2.6347,2.822,16.81,0.623,2.822,2.8221378202986487,0.00013782029864861656,0.00013782029864861656
138,0.070542,266.338,0.1127,127000,2.1,0.000318,0.096,bf16,4.2,100.4,2.726,2.8215,16.8,2.001,2.8215,2.821562336510516,6.233651051612554e-05,6.233651051612554e-05
139,0.070542,268.435,0.1136,128000,2.1,0.000318,0.077,bf16,4.2,100.4,2.675,2.8212,16.8,0.635,2.8212,2.820992622883777,-0.00020737711622320631,0.00020737711622320631
140,0.070542,270.533,0.1145,129000,2.1,0.000318,0.099,bf16,4.2,100.4,2.7152,2.8202,16.78,1.251,2.8202,2.8204283095188387,0.00022830951883889838,0.00022830951883889838
141,0.070542,272.63,0.1154,130000,2.1,0.000318,0.07,bf16,4.3,100.4,2.7297,2.8199,16.78,0.853,2.8199,2.8198698346590527,-3.0165340947352348e-05,3.0165340947352348e-05
142,0.070542,274.727,0.1163,131000,2.1,0.000318,0.058,bf16,4.3,100.4,2.6983,2.8196,16.77,0.801,2.8196,2.8193168308163354,-0.00028316918366444455,0.00028316918366444455
143,0.070542,276.824,0.1172,132000,2.1,0.000318,0.072,bf16,4.3,100.4,2.7394,2.8185,16.75,0.971,2.8185,2.8187692032436713,0.00026920324367152304,0.00026920324367152304
144,0.070542,278.921,0.1181,133000,2.1,0.000318,0.076,bf16,4.4,100.4,2.6436,2.8183,16.75,1.72,2.8183,2.8182268595367836,-7.314046321615919e-05,7.314046321615919e-05
145,0.070542,281.018,0.1189,134000,2.1,0.000318,0.099,fp16,4.4,100.4,2.6764,2.8178,16.74,7.208,2.8178,2.817689709559114,-0.00011029044088628481,0.00011029044088628481
146,0.070542,283.116,0.1198,135000,2.1,0.000318,0.064,bf16,4.4,100.4,2.6869,2.8173,16.73,1.251,2.8173,2.81715741285716,-0.0001425871428399894,0.0001425871428399894
147,0.070542,285.213,0.1207,136000,2.1,0.000318,0.089,fp16,4.5,100.4,2.6393,2.8164,16.72,1.019,2.8164,2.8166303910152584,0.00023039101525856864,0.00023039101525856864
148,0.070542,287.31,0.1216,137000,2.1,0.000318,0.045,bf16,4.5,100.4,2.5929,2.8159,16.71,1.022,2.8159,2.8161083053528255,0.00020830535282545526,0.00020830535282545526
149,0.070542,289.407,0.1225,138000,2.1,0.000318,0.043,bf16,4.5,100.4,2.6849,2.8157,16.7,0.631,2.8157,2.815591074111712,-0.00010892588828825822,0.00010892588828825822
