N_params_B,D_tokens_B,val_loss,step,interpolated,trajectory,dataset,source_role,stratum,source_row,observed_val_loss,predicted_val_loss,residual_pred_minus_obs,abs_error
0.070542,0.183,4.5675,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,21,4.5675,4.556768262570282,-0.010731737429718002,0.010731737429718002
0.070542,0.185,4.5565,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,22,4.5565,4.550708194770044,-0.005791805229955926,0.005791805229955926
0.070542,0.188,4.5478,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,23,4.5478,4.541773601554432,-0.006026398445567516,0.006026398445567516
0.070542,0.191,4.5431,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,24,4.5431,4.533019646436824,-0.010080353563175493,0.010080353563175493
0.070542,0.194,4.5327,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,25,4.5327,4.524439924899303,-0.00826007510069715,0.00826007510069715
0.070542,0.197,4.5253,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,26,4.5253,4.516028354096407,-0.009271645903592862,0.009271645903592862
0.070542,0.2,4.5174,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,27,4.5174,4.507779152090661,-0.009620847909339147,0.009620847909339147
0.070542,0.203,4.5103,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,28,4.5103,4.499686818717121,-0.010613181282878692,0.010613181282878692
0.070542,0.207,4.4993,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,29,4.4993,4.489132044785453,-0.010167955214546609,0.010167955214546609
0.070542,0.21,4.4892,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,30,4.4892,4.481385801919566,-0.007814198080434487,0.007814198080434487
0.070542,0.213,4.4785,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,31,4.4785,4.473779911965824,-0.004720088034176229,0.004720088034176229
0.070542,0.216,4.4762,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,32,4.4762,4.4663099081419935,-0.009890091858006933,0.009890091858006933
0.070542,0.22,4.4628,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,33,4.4628,4.45655393729081,-0.006246062709189815,0.006246062709189815
0.070542,0.223,4.4602,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,34,4.4602,4.449384741424727,-0.010815258575273212,0.010815258575273212
0.070542,0.227,4.4468,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,35,4.4468,4.440015557458776,-0.00678444254122379,0.00678444254122379
0.070542,0.23,4.4381,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,36,4.4381,4.433126250404344,-0.004973749595656329,0.004973749595656329
0.070542,0.234,4.4321,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,37,4.4321,4.424117358028938,-0.007982641971062243,0.007982641971062243
0.070542,0.237,4.4191,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,38,4.4191,4.417489051557849,-0.001610948442150928,0.001610948442150928
0.070542,0.241,4.4169,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,39,4.4169,4.408816490354201,-0.008083509645799403,0.008083509645799403
0.070542,0.245,4.4045,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,40,4.4045,4.40032622914258,-0.004173770857419434,0.004173770857419434
0.070542,0.249,4.3966,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,41,4.3966,4.392011552073303,-0.0045884479266975475,0.0045884479266975475
0.070542,0.253,4.3846,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,42,4.3846,4.383866093569529,-0.0007339064304705545,0.0007339064304705545
0.070542,0.256,4.3778,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,43,4.3778,4.37786440500885,6.440500885052103e-05,6.440500885052103e-05
0.070542,0.26,4.3706,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,44,4.3706,4.370000732592118,-0.0005992674078818538,0.0005992674078818538
0.070542,0.265,4.3621,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,45,4.3621,4.360386148172801,-0.0017138518271986314,0.0017138518271986314
0.070542,0.269,4.352,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,46,4.352,4.3528601311531006,0.0008601311531002409,0.0008601311531002409
0.070542,0.273,4.3475,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,47,4.3475,4.345476000742676,-0.002023999257324327,0.002023999257324327
0.070542,0.277,4.3394,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,48,4.3394,4.338229061076993,-0.0011709389230070144,0.0011709389230070144
0.070542,0.281,4.3319,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,49,4.3319,4.331114836676501,-0.000785163323499205,0.000785163323499205
0.070542,0.286,4.3262,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,50,4.3262,4.322402203085535,-0.0037977969144646906,0.0037977969144646906
0.070542,0.29,4.318,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,51,4.318,4.315571277279291,-0.002428722720708265,0.002428722720708265
0.070542,0.295,4.3098,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,52,4.3098,4.307200285491133,-0.0025997145088672013,0.0025997145088672013
0.070542,0.299,4.3032,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,53,4.3032,4.300633169028901,-0.002566830971099776,0.002566830971099776
0.070542,0.304,4.2945,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,54,4.2945,4.292580664801479,-0.001919335198521388,0.001919335198521388
0.070542,0.309,4.2916,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,55,4.2916,4.284695911416794,-0.006904088583206125,0.006904088583206125
0.070542,0.314,4.2826,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,56,4.2826,4.276972783450082,-0.005627216549918046,0.005627216549918046
0.070542,0.318,4.2751,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,57,4.2751,4.270906737824997,-0.004193262175003376,0.004193262175003376
0.070542,0.323,4.2681,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,58,4.2681,4.263460096999744,-0.004639903000255963,0.004639903000255963
0.070542,0.328,4.2611,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,59,4.2611,4.256159549231789,-0.004940450768210702,0.004940450768210702
0.070542,0.334,4.2514,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,60,4.2514,4.247584672021061,-0.0038153279789394645,0.0038153279789394645
0.070542,0.339,4.249,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,61,4.249,4.2405881728359045,-0.008411827164095165,0.008411827164095165
0.070542,0.344,4.2394,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,62,4.2394,4.233722517284707,-0.005677482715293003,0.005677482715293003
0.070542,0.349,4.2332,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,63,4.2332,4.226983409281878,-0.006216590718121751,0.006216590718121751
0.070542,0.355,4.2291,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,64,4.2291,4.219057768589289,-0.010042231410710478,0.010042231410710478
0.070542,0.36,4.2221,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,65,4.2221,4.212582911142247,-0.009517088857752931,0.009517088857752931
0.070542,0.366,4.2122,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,66,4.2122,4.204963362920528,-0.00723663707947253,0.00723663707947253
0.070542,0.372,4.206,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,67,4.206,4.197502031078594,-0.008497968921406418,0.008497968921406418
0.070542,0.377,4.1995,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,68,4.1995,4.191400950505251,-0.008099049494748378,0.008099049494748378
0.070542,0.383,4.1915,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,69,4.1915,4.184214939817687,-0.007285060182312897,0.007285060182312897
0.070542,0.389,4.1858,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,70,4.1858,4.177171585510845,-0.008628414489155745,0.008628414489155745
0.070542,0.395,4.179,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,71,4.179,4.170265919842139,-0.008734080157861257,0.008734080157861257
0.070542,0.402,4.1698,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,72,4.1698,4.162377045471741,-0.00742295452825914,0.00742295452825914
0.070542,0.408,4.164,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,73,4.164,4.155753809474435,-0.008246190525564856,0.008246190525564856
0.070542,0.414,4.1563,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,74,4.1563,4.149254075675873,-0.007045924324127206,0.007045924324127206
0.070542,0.421,4.1503,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,75,4.1503,4.141821762201035,-0.008478237798964727,0.008478237798964727
0.070542,0.427,4.1425,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,76,4.1425,4.135575995263131,-0.006924004736869271,0.006924004736869271
0.070542,0.434,4.1329,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,77,4.1329,4.128429725382302,-0.004470274617697889,0.004470274617697889
0.070542,0.441,4.1278,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,78,4.1278,4.121429475387622,-0.00637052461237797,0.00637052461237797
0.070542,0.447,4.1219,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,79,4.1219,4.11554150824959,-0.0063584917504098115,0.0063584917504098115
0.070542,0.454,4.1118,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,80,4.1118,4.10879876060141,-0.0030012393985900943,0.0030012393985900943
0.070542,0.461,4.1049,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,81,4.1049,4.102187777193173,-0.002712222806827036,0.002712222806827036
0.070542,0.469,4.1007,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,82,4.1007,4.094787926300792,-0.005912073699207987,0.005912073699207987
0.070542,0.476,4.0913,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,83,4.0913,4.088444362856104,-0.002855637143896139,0.002855637143896139
0.070542,0.483,4.0887,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,84,4.0887,4.082219086610245,-0.006480913389755649,0.006480913389755649
0.070542,0.491,4.077,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,85,4.077,4.075244367140462,-0.0017556328595382809,0.0017556328595382809
0.070542,0.499,4.0708,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,86,4.0708,4.068413598659843,-0.002386401340157107,0.002386401340157107
0.070542,0.506,4.0651,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,87,4.0651,4.062550659881309,-0.0025493401186915676,0.0025493401186915676
0.070542,0.514,4.055,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,88,4.055,4.055975971467416,0.0009759714674162367,0.0009759714674162367
0.070542,0.522,4.0514,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,89,4.0514,4.049530965346256,-0.001869034653743995,0.001869034653743995
0.070542,0.53,4.0444,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,90,4.0444,4.043211154133717,-0.0011888458662836499,0.0011888458662836499
0.070542,0.539,4.0371,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,91,4.0371,4.036245708335779,-0.0008542916642211296,0.0008542916642211296
0.070542,0.547,4.0314,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,92,4.0314,4.030178023617408,-0.001221976382591805,0.001221976382591805
0.070542,0.556,4.0241,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,93,4.0241,4.023486200201953,-0.0006137997980468768,0.0006137997980468768
0.070542,0.564,4.0213,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,94,4.0213,4.017653266233635,-0.003646733766364818,0.003646733766364818
0.070542,0.573,4.011,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,95,4.011,4.011216488517039,0.00021648851703925942,0.00021648851703925942
0.070542,0.582,4.0087,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,96,4.0087,4.004907824642784,-0.003792175357216543,0.003792175357216543
0.070542,0.591,4.0009,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,97,4.0009,3.9987228018984085,-0.0021771981015912267,0.0021771981015912267
0.070542,0.6,3.9959,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,98,3.9959,3.9926571688289085,-0.003242831171091254,0.003242831171091254
0.070542,0.61,3.9911,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,99,3.9911,3.9860526891378663,-0.005047310862133614,0.005047310862133614
0.070542,0.619,3.9808,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,100,3.9808,3.9802260555576385,-0.0005739444423613627,0.0005739444423613627
0.070542,0.629,3.9812,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,101,3.9812,3.9738778645541455,-0.007322135445854361,0.007322135445854361
0.070542,0.638,3.9734,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,102,3.9734,3.968273956603821,-0.0051260433961788365,0.0051260433961788365
0.070542,0.648,3.966,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,103,3.966,3.962164859719861,-0.0038351402801390932,0.0038351402801390932
0.070542,0.659,3.9602,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,104,3.9602,3.9555826997603,-0.004617300239699862,0.004617300239699862
0.070542,0.669,3.9581,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,105,3.9581,3.9497197952305276,-0.008380204769472321,0.008380204769472321
0.070542,0.679,3.9541,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,106,3.9541,3.9439679957834066,-0.010132004216593327,0.010132004216593327
0.070542,0.69,3.9465,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,107,3.9465,3.9377649369636663,-0.008735063036333646,0.008735063036333646
0.070542,0.701,3.9388,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,108,3.9388,3.9316871705844303,-0.007112829415569788,0.007112829415569788
0.070542,0.711,3.9303,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,109,3.9303,3.9262669144432367,-0.004033085556763183,0.004033085556763183
0.070542,0.723,3.9258,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,110,3.9258,3.91988998562061,-0.005910014379390205,0.005910014379390205
0.070542,0.734,3.9187,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,111,3.9187,3.9141623446564973,-0.004537655343502589,0.004537655343502589
0.070542,0.745,3.9162,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,112,3.9162,3.908543523774746,-0.007656476225253783,0.007656476225253783
0.070542,0.757,3.9103,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,113,3.9103,3.902533750160414,-0.00776624983958607,0.00776624983958607
0.070542,0.769,3.9052,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,114,3.9052,3.896644686599646,-0.008555313400353981,0.008555313400353981
0.070542,0.781,3.8995,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,115,3.8995,3.890872080875796,-0.00862791912420402,0.00862791912420402
0.070542,0.793,3.8902,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,116,3.8902,3.8852118929893322,-0.004988107010667875,0.004988107010667875
0.070542,0.805,3.8832,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,117,3.8832,3.879660281544442,-0.0035397184555581163,0.0035397184555581163
0.070542,0.818,3.8807,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,118,3.8807,3.8737643260386587,-0.006935673961341315,0.006935673961341315
0.070542,0.83,3.8726,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,119,3.8726,3.8684273773437607,-0.004172622656239078,0.004172622656239078
0.070542,0.843,3.8715,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,120,3.8715,3.8627560083251113,-0.008743991674888818,0.008743991674888818
0.070542,0.856,3.8656,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,121,3.8656,3.8571954856668142,-0.008404514333185897,0.008404514333185897
0.070542,0.87,3.8569,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,122,3.8569,3.851326838833108,-0.005573161166891882,0.005573161166891882
0.070542,0.883,3.8486,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,123,3.8486,3.8459846013147243,-0.002615398685275494,0.002615398685275494
0.070542,0.897,3.8477,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,124,3.8477,3.840342857190251,-0.007357142809749195,0.007357142809749195
0.070542,0.911,3.8391,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,125,3.8391,3.834812700619461,-0.004287299380539178,0.004287299380539178
0.070542,0.925,3.8333,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,126,3.8333,3.8293902598548026,-0.0039097401451972935,0.0039097401451972935
0.070542,0.94,3.8253,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,127,3.8253,3.8236958546513513,-0.0016041453486486112,0.0016041453486486112
0.070542,0.954,3.821,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,128,3.821,3.8184850309395397,-0.002514969060460448,0.002514969060460448
0.070542,0.969,3.8168,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,129,3.8168,3.813009520603524,-0.003790479396476254,0.003790479396476254
0.070542,0.984,3.8126,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,130,3.8126,3.807641432401063,-0.0049585675989374245,0.0049585675989374245
0.070542,1.0,3.8047,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,131,3.8047,3.8020297121372524,-0.002670287862747589,0.002670287862747589
0.070542,1.015,3.7982,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,132,3.7982,3.796872115797016,-0.0013278842029840199,0.0013278842029840199
0.070542,1.031,3.794,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,133,3.794,3.791477121972518,-0.0025228780274821894,0.0025228780274821894
0.070542,1.047,3.7857,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,134,3.7857,3.7861882349648424,0.0004882349648425155,0.0004882349648425155
0.070542,1.063,3.7795,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,135,3.7795,3.7810017935892763,0.001501793589276268,0.001501793589276268
0.070542,1.08,3.7757,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,136,3.7757,3.775599557699797,-0.00010044230020289646,0.00010044230020289646
0.070542,1.097,3.7695,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,137,3.7695,3.7703050747413305,0.0008050747413306247,0.0008050747413306247
0.070542,1.114,3.7663,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,138,3.7663,3.7651145749181394,-0.0011854250818608136,0.0011854250818608136
0.070542,1.131,3.7597,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,139,3.7597,3.7600244753067225,0.000324475306722416,0.000324475306722416
0.070542,1.149,3.7609,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,140,3.7609,3.7547406061477533,-0.00615939385224662,0.00615939385224662
