family,N_params_B,D_tokens_B,val_loss,source,is_converged,dataset,source_role,literature_source,stratum,source_row,observed_val_loss,predicted_val_loss,residual_pred_minus_obs,abs_error
Chinchilla,70.0,1400,1.71,Hoffmann et al. 2022,1,B5,published literature,Hoffmann et al. 2022,Chinchilla,18,1.71,1.9366018400197227,0.22660184001972272,0.22660184001972272
Gopher,0.2,300,2.819,Hoffmann et al. 2022,1,B5,published literature,Hoffmann et al. 2022,Gopher,19,2.819,2.552927447653198,-0.26607255234680194,0.26607255234680194
Gopher,0.5,300,2.679,Hoffmann et al. 2022,1,B5,published literature,Hoffmann et al. 2022,Gopher,20,2.679,2.3891687629211034,-0.28983123707889646,0.28983123707889646
Gopher,1.4,300,2.484,Hoffmann et al. 2022,1,B5,published literature,Hoffmann et al. 2022,Gopher,21,2.484,2.256840867384488,-0.2271591326155118,0.2271591326155118
Gopher,2.8,300,2.381,Hoffmann et al. 2022,1,B5,published literature,Hoffmann et al. 2022,Gopher,22,2.381,2.1905572302048024,-0.19044276979519736,0.19044276979519736
Gopher,7.6,300,2.312,Hoffmann et al. 2022,1,B5,published literature,Hoffmann et al. 2022,Gopher,23,2.312,2.118755895336291,-0.19324410466370878,0.19324410466370878
Gopher,40.0,300,2.169,Hoffmann et al. 2022,1,B5,published literature,Hoffmann et al. 2022,Gopher,24,2.169,2.0421219164654434,-0.12687808353455665,0.12687808353455665
Gopher,280.0,300,2.057,Hoffmann et al. 2022,1,B5,published literature,Hoffmann et al. 2022,Gopher,25,2.057,1.993242905321536,-0.06375709467846402,0.06375709467846402
LLaMA,7.0,1000,1.943,Touvron et al. 2023,1,B5,published literature,Touvron et al. 2023,LLaMA,26,1.943,2.0518965600891192,0.10889656008911919,0.10889656008911919
LLaMA,13.0,1000,1.835,Touvron et al. 2023,1,B5,published literature,Touvron et al. 2023,LLaMA,27,1.835,2.0172281925680617,0.18222819256806178,0.18222819256806178
LLaMA,33.0,1000,1.778,Touvron et al. 2023,1,B5,published literature,Touvron et al. 2023,LLaMA,28,1.778,1.977052372903975,0.19905237290397504,0.19905237290397504
LLaMA,65.0,1400,1.685,Touvron et al. 2023,1,B5,published literature,Touvron et al. 2023,LLaMA,29,1.685,1.9387323591218006,0.2537323591218006,0.2537323591218006
LLaMA-2,7.0,2000,1.849,Touvron et al. 2023,1,B5,published literature,Touvron et al. 2023,LLaMA-2,30,1.849,2.020256034483027,0.17125603448302695,0.17125603448302695
LLaMA-2,13.0,2000,1.75,Touvron et al. 2023,1,B5,published literature,Touvron et al. 2023,LLaMA-2,31,1.75,1.9855876669619696,0.23558766696196964,0.23558766696196964
LLaMA-2,70.0,2000,1.617,Touvron et al. 2023,1,B5,published literature,Touvron et al. 2023,LLaMA-2,32,1.617,1.9210872140594144,0.3040872140594144,0.3040872140594144
PaLM,8.0,780,1.901,Chowdhery et al. 2022,1,B5,published literature,Chowdhery et al. 2022,PaLM,33,1.901,2.056710647586669,0.15571064758666897,0.15571064758666897
PaLM,62.0,780,1.653,Chowdhery et al. 2022,1,B5,published literature,Chowdhery et al. 2022,PaLM,34,1.653,1.9691664264916875,0.31616642649168747,0.31616642649168747
PaLM,540.0,780,1.473,Chowdhery et al. 2022,1,B5,published literature,Chowdhery et al. 2022,PaLM,35,1.473,1.923838406650025,0.45083840665002484,0.45083840665002484
OPT,1.3,180,2.723,Zhang et al. 2022,1,B5,published literature,Zhang et al. 2022,OPT,36,2.723,2.3035236366411995,-0.41947636335880034,0.41947636335880034
OPT,6.7,180,2.417,Zhang et al. 2022,1,B5,published literature,Zhang et al. 2022,OPT,37,2.417,2.165160272680253,-0.251839727319747,0.251839727319747
OPT,30.0,180,2.256,Zhang et al. 2022,1,B5,published literature,Zhang et al. 2022,OPT,38,2.256,2.0911265476203558,-0.16487345237964401,0.16487345237964401
OPT,66.0,180,2.179,Zhang et al. 2022,1,B5,published literature,Zhang et al. 2022,OPT,39,2.179,2.0649380052920536,-0.1140619947079462,0.1140619947079462
OPT,175.0,180,2.042,Zhang et al. 2022,1,B5,published literature,Zhang et al. 2022,OPT,40,2.042,2.0409006418950337,-0.001099358104966086,0.001099358104966086
BLOOM,0.56,366,2.628,Scao et al. 2022,1,B5,published literature,Scao et al. 2022,BLOOM,41,2.628,2.3586291263674757,-0.26937087363252443,0.26937087363252443
BLOOM,1.7,366,2.456,Scao et al. 2022,1,B5,published literature,Scao et al. 2022,BLOOM,42,2.456,2.223068564538375,-0.23293143546162476,0.23293143546162476
BLOOM,7.1,366,2.267,Scao et al. 2022,1,B5,published literature,Scao et al. 2022,BLOOM,43,2.267,2.1093084525334183,-0.15769154746658165,0.15769154746658165
BLOOM,176.0,366,1.846,Scao et al. 2022,1,B5,published literature,Scao et al. 2022,BLOOM,44,1.846,1.9885499109655753,0.14254991096557523,0.14254991096557523
