family,N_params_B,D_tokens_B,val_loss,is_converged,dataset,source_role,stratum,source_row,observed_val_loss,predicted_val_loss,residual_pred_minus_obs,abs_error
Yi,6.0,3000,2.1,1,B4,real cross-family,Yi,45,2.1,2.0142299680903593,-0.08577003190964083,0.08577003190964083
Yi,34.0,3000,1.9,1,B4,real cross-family,Yi,46,1.9,1.9284684052588887,0.02846840525888883,0.02846840525888883
LLaMA,70.0,15000,1.71,1,B4,real cross-family,LLaMA,47,1.71,1.857385673259597,0.14738567325959706,0.14738567325959706
Qwen2,32.0,18000,1.95,1,B4,real cross-family,Qwen2,48,1.95,1.8786610843322291,-0.07133891566777084,0.07133891566777084
Qwen2,72.0,18000,1.85,1,B4,real cross-family,Qwen2,49,1.85,1.8524065987237759,0.002406598723775799,0.002406598723775799
Gemma,9.0,8000,2.1,1,B4,real cross-family,Gemma,50,2.1,1.9577702329701323,-0.14222976702986778,0.14222976702986778
Cerebras-GPT,0.11,2050,2.95,1,B4,real cross-family,Cerebras-GPT,51,2.95,2.5862613752262695,-0.36373862477373065,0.36373862477373065
Cerebras-GPT,0.26,2050,2.7,1,B4,real cross-family,Cerebras-GPT,52,2.7,2.396164734883254,-0.3038352651167462,0.3038352651167462
Cerebras-GPT,0.59,2050,2.5,1,B4,real cross-family,Cerebras-GPT,53,2.5,2.2600987843192097,-0.23990121568079026,0.23990121568079026
Cerebras-GPT,1.3,2050,2.35,1,B4,real cross-family,Cerebras-GPT,54,2.35,2.1603422029467727,-0.18965779705322738,0.18965779705322738
Cerebras-GPT,2.7,2050,2.22,1,B4,real cross-family,Cerebras-GPT,55,2.22,2.089106195930868,-0.1308938040691321,0.1308938040691321
Cerebras-GPT,6.7,2050,2.08,1,B4,real cross-family,Cerebras-GPT,56,2.08,2.021978838985826,-0.058021161014174094,0.058021161014174094
Cerebras-GPT,13.0,2050,2.0,1,B4,real cross-family,Cerebras-GPT,57,2.0,1.984569828678286,-0.015430171321713981,0.015430171321713981
