run_id,N_params_B,D_tokens_B,C_FLOPs_1e21,steps,batch_tokens_M,lr,wd,precision,gpu_days,step_time_ms,train_loss,val_loss,ppl,grad_norm_avg,dataset,source_role,stratum,source_row,observed_val_loss,predicted_val_loss,residual_pred_minus_obs,abs_error
cerebras_0.111B,0.111,573.0,0.381902,40000,14.3,0.0006,0.1,bf16,,,3.9083,3.8842,48.63,,B2,Cerebras semisynthetic family-out,0.111,40,3.8842,2.6468788352454165,-1.2373211647545834,1.2373211647545834
cerebras_0.111B,0.111,588.0,0.39145,41000,14.3,0.0006,0.1,bf16,,,3.9023,3.8751,48.19,,B2,Cerebras semisynthetic family-out,0.111,41,3.8751,2.64536773192647,-1.2297322680735303,1.2297322680735303
cerebras_0.111B,0.111,602.0,0.400997,42000,14.3,0.0006,0.1,bf16,,,3.8858,3.8797,48.41,,B2,Cerebras semisynthetic family-out,0.111,42,3.8797,2.644001226536602,-1.235698773463398,1.235698773463398
cerebras_0.111B,0.111,616.0,0.410545,43000,14.3,0.0006,0.1,bf16,,,3.9055,3.8736,48.12,,B2,Cerebras semisynthetic family-out,0.111,43,3.8736,2.642674801127255,-1.230925198872745,1.230925198872745
cerebras_0.111B,0.111,631.0,0.420092,44000,14.3,0.0006,0.1,bf16,,,3.8834,3.8393,46.49,,B2,Cerebras semisynthetic family-out,0.111,44,3.8393,2.6412957847414855,-1.1980042152585146,1.1980042152585146
cerebras_0.111B,0.111,645.0,0.42964,45000,14.3,0.0006,0.1,bf16,,,3.8675,3.8422,46.63,,B2,Cerebras semisynthetic family-out,0.111,45,3.8422,2.6400460366524428,-1.2021539633475573,1.2021539633475573
cerebras_0.111B,0.111,659.0,0.439187,46000,14.3,0.0006,0.1,bf16,,,3.8642,3.8504,47.01,,B2,Cerebras semisynthetic family-out,0.111,46,3.8504,2.6388305334814275,-1.2115694665185726,1.2115694665185726
cerebras_0.111B,0.111,674.0,0.448735,47000,14.3,0.0006,0.1,bf16,,,3.8266,3.8098,45.14,,B2,Cerebras semisynthetic family-out,0.111,47,3.8098,2.637564353015734,-1.1722356469842659,1.1722356469842659
cerebras_0.111B,0.111,688.0,0.458283,48000,14.3,0.0006,0.1,bf16,,,3.8403,3.8163,45.44,,B2,Cerebras semisynthetic family-out,0.111,48,3.8163,2.6364147047480304,-1.1798852952519696,1.1798852952519696
cerebras_0.111B,0.111,702.0,0.46783,49000,14.3,0.0006,0.1,bf16,,,3.8515,3.8145,45.35,,B2,Cerebras semisynthetic family-out,0.111,49,3.8145,2.6352946147230836,-1.1792053852769162,1.1792053852769162
cerebras_0.111B,0.111,717.0,0.477378,50000,14.3,0.0006,0.1,bf16,,,3.7978,3.7898,44.25,,B2,Cerebras semisynthetic family-out,0.111,50,3.7898,2.6341258128488843,-1.1556741871511158,1.1556741871511158
cerebras_0.111B,0.111,731.0,0.486925,51000,14.3,0.0006,0.1,bf16,,,3.8145,3.7948,44.47,,B2,Cerebras semisynthetic family-out,0.111,51,3.7948,2.6330628242752163,-1.1617371757247836,1.1617371757247836
cerebras_0.111B,0.111,745.0,0.496473,52000,14.3,0.0006,0.1,bf16,,,3.7894,3.783,43.95,,B2,Cerebras semisynthetic family-out,0.111,52,3.783,2.632025577509141,-1.150974422490859,1.150974422490859
cerebras_0.111B,0.111,760.0,0.50602,53000,14.3,0.0006,0.1,bf16,,,3.8108,3.7843,44.0,,B2,Cerebras semisynthetic family-out,0.111,53,3.7843,2.6309415703773746,-1.1533584296226254,1.1533584296226254
cerebras_0.111B,0.111,774.0,0.515568,54000,14.3,0.0006,0.1,bf16,,,3.8136,3.7664,43.23,,B2,Cerebras semisynthetic family-out,0.111,54,3.7664,2.629954252963702,-1.1364457470362979,1.1364457470362979
cerebras_0.111B,0.111,788.0,0.525115,55000,14.3,0.0006,0.1,bf16,,,3.7797,3.7494,42.5,,B2,Cerebras semisynthetic family-out,0.111,55,3.7494,2.6289895316541854,-1.1204104683458147,1.1204104683458147
cerebras_0.111B,0.111,803.0,0.534663,56000,14.3,0.0006,0.1,bf16,,,3.7611,3.7496,42.51,,B2,Cerebras semisynthetic family-out,0.111,56,3.7496,2.627979949271343,-1.121620050728657,1.121620050728657
cerebras_0.111B,0.111,817.0,0.54421,57000,14.3,0.0006,0.1,bf16,,,3.7668,3.7365,41.95,,B2,Cerebras semisynthetic family-out,0.111,57,3.7365,2.627059213306791,-1.109440786693209,1.109440786693209
cerebras_0.111B,0.111,831.0,0.553758,58000,14.3,0.0006,0.1,bf16,,,3.7516,3.7364,41.95,,B2,Cerebras semisynthetic family-out,0.111,58,3.7364,2.626158452510841,-1.1102415474891592,1.1102415474891592
cerebras_0.111B,0.111,846.0,0.563306,59000,14.3,0.0006,0.1,bf16,,,3.7568,3.7325,41.78,,B2,Cerebras semisynthetic family-out,0.111,59,3.7325,2.6252146563999914,-1.1072853436000085,1.1072853436000085
cerebras_0.111B,0.111,860.0,0.572853,60000,14.3,0.0006,0.1,bf16,,,3.7677,3.7441,42.27,,B2,Cerebras semisynthetic family-out,0.111,60,3.7441,2.6243529042830467,-1.1197470957169533,1.1197470957169533
cerebras_0.111B,0.111,874.0,0.582401,61000,14.3,0.0006,0.1,bf16,,,3.7733,3.7393,42.07,,B2,Cerebras semisynthetic family-out,0.111,61,3.7393,2.623508922485704,-1.115791077514296,1.115791077514296
cerebras_0.111B,0.111,889.0,0.591948,62000,14.3,0.0006,0.1,bf16,,,3.7385,3.7148,41.05,,B2,Cerebras semisynthetic family-out,0.111,62,3.7148,2.6226236467064687,-1.0921763532935311,1.0921763532935311
cerebras_0.111B,0.111,903.0,0.601496,63000,14.3,0.0006,0.1,bf16,,,3.7519,3.7239,41.42,,B2,Cerebras semisynthetic family-out,0.111,63,3.7239,2.621814468575361,-1.1020855314246392,1.1020855314246392
cerebras_0.111B,0.111,917.0,0.611043,64000,14.3,0.0006,0.1,bf16,,,3.7462,3.7098,40.84,,B2,Cerebras semisynthetic family-out,0.111,64,3.7098,2.6210211898008513,-1.0887788101991487,1.0887788101991487
cerebras_0.111B,0.111,932.0,0.620591,65000,14.3,0.0006,0.1,bf16,,,3.7191,3.7005,40.47,,B2,Cerebras semisynthetic family-out,0.111,65,3.7005,2.620188269538373,-1.0803117304616268,1.0803117304616268
cerebras_0.111B,0.111,946.0,0.630138,66000,14.3,0.0006,0.1,bf16,,,3.721,3.7018,40.52,,B2,Cerebras semisynthetic family-out,0.111,66,3.7018,2.619426212008709,-1.082373787991291,1.082373787991291
cerebras_0.111B,0.111,960.0,0.639686,67000,14.3,0.0006,0.1,bf16,,,3.7133,3.6815,39.7,,B2,Cerebras semisynthetic family-out,0.111,67,3.6815,2.618678453704426,-1.0628215462955741,1.0628215462955741
cerebras_0.111B,0.111,975.0,0.649234,68000,14.3,0.0006,0.1,bf16,,,3.7185,3.6878,39.96,,B2,Cerebras semisynthetic family-out,0.111,68,3.6878,2.6178926171427097,-1.0699073828572905,1.0699073828572905
cerebras_0.111B,0.111,989.0,0.658781,69000,14.3,0.0006,0.1,bf16,,,3.7046,3.6956,40.27,,B2,Cerebras semisynthetic family-out,0.111,69,3.6956,2.617173005176095,-1.0784269948239054,1.0784269948239054
cerebras_0.111B,0.111,1003.0,0.668329,70000,14.3,0.0006,0.1,bf16,,,3.7001,3.6837,39.79,,B2,Cerebras semisynthetic family-out,0.111,70,3.6837,2.61646631414822,-1.0672336858517801,1.0672336858517801
cerebras_0.111B,0.111,1018.0,0.677876,71000,14.3,0.0006,0.1,bf16,,,3.7031,3.6756,39.47,,B2,Cerebras semisynthetic family-out,0.111,71,3.6756,2.615723020819884,-1.0598769791801161,1.0598769791801161
cerebras_0.111B,0.111,1032.0,0.687424,72000,14.3,0.0006,0.1,bf16,,,3.6717,3.6601,38.87,,B2,Cerebras semisynthetic family-out,0.111,72,3.6601,2.615041818810892,-1.0450581811891078,1.0450581811891078
cerebras_0.111B,0.111,1047.0,0.696971,73000,14.3,0.0006,0.1,bf16,,,3.6815,3.6633,38.99,,B2,Cerebras semisynthetic family-out,0.111,73,3.6633,2.61432496231164,-1.04897503768836,1.04897503768836
cerebras_0.111B,0.111,1061.0,0.706519,74000,14.3,0.0006,0.1,bf16,,,3.6776,3.653,38.59,,B2,Cerebras semisynthetic family-out,0.111,74,3.653,2.6136676565669164,-1.0393323434330837,1.0393323434330837
cerebras_0.111B,0.111,1075.0,0.716066,75000,14.3,0.0006,0.1,bf16,,,3.6784,3.6523,38.56,,B2,Cerebras semisynthetic family-out,0.111,75,3.6523,2.613021358789849,-1.0392786412101507,1.0392786412101507
cerebras_0.111B,0.111,1090.0,0.725614,76000,14.3,0.0006,0.1,bf16,,,3.671,3.6565,38.72,,B2,Cerebras semisynthetic family-out,0.111,76,3.6565,2.612340744364297,-1.0441592556357029,1.0441592556357029
cerebras_0.111B,0.111,1104.0,0.735162,77000,14.3,0.0006,0.1,bf16,,,3.6637,3.6394,38.07,,B2,Cerebras semisynthetic family-out,0.111,77,3.6394,2.611716233026941,-1.0276837669730594,1.0276837669730594
cerebras_0.111B,0.111,1118.0,0.744709,78000,14.3,0.0006,0.1,bf16,,,3.6662,3.6433,38.22,,B2,Cerebras semisynthetic family-out,0.111,78,3.6433,2.611101776346031,-1.0321982236539688,1.0321982236539688
cerebras_0.111B,0.111,1133.0,0.754257,79000,14.3,0.0006,0.1,bf16,,,3.6884,3.6521,38.56,,B2,Cerebras semisynthetic family-out,0.111,79,3.6521,2.6104542641828834,-1.0416457358171165,1.0416457358171165
cerebras_0.111B,0.111,1147.0,0.763804,80000,14.3,0.0006,0.1,bf16,,,3.636,3.6144,37.13,,B2,Cerebras semisynthetic family-out,0.111,80,3.6144,2.609859742088558,-1.004540257911442,1.004540257911442
cerebras_0.111B,0.111,1161.0,0.773352,81000,14.3,0.0006,0.1,bf16,,,3.6369,3.6255,37.54,,B2,Cerebras semisynthetic family-out,0.111,81,3.6255,2.6092744357498683,-1.0162255642501319,1.0162255642501319
cerebras_0.111B,0.111,1176.0,0.782899,82000,14.3,0.0006,0.1,bf16,,,3.6058,3.6066,36.84,,B2,Cerebras semisynthetic family-out,0.111,82,3.6066,2.608657263032577,-0.9979427369674227,0.9979427369674227
cerebras_0.111B,0.111,1190.0,0.792447,83000,14.3,0.0006,0.1,bf16,,,3.6328,3.6165,37.21,,B2,Cerebras semisynthetic family-out,0.111,83,3.6165,2.6080902577215404,-1.0084097422784595,1.0084097422784595
cerebras_0.111B,0.111,1204.0,0.801994,84000,14.3,0.0006,0.1,bf16,,,3.6355,3.6178,37.26,,B2,Cerebras semisynthetic family-out,0.111,84,3.6178,2.607531726392907,-1.010268273607093,1.010268273607093
cerebras_0.111B,0.111,1219.0,0.811542,85000,14.3,0.0006,0.1,bf16,,,3.6512,3.6195,37.32,,B2,Cerebras semisynthetic family-out,0.111,85,3.6195,2.606942450320104,-1.012557549679896,1.012557549679896
cerebras_0.111B,0.111,1233.0,0.82109,86000,14.3,0.0006,0.1,bf16,,,3.615,3.6,36.6,,B2,Cerebras semisynthetic family-out,0.111,86,3.6,2.6064007723438865,-0.9935992276561136,0.9935992276561136
cerebras_0.111B,0.111,1247.0,0.830637,87000,14.3,0.0006,0.1,bf16,,,3.6297,3.6177,37.25,,B2,Cerebras semisynthetic family-out,0.111,87,3.6177,2.6058669095322196,-1.0118330904677806,1.0118330904677806
cerebras_0.111B,0.111,1262.0,0.840185,88000,14.3,0.0006,0.1,bf16,,,3.659,3.6181,37.27,,B2,Cerebras semisynthetic family-out,0.111,88,3.6181,2.6053033605997853,-1.0127966394002148,1.0127966394002148
cerebras_0.111B,0.111,1276.0,0.849732,89000,14.3,0.0006,0.1,bf16,,,3.6141,3.5926,36.33,,B2,Cerebras semisynthetic family-out,0.111,89,3.5926,2.604785062675456,-0.987814937324544,0.987814937324544
cerebras_0.111B,0.111,1290.0,0.85928,90000,14.3,0.0006,0.1,bf16,,,3.605,3.5969,36.48,,B2,Cerebras semisynthetic family-out,0.111,90,3.5969,2.6042739923477427,-0.9926260076522575,0.9926260076522575
cerebras_0.111B,0.111,1305.0,0.868827,91000,14.3,0.0006,0.1,bf16,,,3.6102,3.611,37.0,,B2,Cerebras semisynthetic family-out,0.111,91,3.611,2.6037342357669724,-1.0072657642330278,1.0072657642330278
cerebras_0.111B,0.111,1319.0,0.878375,92000,14.3,0.0006,0.1,bf16,,,3.6018,3.5849,36.05,,B2,Cerebras semisynthetic family-out,0.111,92,3.5849,2.6032375789665294,-0.9816624210334708,0.9816624210334708
cerebras_0.111B,0.111,1333.0,0.887922,93000,14.3,0.0006,0.1,bf16,,,3.6246,3.6034,36.72,,B2,Cerebras semisynthetic family-out,0.111,93,3.6034,2.6027476237116414,-1.0006523762883588,1.0006523762883588
cerebras_0.111B,0.111,1348.0,0.89747,94000,14.3,0.0006,0.1,bf16,,,3.5887,3.5631,35.27,,B2,Cerebras semisynthetic family-out,0.111,94,3.5631,2.6022299273320497,-0.9608700726679502,0.9608700726679502
cerebras_0.111B,0.111,1362.0,0.907017,95000,14.3,0.0006,0.1,bf16,,,3.6117,3.5785,35.82,,B2,Cerebras semisynthetic family-out,0.111,95,3.5785,2.6017533529112833,-0.9767466470887167,0.9767466470887167
cerebras_0.111B,0.111,1376.0,0.916565,96000,14.3,0.0006,0.1,bf16,,,3.5834,3.5532,34.92,,B2,Cerebras semisynthetic family-out,0.111,96,3.5532,2.601283007358204,-0.9519169926417961,0.9519169926417961
cerebras_0.111B,0.111,1391.0,0.926113,97000,14.3,0.0006,0.1,bf16,,,3.5938,3.58,35.87,,B2,Cerebras semisynthetic family-out,0.111,97,3.58,2.6007858148310055,-0.9792141851689946,0.9792141851689946
cerebras_0.111B,0.111,1405.0,0.93566,98000,14.3,0.0006,0.1,bf16,,,3.5691,3.5553,35.0,,B2,Cerebras semisynthetic family-out,0.111,98,3.5553,2.600327920613316,-0.954972079386684,0.954972079386684
cerebras_0.111B,0.111,1419.0,0.945208,99000,14.3,0.0006,0.1,bf16,,,3.6018,3.5734,35.64,,B2,Cerebras semisynthetic family-out,0.111,99,3.5734,2.5998758291049153,-0.9735241708950846,0.9735241708950846
cerebras_0.111B,0.111,1434.0,0.954755,100000,14.3,0.0006,0.1,bf16,,,3.5827,3.5537,34.94,,B2,Cerebras semisynthetic family-out,0.111,100,3.5537,2.5993977372993853,-0.9543022627006148,0.9543022627006148
cerebras_0.111B,0.111,1448.0,0.964303,101000,14.3,0.0006,0.1,bf16,,,3.5865,3.5694,35.49,,B2,Cerebras semisynthetic family-out,0.111,101,3.5694,2.5989572577646176,-0.9704427422353823,0.9704427422353823
cerebras_0.111B,0.111,1462.0,0.97385,102000,14.3,0.0006,0.1,bf16,,,3.5813,3.5651,35.34,,B2,Cerebras semisynthetic family-out,0.111,102,3.5651,2.5985221955005127,-0.9665778044994875,0.9665778044994875
cerebras_0.111B,0.111,1477.0,0.983398,103000,14.3,0.0006,0.1,bf16,,,3.5645,3.5457,34.66,,B2,Cerebras semisynthetic family-out,0.111,103,3.5457,2.5980619353949823,-0.9476380646050178,0.9476380646050178
cerebras_0.111B,0.111,1491.0,0.992945,104000,14.3,0.0006,0.1,bf16,,,3.5491,3.5496,34.8,,B2,Cerebras semisynthetic family-out,0.111,104,3.5496,2.5976377248018867,-0.9519622751981132,0.9519622751981132
cerebras_0.111B,0.111,1505.0,1.002493,105000,14.3,0.0006,0.1,bf16,,,3.5288,3.5322,34.2,,B2,Cerebras semisynthetic family-out,0.111,105,3.5322,2.5972185818275992,-0.9349814181724008,0.9349814181724008
cerebras_0.111B,0.111,1520.0,1.012041,106000,14.3,0.0006,0.1,bf16,,,3.5799,3.5472,34.72,,B2,Cerebras semisynthetic family-out,0.111,106,3.5472,2.5967750022572473,-0.9504249977427528,0.9504249977427528
cerebras_0.111B,0.111,1534.0,1.021588,107000,14.3,0.0006,0.1,bf16,,,3.5534,3.553,34.92,,B2,Cerebras semisynthetic family-out,0.111,107,3.553,2.596366020265254,-0.9566339797347458,0.9566339797347458
cerebras_0.111B,0.111,1548.0,1.031136,108000,14.3,0.0006,0.1,bf16,,,3.5434,3.5352,34.3,,B2,Cerebras semisynthetic family-out,0.111,108,3.5352,2.5959617878108845,-0.9392382121891156,0.9392382121891156
cerebras_0.111B,0.111,1563.0,1.040683,109000,14.3,0.0006,0.1,bf16,,,3.5318,3.5175,33.7,,B2,Cerebras semisynthetic family-out,0.111,109,3.5175,2.595533841578338,-0.9219661584216619,0.9219661584216619
cerebras_0.111B,0.111,1577.0,1.050231,110000,14.3,0.0006,0.1,bf16,,,3.5557,3.5153,33.62,,B2,Cerebras semisynthetic family-out,0.111,110,3.5153,2.59513914094045,-0.9201608590595498,0.9201608590595498
cerebras_0.111B,0.111,1591.0,1.059778,111000,14.3,0.0006,0.1,bf16,,,3.5206,3.5106,33.47,,B2,Cerebras semisynthetic family-out,0.111,111,3.5106,2.5947488997098795,-0.9158511002901206,0.9158511002901206
cerebras_0.111B,0.111,1606.0,1.069326,112000,14.3,0.0006,0.1,bf16,,,3.5421,3.5216,33.84,,B2,Cerebras semisynthetic family-out,0.111,112,3.5216,2.594335631660999,-0.9272643683390007,0.9272643683390007
cerebras_0.111B,0.111,1620.0,1.078873,113000,14.3,0.0006,0.1,bf16,,,3.529,3.521,33.82,,B2,Cerebras semisynthetic family-out,0.111,113,3.521,2.593954347642392,-0.927045652357608,0.927045652357608
cerebras_0.111B,0.111,1634.0,1.088421,114000,14.3,0.0006,0.1,bf16,,,3.5432,3.5206,33.81,,B2,Cerebras semisynthetic family-out,0.111,114,3.5206,2.5935772577304976,-0.9270227422695023,0.9270227422695023
cerebras_0.111B,0.111,1649.0,1.097969,115000,14.3,0.0006,0.1,bf16,,,3.541,3.5229,33.88,,B2,Cerebras semisynthetic family-out,0.111,115,3.5229,2.5931777944732697,-0.9297222055267302,0.9297222055267302
cerebras_0.111B,0.111,1663.0,1.107516,116000,14.3,0.0006,0.1,bf16,,,3.5284,3.5229,33.88,,B2,Cerebras semisynthetic family-out,0.111,116,3.5229,2.5928091357152336,-0.9300908642847663,0.9300908642847663
cerebras_0.111B,0.111,1677.0,1.117064,117000,14.3,0.0006,0.1,bf16,,,3.5524,3.524,33.92,,B2,Cerebras semisynthetic family-out,0.111,117,3.524,2.592444427890844,-0.931555572109156,0.931555572109156
cerebras_0.111B,0.111,1692.0,1.126611,118000,14.3,0.0006,0.1,bf16,,,3.5357,3.5111,33.49,,B2,Cerebras semisynthetic family-out,0.111,118,3.5111,2.5920579688949372,-0.9190420311050627,0.9190420311050627
