row_id,source,group,actual,predicted,residual_pred_minus_actual,absolute_error,fold
B1:pythia_training_log_existing.csv:320,B1,0.409009,2.5887,2.5886890459906002,-1.0954009399544162e-05,1.0954009399544162e-05,1
B1:pythia_training_log_existing.csv:321,B1,0.409009,2.5837,2.583723871075501,2.3871075501169514e-05,2.3871075501169514e-05,1
B1:pythia_training_log_existing.csv:322,B1,0.409009,2.5789,2.5790189547102784,0.00011895471027845161,0.00011895471027845161,1
B1:pythia_training_log_existing.csv:323,B1,0.409009,2.5745,2.5745489333229434,4.893332294342301e-05,4.893332294342301e-05,1
B1:pythia_training_log_existing.csv:324,B1,0.409009,2.5703,2.5702936996769665,-6.300323033503474e-06,6.300323033503474e-06,1
B1:pythia_training_log_existing.csv:325,B1,0.409009,2.566,2.5662355332598765,0.00023553325987668572,0.00023553325987668572,1
B1:pythia_training_log_existing.csv:326,B1,0.409009,2.5621,2.562358743489569,0.0002587434895691132,0.0002587434895691132,1
B1:pythia_training_log_existing.csv:327,B1,0.409009,2.5585,2.5586476455140876,0.00014764551408763538,0.00014764551408763538,1
B1:pythia_training_log_existing.csv:328,B1,0.409009,2.555,2.555093312644035,9.331264403478201e-05,9.331264403478201e-05,1
B1:pythia_training_log_existing.csv:329,B1,0.409009,2.5517,2.551682769798121,-1.7230201879048224e-05,1.7230201879048224e-05,1
B1:pythia_training_log_existing.csv:330,B1,0.409009,2.5486,2.548405972022566,-0.00019402797743417466,0.00019402797743417466,1
B1:pythia_training_log_existing.csv:331,B1,0.409009,2.5454,2.5452538539147436,-0.00014614608525631567,0.00014614608525631567,1
B1:pythia_training_log_existing.csv:332,B1,0.409009,2.5422,2.542218208569845,1.8208569845246103e-05,1.8208569845246103e-05,1
B1:pythia_training_log_existing.csv:333,B1,0.409009,2.5393,2.5392915844656425,-8.41553435737552e-06,8.41553435737552e-06,1
B1:pythia_training_log_existing.csv:334,B1,0.409009,2.5363,2.53646587372108,0.00016587372107990106,0.00016587372107990106,1
B1:pythia_training_log_existing.csv:335,B1,0.409009,2.5337,2.5337375745906976,3.757459069753111e-05,3.757459069753111e-05,1
B1:pythia_training_log_existing.csv:336,B1,0.409009,2.531,2.5310996492164684,9.964921646821168e-05,9.964921646821168e-05,1
B1:pythia_training_log_existing.csv:337,B1,0.409009,2.5286,2.528546899420559,-5.310057944107882e-05,5.310057944107882e-05,1
B1:pythia_training_log_existing.csv:338,B1,0.409009,2.5259,2.5260745465902716,0.00017454659027160702,0.00017454659027160702,1
B1:pythia_training_log_existing.csv:339,B1,0.409009,2.5237,2.5236781885482404,-2.1811451759390366e-05,2.1811451759390366e-05,1
B1:pythia_training_log_existing.csv:340,B1,0.409009,2.5215,2.5213526698605695,-0.00014733013943057927,0.00014733013943057927,1
B1:pythia_training_log_existing.csv:341,B1,0.409009,2.5191,2.5190964478931854,-3.55210681446394e-06,3.55210681446394e-06,1
B1:pythia_training_log_existing.csv:342,B1,0.409009,2.5169,2.5169049155306498,4.915530649629574e-06,4.915530649629574e-06,1
B1:pythia_training_log_existing.csv:343,B1,0.409009,2.5148,2.514774841178228,-2.515882177211992e-05,2.515882177211992e-05,1
B1:pythia_training_log_existing.csv:344,B1,0.409009,2.5126,2.512703220511379,0.0001032205113791207,0.0001032205113791207,1
B1:pythia_training_log_existing.csv:345,B1,0.409009,2.5107,2.5106872560565625,-1.2743943437421024e-05,1.2743943437421024e-05,1
B1:pythia_training_log_existing.csv:346,B1,0.409009,2.5087,2.508724338988781,2.4338988780847615e-05,2.4338988780847615e-05,1
B1:pythia_training_log_existing.csv:347,B1,0.409009,2.5068,2.5068111326454883,1.1132645488132198e-05,1.1132645488132198e-05,1
B1:pythia_training_log_existing.csv:348,B1,0.409009,2.5048,2.5049471813644217,0.00014718136442182228,0.00014718136442182228,1
B1:pythia_training_log_existing.csv:349,B1,0.409009,2.5031,2.5031294275141622,2.942751416235012e-05,2.942751416235012e-05,1
B1:pythia_training_log_existing.csv:350,B1,0.409009,2.5014,2.5013558702211687,-4.4129778831170086e-05,4.4129778831170086e-05,1
B1:pythia_training_log_existing.csv:351,B1,0.409009,2.4998,2.4996246309613372,-0.00017536903866277598,0.00017536903866277598,1
B1:pythia_training_log_existing.csv:352,B1,0.409009,2.498,2.49793394397607,-6.60560239302832e-05,6.60560239302832e-05,1
B1:pythia_training_log_existing.csv:353,B1,0.409009,2.4965,2.4962813689275447,-0.0002186310724554552,0.0002186310724554552,1
B1:pythia_training_log_existing.csv:354,B1,0.409009,2.4946,2.494666915154521,6.691515452095231e-05,6.691515452095231e-05,1
B1:pythia_training_log_existing.csv:355,B1,0.409009,2.4932,2.4930883095004783,-0.00011169049952153287,0.00011169049952153287,1
B1:pythia_training_log_existing.csv:356,B1,0.409009,2.4916,2.4915441582196007,-5.5841780399301655e-05,5.5841780399301655e-05,1
B1:pythia_training_log_existing.csv:357,B1,0.409009,2.4903,2.4900331442154964,-0.0002668557845035835,0.0002668557845035835,1
B1:pythia_training_log_existing.csv:358,B1,0.409009,2.4884,2.488554021631256,0.00015402163125610713,0.00015402163125610713,1
B1:pythia_training_log_existing.csv:359,B1,0.409009,2.487,2.48710561090293,0.00010561090293004227,0.00010561090293004227,1
B1:pythia_training_log_existing.csv:360,B1,0.409009,2.4856,2.4856861245252158,8.612452521594705e-05,8.612452521594705e-05,1
B1:pythia_training_log_existing.csv:361,B1,0.409009,2.484,2.4842958550794507,0.0002958550794507353,0.0002958550794507353,1
B1:pythia_training_log_existing.csv:362,B1,0.409009,2.4829,2.4829331126346785,3.311263467864478e-05,3.311263467864478e-05,1
B1:pythia_training_log_existing.csv:363,B1,0.409009,2.4815,2.4815969411058485,9.694110584845816e-05,9.694110584845816e-05,1
B1:pythia_training_log_existing.csv:364,B1,0.409009,2.4803,2.4802864314642497,-1.3568535750518862e-05,1.3568535750518862e-05,1
B1:pythia_training_log_existing.csv:365,B1,0.409009,2.479,2.479000718760023,7.187600230551539e-07,7.187600230551539e-07,1
B1:pythia_training_log_existing.csv:366,B1,0.409009,2.478,2.477738979373715,-0.00026102062628519107,0.00026102062628519107,1
B1:pythia_training_log_existing.csv:367,B1,0.409009,2.4766,2.4764998432574714,-0.00010015674252850104,0.00010015674252850104,1
B1:pythia_training_log_existing.csv:368,B1,0.409009,2.4752,2.47528374298783,8.374298782998224e-05,8.374298782998224e-05,1
B1:pythia_training_log_existing.csv:369,B1,0.409009,2.474,2.4740893683594414,8.93683594411776e-05,8.93683594411776e-05,1
B1:pythia_training_log_existing.csv:370,B1,0.409009,2.473,2.472916037505738,-8.396249426168012e-05,8.396249426168012e-05,1
B1:pythia_training_log_existing.csv:371,B1,0.409009,2.4716,2.4717630989296504,0.00016309892965038486,0.00016309892965038486,1
B1:pythia_training_log_existing.csv:372,B1,0.409009,2.4708,2.4706299297622176,-0.00017007023778248254,0.00017007023778248254,1
B1:pythia_training_log_existing.csv:373,B1,0.409009,2.4696,2.4695154073918815,-8.459260811832792e-05,8.459260811832792e-05,1
B1:pythia_training_log_existing.csv:374,B1,0.409009,2.4683,2.4684200236989042,0.00012002369890407039,0.00012002369890407039,1
B1:pythia_training_log_existing.csv:375,B1,0.409009,2.4671,2.467342696672002,0.00024269667200194078,0.00024269667200194078,1
B1:pythia_training_log_existing.csv:376,B1,0.409009,2.4664,2.466282902838525,-0.00011709716147523253,0.00011709716147523253,1
B1:pythia_training_log_existing.csv:377,B1,0.409009,2.4652,2.4652401402839677,4.014028396781555e-05,4.014028396781555e-05,1
B1:pythia_training_log_existing.csv:378,B1,0.409009,2.4644,2.464213927507808,-0.00018607249219204647,0.00018607249219204647,1
B1:pythia_training_log_existing.csv:379,B1,0.409009,2.463,2.463203802353346,0.00020380235334593877,0.00020380235334593877,1
B1:pythia_training_log_existing.csv:380,B1,0.409009,2.4621,2.4622088504292026,0.00010885042920261156,0.00010885042920261156,1
B1:pythia_training_log_existing.csv:381,B1,0.409009,2.4612,2.4612295936352897,2.959363528987069e-05,2.959363528987069e-05,1
B1:pythia_training_log_existing.csv:382,B1,0.409009,2.4603,2.460265144157834,-3.485584216633697e-05,3.485584216633697e-05,1
B1:pythia_training_log_existing.csv:383,B1,0.409009,2.4592,2.4593151078141324,0.00011510781413237581,0.00011510781413237581,1
B1:pythia_training_log_existing.csv:384,B1,0.409009,2.4584,2.458379105343412,-2.0894656588055227e-05,2.0894656588055227e-05,1
B1:pythia_training_log_existing.csv:385,B1,0.409009,2.4573,2.4574567716781393,0.00015677167813921145,0.00015677167813921145,1
B1:pythia_training_log_existing.csv:386,B1,0.409009,2.4565,2.456547324896953,4.732489695280506e-05,4.732489695280506e-05,1
B1:pythia_training_log_existing.csv:387,B1,0.409009,2.4557,2.45565129313712,-4.87068628802767e-05,4.87068628802767e-05,1
B1:pythia_training_log_existing.csv:388,B1,0.409009,2.4548,2.454767913332847,-3.208666715304176e-05,3.208666715304176e-05,1
B1:pythia_training_log_existing.csv:389,B1,0.409009,2.454,2.453896870731975,-0.00010312926802535927,0.00010312926802535927,1
B1:pythia_training_log_existing.csv:390,B1,0.409009,2.4529,2.4530378617256448,0.00013786172564467236,0.00013786172564467236,1
B1:pythia_training_log_existing.csv:391,B1,0.409009,2.452,2.452190593339006,0.00019059333900584008,0.00019059333900584008,1
B1:pythia_training_log_existing.csv:392,B1,0.409009,2.4515,2.451354782750323,-0.00014521724967675453,0.00014521724967675453,1
B1:pythia_training_log_existing.csv:393,B1,0.409009,2.4506,2.450529766221634,-7.023377836601341e-05,7.023377836601341e-05,1
B1:pythia_training_log_existing.csv:394,B1,0.409009,2.4496,2.4497160662755832,0.00011606627558302662,0.00011606627558302662,1
B1:pythia_training_log_existing.csv:395,B1,0.409009,2.4491,2.4489130320405854,-0.00018696795941464117,0.00018696795941464117,1
B1:pythia_training_log_existing.csv:396,B1,0.409009,2.4481,2.4481204170083073,2.041700830712756e-05,2.041700830712756e-05,1
B1:pythia_training_log_existing.csv:397,B1,0.409009,2.4475,2.44733798278451,-0.000162017215489918,0.000162017215489918,1
B1:pythia_training_log_existing.csv:398,B1,0.409009,2.4466,2.4465654987439907,-3.450125600945597e-05,3.450125600945597e-05,1
B1:pythia_training_log_existing.csv:399,B1,0.409009,2.446,2.4458023802519215,-0.0001976197480786368,0.0001976197480786368,1
B1:pythia_training_log_existing.csv:400,B1,0.409009,2.4452,2.445049138644748,-0.00015086135525166355,0.00015086135525166355,1
B1:pythia_training_log_existing.csv:401,B1,0.409009,2.4443,2.444305198673115,5.198673114659158e-06,5.198673114659158e-06,1
B1:pythia_training_log_existing.csv:402,B1,0.409009,2.4437,2.4435703576829844,-0.0001296423170158434,0.0001296423170158434,1
B1:pythia_training_log_existing.csv:403,B1,0.409009,2.4429,2.4428444193120105,-5.55806879893872e-05,5.55806879893872e-05,1
B1:pythia_training_log_existing.csv:404,B1,0.409009,2.4423,2.4421271932370385,-0.00017280676296138608,0.00017280676296138608,1
B1:pythia_training_log_existing.csv:405,B1,0.409009,2.4413,2.44141849493399,0.00011849493398985445,0.00011849493398985445,1
B1:pythia_training_log_existing.csv:406,B1,0.409009,2.4408,2.4407178134363328,-8.218656366709709e-05,8.218656366709709e-05,1
B1:pythia_training_log_existing.csv:407,B1,0.409009,2.4401,2.4400256430279033,-7.435697209690062e-05,7.435697209690062e-05,1
B1:pythia_training_log_existing.csv:408,B1,0.409009,2.4391,2.4393414793043857,0.00024147930438589427,0.00024147930438589427,1
B1:pythia_training_log_existing.csv:409,B1,0.409009,2.4385,2.4386651587627757,0.00016515876277578556,0.00016515876277578556,1
B1:pythia_training_log_existing.csv:410,B1,0.409009,2.4377,2.4379965226607876,0.0002965226607876126,0.0002965226607876126,1
B1:pythia_training_log_existing.csv:411,B1,0.409009,2.4373,2.437335416837565,3.541683756491665e-05,3.541683756491665e-05,1
B1:pythia_training_log_existing.csv:412,B1,0.409009,2.4368,2.436681691542647,-0.00011830845735305573,0.00011830845735305573,1
B1:pythia_training_log_existing.csv:413,B1,0.409009,2.4362,2.436034894683077,-0.00016510531692270902,0.00016510531692270902,1
B1:pythia_training_log_existing.csv:414,B1,0.409009,2.4354,2.4353955013758855,-4.498624114557259e-06,4.498624114557259e-06,1
B1:pythia_training_log_existing.csv:415,B1,0.409009,2.4349,2.4347630641476665,-0.00013693585233331973,0.00013693585233331973,1
B1:pythia_training_log_existing.csv:416,B1,0.409009,2.434,2.4341374493310193,0.00013744933101911272,0.00013744933101911272,1
B1:pythia_training_log_existing.csv:417,B1,0.409009,2.4333,2.433518526922816,0.00021852692281587593,0.00021852692281587593,1
B1:pythia_training_log_existing.csv:418,B1,0.409009,2.4329,2.4329061704542077,6.170454207587994e-06,6.170454207587994e-06,1
B1:pythia_training_log_existing.csv:419,B1,0.409009,2.4323,2.4322999694409924,-3.0559007768715674e-08,3.0559007768715674e-08,1
B1:pythia_training_log_existing.csv:420,B1,0.409009,2.4317,2.431700381953026,3.819530256521375e-07,3.819530256521375e-07,1
B1:pythia_training_log_existing.csv:421,B1,0.409009,2.4309,2.431107000931959,0.0002070009319590227,0.0002070009319590227,1
B1:pythia_training_log_existing.csv:422,B1,0.409009,2.4305,2.4305197128562175,1.9712856217601882e-05,1.9712856217601882e-05,1
B1:pythia_training_log_existing.csv:423,B1,0.409009,2.4298,2.4299384071676133,0.00013840716761315264,0.00013840716761315264,1
B1:pythia_training_log_existing.csv:424,B1,0.409009,2.4294,2.429362976171198,-3.702382880188537e-05,3.702382880188537e-05,1
B1:pythia_training_log_existing.csv:425,B1,0.409009,2.4288,2.4287933149392598,-6.685060740085902e-06,6.685060740085902e-06,1
B1:pythia_training_log_existing.csv:426,B1,0.409009,2.4281,2.4282290536026343,0.00012905360263415488,0.00012905360263415488,1
B1:pythia_training_log_existing.csv:427,B1,0.409009,2.4276,2.4276706303606788,7.063036067878059e-05,7.063036067878059e-05,1
B1:pythia_training_log_existing.csv:428,B1,0.409009,2.427,2.427117677755682,0.00011767775568216621,0.00011767775568216621,1
B1:pythia_training_log_existing.csv:429,B1,0.409009,2.4266,2.4265701010459955,-2.9898954004625722e-05,2.9898954004625722e-05,1
B1:pythia_training_log_existing.csv:430,B1,0.409009,2.4261,2.4260278078325967,-7.219216740317336e-05,7.219216740317336e-05,1
B1:pythia_training_log_existing.csv:431,B1,0.409009,2.4254,2.4254907079840744,9.070798407462277e-05,9.070798407462277e-05,1
B1:pythia_training_log_existing.csv:432,B1,0.409009,2.425,2.4249584610756147,-4.1538924385076115e-05,4.1538924385076115e-05,1
B1:pythia_training_log_existing.csv:433,B1,0.409009,2.4244,2.424431488649026,3.148864902602355e-05,3.148864902602355e-05,1
B1:pythia_training_log_existing.csv:434,B1,0.409009,2.4238,2.42390945205238,0.00010945205238011013,0.00010945205238011013,1
B1:pythia_training_log_existing.csv:435,B1,0.409009,2.4234,2.423392269532267,-7.730467733058077e-06,7.730467733058077e-06,1
B1:pythia_training_log_existing.csv:436,B1,0.409009,2.4228,2.422879861269264,7.986126926384784e-05,7.986126926384784e-05,1
B1:pythia_training_log_existing.csv:437,B1,0.409009,2.4223,2.4223721493186625,7.214931866261765e-05,7.214931866261765e-05,1
B1:pythia_training_log_existing.csv:438,B1,0.409009,2.4217,2.4218690575534207,0.00016905755342078166,0.00016905755342078166,1
B1:pythia_training_log_existing.csv:439,B1,0.409009,2.4216,2.42137027493956,-0.00022972506044016683,0.00022972506044016683,1
B1:pythia_training_log_existing.csv:440,B1,0.409009,2.4209,2.42087620427807,-2.379572193023094e-05,2.379572193023094e-05,1
B1:pythia_training_log_existing.csv:441,B1,1.040867,4.2153,4.215985971924411,0.0006859719244109996,0.0006859719244109996,1
B1:pythia_training_log_existing.csv:442,B1,1.040867,3.8315,3.8320705788795326,0.0005705788795324906,0.0005705788795324906,1
B1:pythia_training_log_existing.csv:443,B1,1.040867,3.5146,3.515090776990844,0.0004907769908437665,0.0004907769908437665,1
B1:pythia_training_log_existing.csv:444,B1,1.040867,3.2545,3.2547826394929062,0.00028263949290607826,0.00028263949290607826,1
B1:pythia_training_log_existing.csv:445,B1,1.040867,3.0476,3.0471391134039365,-0.00046088659606358107,0.00046088659606358107,1
B1:pythia_training_log_existing.csv:446,B1,1.040867,2.8697,2.869357181368265,-0.00034281863173513116,0.00034281863173513116,1
B1:pythia_training_log_existing.csv:447,B1,1.040867,2.7802,2.780274597019472,7.45970194722112e-05,7.45970194722112e-05,1
B1:pythia_training_log_existing.csv:448,B1,1.040867,2.723,2.722905386929428,-9.461307057190282e-05,9.461307057190282e-05,1
B1:pythia_training_log_existing.csv:449,B1,1.040867,2.6816,2.681503240699966,-9.675930003405497e-05,9.675930003405497e-05,1
B1:pythia_training_log_existing.csv:450,B1,1.040867,2.6501,2.6495423122187254,-0.0005576877812747405,0.0005576877812747405,1
B1:pythia_training_log_existing.csv:451,B1,1.040867,2.6239,2.623763094740797,-0.0001369052592030684,0.0001369052592030684,1
B1:pythia_training_log_existing.csv:452,B1,1.040867,2.6023,2.602313499458319,1.3499458318744217e-05,1.3499458318744217e-05,1
B1:pythia_training_log_existing.csv:453,B1,1.040867,2.5839,2.5840475662391036,0.00014756623910372468,0.00014756623910372468,1
B1:pythia_training_log_existing.csv:454,B1,1.040867,2.5679,2.568203483861303,0.0003034838613031887,0.0003034838613031887,1
B1:pythia_training_log_existing.csv:455,B1,1.040867,2.5543,2.5542747260862106,-2.527391378936983e-05,2.527391378936983e-05,1
B1:pythia_training_log_existing.csv:456,B1,1.040867,2.5417,2.5418790652075733,0.00017906520757327016,0.00017906520757327016,1
B1:pythia_training_log_existing.csv:457,B1,1.040867,2.5305,2.530739615817006,0.0002396158170059337,0.0002396158170059337,1
B1:pythia_training_log_existing.csv:458,B1,1.040867,2.5205,2.5206461741214197,0.0001461741214194845,0.0001461741214194845,1
B1:pythia_training_log_existing.csv:459,B1,1.040867,2.5113,2.5114356910063718,0.00013569100637189635,0.00013569100637189635,1
B1:pythia_training_log_existing.csv:460,B1,1.040867,2.5032,2.502979349251158,-0.00022065074884203284,0.00022065074884203284,1
B1:pythia_training_log_existing.csv:461,B1,1.040867,2.4953,2.4951701666095287,-0.00012983339047112352,0.00012983339047112352,1
B1:pythia_training_log_existing.csv:462,B1,1.040867,2.4879,2.4879313992478433,3.1399247843566513e-05,3.1399247843566513e-05,1
B1:pythia_training_log_existing.csv:463,B1,1.040867,2.4814,2.481189844753828,-0.00021015524617196135,0.00021015524617196135,1
B1:pythia_training_log_existing.csv:464,B1,1.040867,2.4749,2.47488775694462,-1.22430553797237e-05,1.22430553797237e-05,1
B1:pythia_training_log_existing.csv:465,B1,1.040867,2.4688,2.468976571515119,0.00017657151511896174,0.00017657151511896174,1
B1:pythia_training_log_existing.csv:466,B1,1.040867,2.4636,2.4634150888132886,-0.0001849111867113784,0.0001849111867113784,1
B1:pythia_training_log_existing.csv:467,B1,1.040867,2.4582,2.458168080742478,-3.191925752199509e-05,3.191925752199509e-05,1
B1:pythia_training_log_existing.csv:468,B1,1.040867,2.453,2.453202905827379,0.00020290582737914065,0.00020290582737914065,1
B1:pythia_training_log_existing.csv:469,B1,1.040867,2.4485,2.4484979894621564,-2.010537843766258e-06,2.010537843766258e-06,1
B1:pythia_training_log_existing.csv:470,B1,1.040867,2.4439,2.4440279680748214,0.0001279680748211831,0.0001279680748211831,1
B1:pythia_training_log_existing.csv:471,B1,1.040867,2.4396,2.4397727344288445,0.00017273442884446766,0.00017273442884446766,1
B1:pythia_training_log_existing.csv:472,B1,1.040867,2.4358,2.4357145680117545,-8.543198824551013e-05,8.543198824551013e-05,1
B1:pythia_training_log_existing.csv:473,B1,1.040867,2.4321,2.431837778241447,-0.0002622217585530606,0.0002622217585530606,1
B1:pythia_training_log_existing.csv:474,B1,1.040867,2.4279,2.4281266802659656,0.00022668026596539548,0.00022668026596539548,1
B1:pythia_training_log_existing.csv:475,B1,1.040867,2.4246,2.424572347395913,-2.7652604086991772e-05,2.7652604086991772e-05,1
B1:pythia_training_log_existing.csv:476,B1,1.040867,2.4211,2.4211618045499987,6.180454999871188e-05,6.180454999871188e-05,1
B1:pythia_training_log_existing.csv:477,B1,1.040867,2.4178,2.4178850067744437,8.500677444356342e-05,8.500677444356342e-05,1
B1:pythia_training_log_existing.csv:478,B1,1.040867,2.4146,2.4147328886666215,0.0001328886666214224,0.0001328886666214224,1
B1:pythia_training_log_existing.csv:479,B1,1.040867,2.4116,2.411697243321723,9.72433217230062e-05,9.72433217230062e-05,1
B1:pythia_training_log_existing.csv:480,B1,1.040867,2.4088,2.4087706192175204,-2.938078247938236e-05,2.938078247938236e-05,1
B1:pythia_training_log_existing.csv:481,B1,1.040867,2.4058,2.405944908472958,0.00014490847295789422,0.00014490847295789422,1
B1:pythia_training_log_existing.csv:482,B1,1.040867,2.4032,2.4032166093425755,1.6609342575524266e-05,1.6609342575524266e-05,1
B1:pythia_training_log_existing.csv:483,B1,1.040867,2.4006,2.4005786839683463,-2.1316031653562106e-05,2.1316031653562106e-05,1
B1:pythia_training_log_existing.csv:484,B1,1.040867,2.398,2.398025934172437,2.593417243668128e-05,2.593417243668128e-05,1
B1:pythia_training_log_existing.csv:485,B1,1.040867,2.3954,2.3955535813421496,0.00015358134214960018,0.00015358134214960018,1
B1:pythia_training_log_existing.csv:486,B1,1.040867,2.3931,2.3931572233001184,5.7223300118369735e-05,5.7223300118369735e-05,1
B1:pythia_training_log_existing.csv:487,B1,1.040867,2.3909,2.3908317046124474,-6.829538755237508e-05,6.829538755237508e-05,1
B1:pythia_training_log_existing.csv:488,B1,1.040867,2.3886,2.3885754826450634,-2.451735493647078e-05,2.451735493647078e-05,1
B1:pythia_training_log_existing.csv:489,B1,1.040867,2.3863,2.3863839502825277,8.395028252783376e-05,8.395028252783376e-05,1
B1:pythia_training_log_existing.csv:490,B1,1.040867,2.3842,2.384253875930106,5.387593010608427e-05,5.387593010608427e-05,1
B1:pythia_training_log_existing.csv:491,B1,1.040867,2.3822,2.382182255263257,-1.7744736743097178e-05,1.7744736743097178e-05,1
B1:pythia_training_log_existing.csv:492,B1,1.040867,2.38,2.3801662908084404,0.0001662908084405501,0.0001662908084405501,1
B1:pythia_training_log_existing.csv:493,B1,1.040867,2.3782,2.378203373740659,3.3737406588407737e-06,3.3737406588407737e-06,1
B1:pythia_training_log_existing.csv:494,B1,1.040867,2.3762,2.376290167397366,9.016739736633639e-05,9.016739736633639e-05,1
B1:pythia_training_log_existing.csv:495,B1,1.040867,2.3745,2.3744262161162997,-7.378388370016253e-05,7.378388370016253e-05,1
B1:pythia_training_log_existing.csv:496,B1,1.040867,2.3725,2.37260846226604,0.00010846226604011022,0.00010846226604011022,1
B1:pythia_training_log_existing.csv:497,B1,1.040867,2.3706,2.3708349049730466,0.000234904973046568,0.000234904973046568,1
B1:pythia_training_log_existing.csv:498,B1,1.040867,2.3689,2.369103665713215,0.00020366571321517313,0.00020366571321517313,1
B1:pythia_training_log_existing.csv:499,B1,1.040867,2.3674,2.367412978727948,1.2978727947920987e-05,1.2978727947920987e-05,1
B1:pythia_training_log_existing.csv:500,B1,1.040867,2.3658,2.3657604036794226,-3.959632057748408e-05,3.959632057748408e-05,1
B1:pythia_training_log_existing.csv:501,B1,1.040867,2.364,2.364145949906399,0.0001459499063991565,0.0001459499063991565,1
B1:pythia_training_log_existing.csv:502,B1,1.040867,2.3626,2.3625673442523563,-3.265574764377277e-05,3.265574764377277e-05,1
B1:pythia_training_log_existing.csv:503,B1,1.040867,2.3608,2.3610231929714787,0.0002231929714788805,0.0002231929714788805,1
B1:pythia_training_log_existing.csv:504,B1,1.040867,2.3595,2.3595121789673743,1.2178967374154581e-05,1.2178967374154581e-05,1
B1:pythia_training_log_existing.csv:505,B1,1.040867,2.3579,2.358033056383134,0.0001330563831341003,0.0001330563831341003,1
B1:pythia_training_log_existing.csv:506,B1,1.040867,2.3565,2.356584645654808,8.464565480803543e-05,8.464565480803543e-05,1
B1:pythia_training_log_existing.csv:507,B1,1.040867,2.3552,2.3551651592770937,-3.484072290627083e-05,3.484072290627083e-05,1
B1:pythia_training_log_existing.csv:508,B1,1.040867,2.3537,2.3537748898313287,7.488983132875049e-05,7.488983132875049e-05,1
B1:pythia_training_log_existing.csv:509,B1,1.040867,2.3524,2.3524121473865565,1.214738655663794e-05,1.214738655663794e-05,1
B1:pythia_training_log_existing.csv:510,B1,1.040867,2.3512,2.3510759758577264,-0.00012402414227352665,0.00012402414227352665,1
