split,role,model,target,n,mae,rmse,r2,spearman_rho,variant
test_1m,heldout_same_scale,simplex_ridge,metric/the_pile_pile_cc_val_loss,256,0.12454059758616792,0.15364848344857113,0.7701674121490001,0.9014848935683223,raw
test_1m,heldout_same_scale,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,256,0.5736788690288468,0.6512280219279932,0.5737020127327077,0.7674968528267339,raw
test_1m,heldout_same_scale,simplex_ridge,metric/the_pile_hackernews_val_loss,256,0.15638131620892742,0.19060168124664476,0.678767462171971,0.8439538509956512,raw
test_1m,heldout_same_scale,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,256,0.2036722858999948,0.26304489115261703,0.7872647448050134,0.9217147802700847,raw
test_1m,heldout_same_scale,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,256,0.2247442539829188,0.27178599036969936,0.7160972000574867,0.8507560368505379,raw
test_1m,heldout_same_scale,simplex_huber_ridge_sensitivity,metric/the_pile_arxiv_val_loss,256,0.47871140395065975,0.571409453243564,0.46275239804972035,0.7521350709544519,closed
test_1m,heldout_same_scale,simplex_huber_ridge_sensitivity,metric/the_pile_freelaw_val_loss,256,0.41839032817435484,0.4808512578269969,0.5743160925662308,0.7724279011215381,closed
test_1m,heldout_same_scale,simplex_huber_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,256,0.4583499996615479,0.5299597323367693,0.5983130787671374,0.8298223277637904,closed
test_1m,heldout_same_scale,simplex_huber_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,256,0.24684612658749738,0.29601342694981575,0.7064740921335982,0.8794825761043717,closed
test_1m,heldout_same_scale,simplex_huber_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,256,1.061913894364166,1.1609007426381552,0.42683093338585076,0.7667493991760128,closed
test_1m,heldout_same_scale,simplex_huber_ridge_sensitivity,metric/the_pile_github_val_loss,256,0.4995284580297545,0.6068941422223025,0.566050379879421,0.8430018310826276,closed
test_1m,heldout_same_scale,simplex_huber_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,256,0.36767824583045056,0.44485861897132256,0.5512046600707866,0.823369907301442,closed
test_1m,heldout_same_scale,simplex_huber_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,256,0.20064331954040604,0.2568509731697752,0.672249330050116,0.8925018596932937,closed
test_1m,heldout_same_scale,simplex_huber_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,256,0.12434587738204442,0.1535120948785018,0.7705752603057469,0.9019483863584344,closed
test_1m,heldout_same_scale,simplex_huber_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,256,0.5719297846751034,0.6511310487135297,0.5738289618407246,0.7663238155184253,closed
test_1m,heldout_same_scale,simplex_huber_ridge_sensitivity,metric/the_pile_hackernews_val_loss,256,0.15580621195357375,0.19003634812121428,0.6806702163503413,0.8441312371252003,closed
test_1m,heldout_same_scale,simplex_huber_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,256,0.2031695779469364,0.26252747135297605,0.788100839155446,0.9259756237125201,closed
test_1m,heldout_same_scale,simplex_huber_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,256,0.22443498440310106,0.2714238464379937,0.7168532741914305,0.8517488269626917,closed
test_1m,heldout_same_scale,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,256,0.3954520530514287,0.5110939964777931,0.5701853610763881,0.7943186369878691,closed
test_1m,heldout_same_scale,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,256,0.33472888149218283,0.4106909136936432,0.6894754733533057,0.8260178244449531,closed
test_1m,heldout_same_scale,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,256,0.3800458686116584,0.45860496072288004,0.6991988836460389,0.8623018711375601,closed
test_1m,heldout_same_scale,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,256,0.20214056545675962,0.25330607262429883,0.7850611992818042,0.8873111696040283,closed
test_1m,heldout_same_scale,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,256,1.061723737055997,1.2062186760526614,0.38120803932518343,0.695345044632639,closed
test_1m,heldout_same_scale,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,256,0.4126615426323698,0.5263103829045512,0.6736397203023539,0.8856338693064775,closed
test_1m,heldout_same_scale,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,256,0.2805719062093954,0.36814173776409054,0.6926491374679706,0.8776815346761273,closed
test_1m,heldout_same_scale,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,256,0.17122164077936236,0.22808061827873333,0.7415610783913527,0.9161042286564431,closed
test_1m,heldout_same_scale,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,256,0.10299339639768032,0.13647889124283463,0.8186631687872774,0.9218549725337606,closed
test_1m,heldout_same_scale,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,256,0.6091984718360006,0.7190934709038371,0.4802220955771461,0.6545641165026321,closed
test_1m,heldout_same_scale,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,256,0.15571954330209772,0.19037058277830213,0.6795459583781438,0.8281657701991303,closed
test_1m,heldout_same_scale,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,256,0.1644098012419328,0.2251555252114098,0.8441363136792411,0.9412766079194324,closed
test_1m,heldout_same_scale,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,256,0.18909184759762246,0.22403733295812608,0.8070892939702866,0.8833600366216525,closed
test_60m,heldout_cross_scale,simplex_ridge,metric/the_pile_arxiv_val_loss,256,1.76386293724526,1.8300998478118513,-9.312141779012746,0.7582455939574273,closed
test_60m,heldout_cross_scale,simplex_ridge,metric/the_pile_freelaw_val_loss,256,1.3795798654423432,1.44461654358463,-4.029262721517449,0.7648095960173953,closed
test_60m,heldout_cross_scale,simplex_ridge,metric/the_pile_pubmed_central_val_loss,256,1.7099096982079711,1.7555523354256954,-8.526186331137552,0.8499778267338064,closed
test_60m,heldout_cross_scale,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,256,1.3421473507529047,1.3711513300061138,-6.4992094876253095,0.8813243877317464,closed
test_60m,heldout_cross_scale,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,256,1.4017855771579621,1.538964287966669,-3.012836135081434,0.7495715552758068,closed
test_60m,heldout_cross_scale,simplex_ridge,metric/the_pile_github_val_loss,256,2.582411715882857,2.633286160363353,-13.727727299893008,0.8445804245822843,closed
test_60m,heldout_cross_scale,simplex_ridge,metric/the_pile_stackexchange_val_loss,256,1.7202802388128495,1.764544176827132,-9.060774035931486,0.821611781872282,closed
test_60m,heldout_cross_scale,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,256,0.9890240761214967,1.0114140044281008,-5.905596658228615,0.8934953650720989,closed
test_60m,heldout_cross_scale,simplex_ridge,metric/the_pile_pile_cc_val_loss,256,1.0674684137283472,1.078814526137304,-10.817134644102476,0.8926112954909591,closed
test_60m,heldout_cross_scale,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,256,1.9657970532567013,2.0324413812462754,-7.36761058702146,0.7633232719157702,closed
test_60m,heldout_cross_scale,simplex_ridge,metric/the_pile_hackernews_val_loss,256,0.9932623302201202,1.0091401856988396,-9.732673916939394,0.8387109464408331,closed
test_60m,heldout_cross_scale,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,256,1.3494000333834124,1.3746704947137078,-5.315409724784919,0.919199187457084,closed
test_60m,heldout_cross_scale,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,256,1.3980378603724146,1.4225158164559728,-9.829840009441602,0.8305590524147403,closed
test_60m,heldout_cross_scale,simplex_ridge,metric/the_pile_arxiv_val_loss,256,1.7638728612872783,1.830116704231565,-9.31233174306384,0.7579916742961776,raw
test_60m,heldout_cross_scale,simplex_ridge,metric/the_pile_freelaw_val_loss,256,1.379624450668935,1.444652840787064,-4.02951545358153,0.7647352082856489,raw
test_60m,heldout_cross_scale,simplex_ridge,metric/the_pile_pubmed_central_val_loss,256,1.7099015944701181,1.7555581337920791,-8.526249258808452,0.8498569466697184,raw
test_60m,heldout_cross_scale,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,256,1.3421746265248704,1.3711998796756018,-6.499740560424956,0.8811005092698558,raw
test_60m,heldout_cross_scale,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,256,1.401965647741274,1.539067202814761,-3.0133728521879553,0.7496445124742503,raw
test_60m,heldout_cross_scale,simplex_ridge,metric/the_pile_github_val_loss,256,2.58249322060746,2.633370284710832,-13.728668314400164,0.8446476596475166,raw
test_60m,heldout_cross_scale,simplex_ridge,metric/the_pile_stackexchange_val_loss,256,1.7203316698202318,1.7646066967432508,-9.061486979138198,0.8215195124742504,raw
test_60m,heldout_cross_scale,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,256,0.9890697706859524,1.0114618933426056,-5.906250612703498,0.8932886530098421,raw
test_60m,heldout_cross_scale,simplex_ridge,metric/the_pile_pile_cc_val_loss,256,1.067498084167755,1.0788478816615048,-10.81786539587604,0.8924939917601282,raw
test_60m,heldout_cross_scale,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,256,1.9659983253281346,2.032617933146897,-7.369064387097996,0.7635886358434424,raw
test_60m,heldout_cross_scale,simplex_ridge,metric/the_pile_hackernews_val_loss,256,0.9933234240479429,1.0091951152593086,-9.733842351442808,0.8386844815747311,raw
test_60m,heldout_cross_scale,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,256,1.3494141845644554,1.3746800133774264,-5.31549718497232,0.9191970416571298,raw
test_60m,heldout_cross_scale,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,256,1.3980259045624457,1.4225333715797386,-9.830107311010627,0.8305998226138704,raw
test_60m,heldout_cross_scale,simplex_huber_ridge_sensitivity,metric/the_pile_arxiv_val_loss,256,1.741477828125896,1.8053480423504036,-9.03508797818506,0.7661335545891509,closed
test_60m,heldout_cross_scale,simplex_huber_ridge_sensitivity,metric/the_pile_freelaw_val_loss,256,1.3791196634509093,1.4443524158942649,-4.027423830614294,0.7652559224078737,closed
test_60m,heldout_cross_scale,simplex_huber_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,256,1.7050245107536672,1.750652315926755,-8.47308241123842,0.849345531013962,closed
test_60m,heldout_cross_scale,simplex_huber_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,256,1.341346667474353,1.3704272033194795,-6.491290677110821,0.8815110723277638,closed
test_60m,heldout_cross_scale,simplex_huber_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,256,1.4067908694328684,1.5449137014529004,-3.0439221951870303,0.7523339150835432,closed
test_60m,heldout_cross_scale,simplex_huber_ridge_sensitivity,metric/the_pile_github_val_loss,256,2.566630179008164,2.6167958561464353,-13.543847350094056,0.8474257553215839,closed
test_60m,heldout_cross_scale,simplex_huber_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,256,1.7116232684017116,1.755666591864238,-8.959795323687484,0.8230115587090867,closed
test_60m,heldout_cross_scale,simplex_huber_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,256,0.9852726042419443,1.0076801864522407,-5.8547042497267805,0.8960717555504693,closed
test_60m,heldout_cross_scale,simplex_huber_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,256,1.0669565759068447,1.078282446426766,-10.805480913330916,0.8931126974135958,closed
test_60m,heldout_cross_scale,simplex_huber_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,256,1.9647498460279569,2.0339082078053745,-7.379692866601518,0.7633812085145342,closed
test_60m,heldout_cross_scale,simplex_huber_ridge_sensitivity,metric/the_pile_hackernews_val_loss,256,0.9916651061755584,1.0074951438067339,-9.697710870557364,0.8386758983749142,closed
test_60m,heldout_cross_scale,simplex_huber_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,256,1.344744383947232,1.369946918675654,-5.272082882901923,0.9235337033646144,closed
test_60m,heldout_cross_scale,simplex_huber_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,256,1.3971814103083693,1.4216229537968963,-9.816249264063936,0.8319666971847105,closed
test_60m,heldout_cross_scale,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,256,1.6982071037043707,1.7528734209938217,-8.460202161428487,0.8082999542229343,closed
test_60m,heldout_cross_scale,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,256,1.3436580817516144,1.393123188406488,-3.6771166026374997,0.8240422579537652,closed
test_60m,heldout_cross_scale,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,256,1.627137182335977,1.6717505695862416,-7.638423068163831,0.8787630178530557,closed
test_60m,heldout_cross_scale,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,256,1.3412268402854122,1.3608306141218531,-6.386740611723865,0.8893554016937514,closed
test_60m,heldout_cross_scale,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,256,1.3405055628424027,1.5158843973781886,-2.893377433344436,0.6834987983520256,closed
test_60m,heldout_cross_scale,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,256,2.5140228546318077,2.557574133872994,-12.89300150970601,0.8965552758068208,closed
test_60m,heldout_cross_scale,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,256,1.6626122728327455,1.694321321261747,-8.27593881698765,0.8796892881666285,closed
test_60m,heldout_cross_scale,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,256,0.9707023892164055,0.9890172322725972,-5.60314752631287,0.9171213378347448,closed
test_60m,heldout_cross_scale,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,256,1.0642403194354857,1.0723872348644266,-10.676747370690086,0.9201969844357977,closed
test_60m,heldout_cross_scale,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,256,1.8996805410565099,1.9907041948017568,-7.027473239753643,0.6597834172579538,closed
test_60m,heldout_cross_scale,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,256,0.9794536727974936,0.995055249724603,-9.435165074073618,0.8301685168230717,closed
test_60m,heldout_cross_scale,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,256,1.3114463759299901,1.3299025741245118,-4.9107686639336094,0.9413095101853971,closed
test_60m,heldout_cross_scale,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,256,1.381525240139282,1.397844335123732,-9.457441761247802,0.8716632810711833,closed
test_1b,heldout_cross_scale,simplex_ridge,metric/the_pile_arxiv_val_loss,64,3.1974128398154553,3.2126178217174806,-936.6189559139988,0.8502747252747253,closed
test_1b,heldout_cross_scale,simplex_ridge,metric/the_pile_freelaw_val_loss,64,3.3590808995601034,3.363840688874603,-588.4878529703053,0.7215659340659341,closed
test_1b,heldout_cross_scale,simplex_ridge,metric/the_pile_pubmed_central_val_loss,64,3.3741961151650277,3.3902104955563543,-4184.5548439709555,0.7846611721611721,closed
test_1b,heldout_cross_scale,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,64,3.304432203261178,3.307176988302807,-435.91484040758866,0.795558608058608,closed
test_1b,heldout_cross_scale,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,64,2.582838219341829,2.6326862405118425,-77.4322462438513,0.703937728937729,closed
test_1b,heldout_cross_scale,simplex_ridge,metric/the_pile_github_val_loss,64,4.419025321886937,4.427974887788331,-1359.8855298554802,0.705952380952381,closed
test_1b,heldout_cross_scale,simplex_ridge,metric/the_pile_stackexchange_val_loss,64,3.5364233892550274,3.54095926399544,-750.202820733826,0.7457417582417583,closed
test_1b,heldout_cross_scale,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,64,2.670145674525793,2.6762568031035374,-121.31156570018965,0.6228937728937729,closed
test_1b,heldout_cross_scale,simplex_ridge,metric/the_pile_pile_cc_val_loss,64,2.6800137648727214,2.6825217318507035,-707.7100350576844,0.8843406593406593,closed
test_1b,heldout_cross_scale,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,64,4.031889148693649,4.086592601536283,-92.41527531610335,0.6783424908424909,closed
test_1b,heldout_cross_scale,simplex_ridge,metric/the_pile_hackernews_val_loss,64,2.3128827826017875,2.3191682639994986,-137.75635607134342,0.5654761904761905,closed
test_1b,heldout_cross_scale,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,64,3.0212341444879014,3.0290055879977253,-716.3850931023989,0.6417582417582418,closed
test_1b,heldout_cross_scale,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,64,2.888856943762037,2.891855108079592,-422.8791990662782,0.748489010989011,closed
test_1b,heldout_cross_scale,simplex_ridge,metric/the_pile_arxiv_val_loss,64,3.1974032212883516,3.2125954934492813,-936.605922720556,0.8502747252747253,raw
test_1b,heldout_cross_scale,simplex_ridge,metric/the_pile_freelaw_val_loss,64,3.359066110819862,3.363834760962365,-588.4857753278117,0.721062271062271,raw
test_1b,heldout_cross_scale,simplex_ridge,metric/the_pile_pubmed_central_val_loss,64,3.374116183455723,3.3901377938395396,-4184.375330775174,0.7840659340659341,raw
test_1b,heldout_cross_scale,simplex_ridge,metric/the_pile_wikipedia_en_val_loss,64,3.304334760881324,3.3070720662053206,-435.8871180967124,0.795558608058608,raw
test_1b,heldout_cross_scale,simplex_ridge,metric/the_pile_dm_mathematics_val_loss,64,2.582538046787857,2.632401716075159,-77.41529421633255,0.7027014652014651,raw
test_1b,heldout_cross_scale,simplex_ridge,metric/the_pile_github_val_loss,64,4.418864080751195,4.42781104982988,-1359.7848244144482,0.7041208791208792,raw
test_1b,heldout_cross_scale,simplex_ridge,metric/the_pile_stackexchange_val_loss,64,3.5363387805957562,3.5408758389484256,-750.1674244540486,0.7437271062271062,raw
test_1b,heldout_cross_scale,simplex_ridge,metric/the_pile_gutenberg_pg_19_val_loss,64,2.6700882257631067,2.6761989424050445,-121.30627700284623,0.6220695970695971,raw
test_1b,heldout_cross_scale,simplex_ridge,metric/the_pile_pile_cc_val_loss,64,2.679964714557761,2.682470577950241,-707.6830060599345,0.8841575091575091,raw
test_1b,heldout_cross_scale,simplex_ridge,metric/the_pile_ubuntu_irc_val_loss,64,4.031596951441716,4.08636773198053,-92.4049950285571,0.6756410256410257,raw
test_1b,heldout_cross_scale,simplex_ridge,metric/the_pile_hackernews_val_loss,64,2.312729286865261,2.319020889373147,-137.73872171793096,0.5662545787545787,raw
test_1b,heldout_cross_scale,simplex_ridge,metric/the_pile_pubmed_abstracts_val_loss,64,3.021138372315237,3.028904894209575,-716.337397566813,0.641437728937729,raw
test_1b,heldout_cross_scale,simplex_ridge,metric/the_pile_uspto_backgrounds_val_loss,64,2.8888132895781062,2.891810799675527,-422.8662099874741,0.7467948717948718,raw
test_1b,heldout_cross_scale,simplex_huber_ridge_sensitivity,metric/the_pile_arxiv_val_loss,64,3.1893572467984925,3.2040839149513043,-931.6442432985243,0.8415750915750916,closed
test_1b,heldout_cross_scale,simplex_huber_ridge_sensitivity,metric/the_pile_freelaw_val_loss,64,3.3600947985313647,3.3651832174532115,-588.958482996884,0.719047619047619,closed
test_1b,heldout_cross_scale,simplex_huber_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,64,3.372162279479663,3.388838618874244,-4181.168090663085,0.7819139194139194,closed
test_1b,heldout_cross_scale,simplex_huber_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,64,3.30505270124708,3.307832674834996,-436.08810453981175,0.7913003663003663,closed
test_1b,heldout_cross_scale,simplex_huber_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,64,2.5881939855947125,2.641024750460594,-77.9298701351838,0.7072802197802198,closed
test_1b,heldout_cross_scale,simplex_huber_ridge_sensitivity,metric/the_pile_github_val_loss,64,4.4059796898628,4.41466917870357,-1351.7191144834048,0.7062728937728938,closed
test_1b,heldout_cross_scale,simplex_huber_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,64,3.5290339241921647,3.5335357985752425,-747.0563949915967,0.748489010989011,closed
test_1b,heldout_cross_scale,simplex_huber_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,64,2.666158635522037,2.672182795800204,-120.93946468423127,0.6263736263736264,closed
test_1b,heldout_cross_scale,simplex_huber_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,64,2.680234737137302,2.682749070852869,-707.8301640076133,0.8806776556776557,closed
test_1b,heldout_cross_scale,simplex_huber_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,64,4.037697896600463,4.09444776411419,-92.77474222971497,0.6686813186813186,closed
test_1b,heldout_cross_scale,simplex_huber_ridge_sensitivity,metric/the_pile_hackernews_val_loss,64,2.3120972667024606,2.3183456852719426,-137.65794338869824,0.5685897435897436,closed
test_1b,heldout_cross_scale,simplex_huber_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,64,3.0190923075461846,3.026970764634404,-715.4215678859858,0.6524267399267399,closed
test_1b,heldout_cross_scale,simplex_huber_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,64,2.8882594187663058,2.891248397413608,-422.7013581688407,0.7491300366300366,closed
test_1b,heldout_cross_scale,quadratic_ridge_sensitivity,metric/the_pile_arxiv_val_loss,64,2.764266493371377,2.787303728591485,-704.7921796395224,0.9414835164835165,closed
test_1b,heldout_cross_scale,quadratic_ridge_sensitivity,metric/the_pile_freelaw_val_loss,64,3.1437120297170678,3.150835739940681,-516.1964646214891,0.8855311355311355,closed
test_1b,heldout_cross_scale,quadratic_ridge_sensitivity,metric/the_pile_pubmed_central_val_loss,64,2.980472953436564,3.0047728831658462,-3286.933395780503,0.9324175824175824,closed
test_1b,heldout_cross_scale,quadratic_ridge_sensitivity,metric/the_pile_wikipedia_en_val_loss,64,3.1440983934739717,3.1467076663378766,-394.54392425192447,0.9056776556776557,closed
test_1b,heldout_cross_scale,quadratic_ridge_sensitivity,metric/the_pile_dm_mathematics_val_loss,64,2.362903539826874,2.4387492547972385,-66.30243002719207,0.6363095238095238,closed
test_1b,heldout_cross_scale,quadratic_ridge_sensitivity,metric/the_pile_github_val_loss,64,4.015128231043995,4.047076039739268,-1135.8260756622385,0.8267857142857142,closed
test_1b,heldout_cross_scale,quadratic_ridge_sensitivity,metric/the_pile_stackexchange_val_loss,64,3.2410017386224883,3.257937820527726,-634.9177267937882,0.8008699633699634,closed
test_1b,heldout_cross_scale,quadratic_ridge_sensitivity,metric/the_pile_gutenberg_pg_19_val_loss,64,2.5716247993689274,2.5769082874939007,-112.3991714633537,0.7166208791208791,closed
test_1b,heldout_cross_scale,quadratic_ridge_sensitivity,metric/the_pile_pile_cc_val_loss,64,2.5409294878158146,2.543592418802751,-636.2019967594977,0.9267399267399268,closed
test_1b,heldout_cross_scale,quadratic_ridge_sensitivity,metric/the_pile_ubuntu_irc_val_loss,64,3.856315363437332,3.910973382224464,-84.55884824511608,0.5953296703296703,closed
test_1b,heldout_cross_scale,quadratic_ridge_sensitivity,metric/the_pile_hackernews_val_loss,64,2.215377812578918,2.2220801246498785,-126.38192188365475,0.5856684981684982,closed
test_1b,heldout_cross_scale,quadratic_ridge_sensitivity,metric/the_pile_pubmed_abstracts_val_loss,64,2.8861969693473437,2.8940635219206485,-653.8899374275098,0.7786172161172161,closed
test_1b,heldout_cross_scale,quadratic_ridge_sensitivity,metric/the_pile_uspto_backgrounds_val_loss,64,2.790174839587926,2.7939057311211695,-394.6512508642778,0.8718406593406594,closed
