source,model,kappa,fit_rmse_train,held_out_Q,n_test,rmse,mae,r2,bias_pred_minus_obs,sse,test_sum_y,test_sum_y2
B8_calibrated,full,-1.1827596338107798,0.0648246468084174,0.95,90,0.05139053680692068,0.0435503954487671,0.9720312418316011,0.010841092988922085,0.2376888545973122,212.4298,509.90303584000003
B8_calibrated,full,-1.193548055493914,0.06372855361354514,1.0,78,0.06641045000935702,0.05630759328971083,0.9472336161060466,0.026273056444510716,0.3440071338947341,188.7457,463.24942797000006
B8_calibrated,anchored,-0.7103726476741813,1.0325013337312712,0.05,90,1.5903694721070978,1.5859780717983438,-125.05828281328333,1.5859780717983438,227.6347552029188,51.8164,31.63844874
B8_calibrated,anchored,-0.7122698400582939,1.0425079136972777,0.1,78,1.5849328585011695,1.5823560684049782,-100.81623623294668,1.5823560684049782,195.9369489446217,45.5037,28.47040103
B8_calibrated,anchored,-0.7220532192635087,1.0476126894787399,0.2,78,1.5434584201124302,1.5419131485912234,-45.638628110372956,1.5419131485912234,185.81658378004482,54.5505,42.134909150000006
B8_calibrated,anchored,-0.7532341972895197,1.0626332470896631,0.3,78,1.4139781166222416,1.4116222669139935,-31.37425009485667,1.4116222669139935,155.94806091435336,69.6072,66.93450537999999
B8_calibrated,anchored,-0.7875476398198716,1.0794294009309966,0.4,78,1.2536998598193891,1.2502490503063122,-24.37899888193705,1.2502490503063122,122.59754040387017,86.90059999999998,101.64751863999997
B8_calibrated,anchored,-0.8199133140489596,1.0941066255203875,0.5,90,1.094601366208994,1.0901297014117548,-15.401714654681864,1.0901297014117548,107.83369358159366,124.3141,178.28559848999998
B8_calibrated,anchored,-0.8484293133300721,1.1060465083716249,0.6,78,0.9463551457811361,0.9391639145115277,-12.230823324494976,0.9391639145115277,69.85586883182197,120.93640000000002,192.78763943999996
B8_calibrated,anchored,-0.880229967199254,1.120144021987124,0.7,90,0.796599072211981,0.7865792035979072,-6.443372175847072,0.7865792035979072,57.111307366409,163.57309999999998,304.96342935
B8_calibrated,anchored,-0.888906831211906,1.1245436027531068,0.8,78,0.6539534852731155,0.6357972392100938,-5.126290328723404,0.6357972392100938,33.357102550266674,155.0507,313.65926397
B8_calibrated,anchored,-0.8967556659100782,1.130993910422647,0.9,78,0.5117875911075055,0.4843786797061475,-2.303826423379928,0.4843786797061475,20.430269996106613,172.07909999999998,385.81480341
B8_calibrated,anchored,-0.9112957032825036,1.1398765910082336,0.95,90,0.45079754944931,0.4169396183419393,-1.1521372700179104,0.4169396183419393,18.289658753055278,212.4298,509.90303584000003
B8_calibrated,anchored,-0.8954564826427767,1.135330254743542,1.0,78,0.3836816893786759,0.33406303909418533,-0.7612728231163208,0.33406303909418533,11.48250782362903,188.7457,463.24942797000006
B8_extrapolated,full,-1.7796513457829557,0.069602813313642,0.05,60,0.11358753751758308,0.10371561300017325,nan,-0.10371561300017325,0.7741277207585006,30.0,15.0
B8_extrapolated,full,-1.822840874201807,0.07182475856185264,0.1,60,0.08269522040507678,0.069772250720585,nan,-0.06843492773933198,0.4103099686706536,30.0,15.0
B8_extrapolated,full,-1.8751210602817532,0.07362194700772508,0.2,60,0.05132674767338564,0.04281040770660595,nan,0.019268177364179708,0.15806610160364387,30.0,15.0
B8_extrapolated,full,-1.8547566239579574,0.06653981341684319,0.3,60,0.12447031843276432,0.11862433875488222,-11.548302911288097,0.11862433875488222,0.9295716102452249,30.8607,15.94712621
B8_extrapolated,full,-1.8239145407182658,0.06670801128405437,0.4,60,0.12302902645330745,0.10829790514391527,-0.19515544941496588,0.10582666927864427,0.9081684810029175,39.59440000000001,26.888483299999997
B8_extrapolated,full,-1.8628370723169707,0.0729324784172904,0.5,60,0.06133309218134559,0.048832157936019534,0.7518469359948006,0.016333445693455715,0.22570489179152614,54.0567,49.61165259
B8_extrapolated,full,-1.914312059996318,0.0719658959396028,0.6,60,0.07653179528416039,0.0616982953132398,0.6934343107563291,-0.05231371413440353,0.351426941364998,69.1968,80.94962038000001
B8_extrapolated,full,-1.9250674896597078,0.07112358794043781,0.7,60,0.0871231200311807,0.07712727188474558,0.6504565362127994,-0.07613315247865499,0.4554262826380511,84.1537,119.33367119
B8_extrapolated,full,-1.8963282824277823,0.0721819395346402,0.8,60,0.07322284511034761,0.06260901048714558,0.8132770591656372,-0.061832795433917266,0.3216951027632375,99.12159999999999,165.47437367999999
B8_extrapolated,full,-1.8686842460037434,0.07350904556236812,0.9,60,0.05178117999016871,0.03987605541391221,0.9218720389184037,-0.02239342281003161,0.1608774360704549,114.42119999999998,220.26266995999998
B8_extrapolated,full,-1.8814987726848114,0.07328632690494237,0.95,60,0.05671192024264623,0.04812076304631194,0.9183359954472446,0.02750333952767948,0.19297451385649603,121.5022,248.40944034000003
B8_extrapolated,full,-1.9406995408099723,0.07097979435099909,1.0,60,0.10178202119542289,0.08969966466831639,0.7656253320517756,0.08697519125778849,0.6215747903175308,129.6012,282.59324022
B8_extrapolated,anchored,-0.7020625569537936,1.0809286615724099,0.05,60,1.3455723203039016,1.3446297576333996,nan,1.3446297576333996,108.63389215008155,30.0,15.0
B8_extrapolated,anchored,-0.681870412653382,1.075254773544543,0.1,60,1.3985489560683164,1.396578086796816,nan,1.396578086796816,117.35635095118664,30.0,15.0
B8_extrapolated,anchored,-0.6848635616765167,1.0654966256505731,0.2,60,1.477830890192356,1.4735320445712121,nan,1.4735320445712121,131.0390484004039,30.0,15.0
B8_extrapolated,anchored,-0.7109152097895173,1.0586285996741904,0.3,60,1.5268816280600168,1.5213202554221716,-1887.2701671439831,1.5213202554221716,139.88205036643245,30.8607,15.94712621
B8_extrapolated,anchored,-0.7513233125792367,1.0691281164069006,0.4,60,1.4396526165649683,1.4335308536642455,-162.65325326279444,1.4335308536642455,124.35597938294158,39.59440000000001,26.888483299999997
B8_extrapolated,anchored,-0.7922207069483508,1.0894770214945595,0.5,60,1.259016238154141,1.2518889140752263,-103.56650279683772,1.2518889140752263,95.10731327614828,54.0567,49.61165259
B8_extrapolated,anchored,-0.8272604648913648,1.1077447154619686,0.6,60,1.070951938497377,1.062204348346756,-59.03157080451363,1.062204348346756,68.81628327427735,69.1968,80.94962038000001
B8_extrapolated,anchored,-0.8549465098125819,1.1224565429085616,0.7,60,0.8906227988774568,0.8785442084188595,-35.52766931671289,0.8785442084188595,47.59253819281889,84.1537,119.33367119
B8_extrapolated,anchored,-0.8728265258874065,1.1342134892506364,0.8,60,0.7128314594818727,0.695979080962202,-16.69612576029263,0.695979080962202,30.487721377623394,99.12159999999999,165.47437367999999
B8_extrapolated,anchored,-0.8777266725709787,1.143272131183819,0.9,60,0.5322913235176014,0.505617213533597,-7.255842116993085,0.505617213533597,17.00004318552719,114.42119999999998,220.26266995999998
B8_extrapolated,anchored,-0.875372440786828,1.1464616845640245,0.95,60,0.4493908128214162,0.4178911152074856,-4.127791364938389,0.4178911152074856,12.117126158897587,121.5022,248.40944034000003
B8_extrapolated,anchored,-0.8655160865935333,1.1493921701522247,1.0,60,0.3519618893174494,0.309064627875058,-1.8025915525941256,0.309064627875058,7.43263029191451,129.6012,282.59324022
